Target, Prediction
-3.4800,-3.0112
-3.6200,-2.8607
-4.7000,-5.6486
-8.3000,-8.7254
-3.7000,-1.8368
-4.1600,-3.3369
0.3000,-0.1322
-2.8000,-2.7649
1.0700,0.3341
-2.2700,-2.9584
-1.3800,-1.3143
-0.8700,-0.9199
-0.8200,-0.7422
-4.4500,-4.4711
-0.4800,-0.9024
-4.4600,-4.9672
-11.6200,-10.6304
-6.1400,-6.2270
-4.7900,-4.8149
-2.6400,-2.4057
-2.8800,-4.5415
-2.5300,-2.7866
-5.1800,-5.0647
-2.3800,-2.2071
-4.2100,-3.2550
-3.2400,-3.6687
-8.8000,-7.7898
-3.6700,-3.8973
-4.6300,-4.4147
-3.2400,-2.3522
-0.4600,-0.9822
-4.3800,-5.3557
-1.2000,-2.2365
-5.6800,-5.0948
-4.0600,-3.5826
-4.1900,-5.2054
-3.4000,-3.2809
-1.2300,0.0720
-2.6800,-2.2821
-2.5300,-2.2807
-0.8000,0.3050
-1.5800,-1.8188
-4.3100,-4.2941
-0.8300,-0.7804
0.2800,-0.2855
-4.6300,-4.4004
-1.3600,-1.1424
-0.2700,-1.5876
-2.9800,-2.1613
-2.2300,-2.3924
-4.3300,-3.5924
-5.5400,-4.4780
-6.8900,-6.4974
-2.8200,-2.6258
-0.4700,-0.8794
-4.7400,-5.5778
-7.4200,-8.5908
-7.2800,-7.2494
-4.7100,-5.5803
0.9300,-0.1514
-4.9800,-3.8609
-2.0900,-1.8528
-7.4300,-7.8400
-3.5900,-2.3006
-4.1000,-4.0183
-6.5600,-5.6604
-3.6600,-3.0012
-0.4600,0.3551
-1.1500,-1.3065
-3.5200,-3.1067
-1.4000,-2.3668
-3.3100,-3.0822
1.5800,0.4354
-1.2400,-1.1434
-1.3000,-1.9695
-1.5900,-1.5757
-3.3700,-2.6333
-1.7200,-1.9916
-5.1600,-3.7414
1.1000,1.2139
-3.3900,-3.1552
-4.6200,-4.4488
-3.9900,-3.6409
-0.4600,-0.9494
-2.9200,-1.8426
-3.2900,-2.0924
-0.5000,-0.7500
-4.7000,-4.6290
-4.2200,-5.1491
-6.2700,-6.3913
-4.3500,-6.1392
-5.1900,-3.7951
-2.0800,-2.7855
-2.5100,-2.4603
-5.8900,-6.1736
-1.2500,-1.4660
-2.0600,-2.3749
-2.6300,-2.5068
-1.3700,-0.5258
-1.0000,-1.3860
-0.8000,-0.8268
-2.4800,-2.0779
-3.2700,-3.1366
