Target, Prediction
-3.6800,-2.5066
-4.2600,-3.0605
-2.6800,-1.7981
-2.5900,-2.2606
-2.0900,-1.6343
-2.1500,-2.5214
-3.6600,-2.9064
-2.7700,-2.5546
-3.4000,-2.9504
-3.0400,-2.9612
-4.1200,-3.7336
-5.2100,-4.9250
-4.6200,-5.0292
-4.1700,-4.7409
-4.2900,-4.1841
-6.3500,-5.1027
-6.5700,-6.6709
-8.6000,-6.9288
-8.0600,-6.8224
-2.6800,-2.7218
-6.2000,-6.2337
-7.9200,-8.3299
-1.1700,-1.4063
-2.3100,-2.0232
-1.0600,-1.3329
-1.7400,-1.8959
-1.4700,-1.2892
-2.0900,-2.1216
-2.1500,-1.9720
-2.3700,-2.2302
-2.7000,-2.1903
-2.8900,-2.6561
-5.0600,-4.2206
-4.4300,-3.7177
-1.3200,-1.6519
-6.3200,-6.5959
-4.9100,-4.7149
-2.5500,-3.0181
-3.1900,-3.6178
-3.5400,-3.8772
-4.5000,-4.7141
-5.6500,-5.1669
-2.0000,-1.9968
-5.2000,-5.2544
-5.2800,-5.6682
-6.0200,-6.4133
-6.2900,-6.1672
-7.1600,-7.0057
-6.8000,-6.6838
-7.9100,-7.4023
-7.9200,-7.2562
-7.6800,-7.9713
-8.0100,-8.0513
-9.1500,-9.7953
-7.2000,-6.5147
-4.4000,-4.6178
-0.2900,-0.1630
-0.4000,-0.1139
-0.3900,-0.7172
-1.1400,-0.7967
-0.6200,-0.6869
-1.5500,-1.4466
-1.6000,-1.3914
-1.2200,-1.3041
-0.7200,-1.2573
-1.6000,-2.0220
-3.6300,-3.2338
-1.2000,-0.9191
0.6200,0.0225
-0.6800,-1.4502
-2.2200,-3.3575
-2.2800,-2.6263
-0.0100,-0.0514
-3.1700,-2.6445
-0.1000,-0.4465
-0.6000,-0.3744
-2.5800,-2.0102
-0.9900,-1.0531
-3.1200,-3.5661
-0.2000,-0.0819
-3.4400,-3.4428
-2.1400,-2.2040
-2.4800,-1.7605
-2.6500,-2.7934
-3.2200,-3.1975
-5.3300,-5.4548
0.1500,0.0998
-0.6600,-0.7384
-1.2800,-1.1433
-1.9200,-1.6463
-2.3100,-2.1493
-3.8000,-3.6582
-1.8500,-1.5186
-4.4000,-4.2595
-0.0900,0.1495
-0.2400,-0.3440
-1.3400,-1.0324
-1.8500,-1.6334
-1.6000,-1.4718
-0.4200,0.3231
-2.9700,-2.8639
-4.3700,-3.7154
-3.7500,-3.4676
-3.4300,-3.2812
-1.8200,-1.9479
-2.3500,-2.3216
-1.0600,-1.9153
-2.3400,-3.2140
-3.3100,-2.4177
-6.2900,-6.3783
-1.1000,-0.9670
-2.7500,-2.2391
-1.2800,-0.9999
-1.9200,-1.6809
-1.9200,-2.3636
0.4000,-0.8987
-1.4500,-1.9565
-0.8400,-0.9532
-1.2800,0.0580
-3.1800,-3.3936
-2.1600,-1.1221
-2.2300,-1.7444
-2.1200,-2.3175
-3.6600,-3.3899
-2.5700,-2.1705
-4.1600,-3.9733
-2.3600,-2.1045
0.8100,-0.7625
-2.2100,-1.7476
-3.2800,-2.5907
-4.8600,-4.4291
-4.6100,-3.6241
-2.4100,-2.8730
-2.0900,-3.1960
-2.3200,-3.3119
-2.6200,-2.2673
-2.5400,-2.8380
-2.4300,-3.2221
-3.7000,-3.4653
-0.9700,-1.8687
-1.1300,-1.6893
1.0700,1.1650
-0.4000,-0.7716
1.0000,-0.2616
-0.7200,-0.6289
0.8500,-0.0884
-3.2800,-3.1892
1.1300,0.1834
0.9600,0.2788
-1.0300,-1.0788
-0.6200,-0.4734
-3.5400,-3.3307
-2.8000,-2.2211
-1.9600,-1.9842
-1.3700,-1.3090
-5.6400,-2.8350
-4.4400,-5.1526
-3.0000,-2.9225
-3.2600,-2.9020
-0.6000,-0.4159
0.3200,-0.4268
-1.6600,-1.8593
-0.2200,-0.8611
-4.5700,-4.7976
-4.0400,-3.9226
-6.6200,-6.3317
-4.3500,-3.7142
0.7400,0.7713
-2.8400,-2.0269
-2.6900,-2.4529
-4.1100,-3.2568
-3.8000,-3.6297
