Target, Prediction
-2.1200,-1.2836
-0.8500,-0.1894
-1.6000,-2.3086
-0.4900,-0.0873
1.1000,0.0000
0.3580,0.0000
-5.8900,-4.9162
-4.3800,-4.7642
-2.3900,-2.5378
1.5800,-0.0213
-1.2500,-2.5067
-3.6100,-4.0078
-2.3690,-3.2603
-4.6340,-4.0215
-3.6380,-3.0446
-3.1270,-2.7524
-3.4600,-4.8373
-3.8100,-5.4874
0.4300,-0.5751
-2.5900,-2.1292
-6.3900,-5.2026
-2.6760,-2.6866
-2.9600,-2.6955
-2.3220,-2.2474
-3.2700,-3.0807
0.1100,-0.5465
-4.6400,-4.7405
-1.8500,-3.1043
-3.7300,-5.0233
-3.8500,-3.1616
0.6200,0.0000
-1.0900,-1.0623
-3.0400,-3.2148
-2.3300,-2.1698
-4.2600,-3.0979
-6.6800,-6.2016
-4.6900,-4.7737
-3.0900,-3.2769
-3.3900,-2.3022
-4.1300,-4.2855
-4.1600,-3.2292
-2.4600,-2.3561
-3.5610,-5.4192
-2.1540,-0.8128
-4.3700,-4.1334
-5.2330,-5.4125
-3.0000,-2.8154
-4.3600,-2.8174
-3.4080,-2.2016
-0.4000,-0.6740
-4.3760,-3.7677
-0.7300,-1.6353
-4.0000,-3.9918
-1.9900,-2.4438
-3.1500,-4.5105
-4.1000,-4.1833
-4.3700,-4.3472
-2.6700,-3.6532
-0.2440,0.0000
-3.4300,-3.5062
-1.6000,-1.0063
-2.4900,-2.1698
-1.7100,-2.4478
-1.6200,-1.4797
-1.1600,-1.4406
-5.8200,-6.1053
-0.7400,-1.6489
-3.0400,-3.0807
-3.3500,-4.2202
-2.0000,-1.8365
-1.3200,-1.5175
-5.4600,-4.8069
-1.2100,-1.4922
-3.8400,-4.2559
-3.0100,-2.8067
-4.9250,-4.8584
0.4600,-0.3503
-3.2600,-3.6787
-4.6300,-4.9761
-4.7350,-3.0743
-3.8500,-2.7131
-1.2400,-1.4434
-1.5200,-2.0423
-2.0000,-2.4886
-6.9000,-6.7862
-1.9900,-3.2867
-5.2600,-4.7748
-3.5360,-3.1007
-2.7800,-2.0843
-1.5900,-1.6005
-3.1100,-3.7915
-6.7260,-7.1601
-1.9890,-2.3251
-1.5700,-2.3411
-4.1140,-2.9735
-6.2900,-5.6685
-2.4200,-2.1008
-2.3400,-3.6532
-0.4400,-0.7820
-1.4500,-1.9122
-4.5400,-4.3940
-2.1600,-1.4183
-1.4400,-0.7370
-1.2900,-1.7735
0.4700,-0.2735
-1.9400,-2.9450
0.4900,-0.1460
-1.8000,-2.4662
-4.0400,-4.4651
-4.4000,-4.6772
-1.3600,-1.0281
-0.6200,-1.6353
-3.9000,-3.1320
-1.4000,-2.1109
