Target, Prediction
-5.2800,-5.0805
-7.3370,-7.4298
-8.0030,-7.8817
-4.2400,-3.8597
-2.6700,-3.6532
-3.6580,-3.5557
-0.0300,-0.6363
-2.1200,-2.2209
-4.1940,-4.8449
-3.8930,-4.9986
-8.0400,-6.9800
-3.0910,-2.2351
-1.4700,-1.3038
-0.1700,-0.7607
-3.8000,-3.6453
-3.1500,-3.1234
-1.3000,-2.2511
-4.7700,-4.6471
-2.2100,-2.2260
-2.3300,-2.0838
-0.7200,-0.1500
-4.6300,-4.4284
-3.5700,-4.0148
-6.3500,-6.3105
-3.0100,-3.0906
-4.8050,-5.3031
-3.0300,-2.9375
-1.1900,-1.3855
-1.9800,-2.5129
-3.5300,-3.2991
-3.0280,-2.4338
-3.5400,-2.9717
-4.0000,-3.9855
-4.7000,-5.6902
-7.8000,-7.0118
-2.3900,-3.2647
-1.0600,-1.6733
-3.3500,-4.4997
-2.5400,-2.0396
-9.1500,-7.8817
-3.1700,-2.7070
-1.7900,-2.5067
0.3200,0.0000
-2.5600,-2.2404
-3.7960,-3.8745
-7.8700,-7.5021
-0.7420,-0.9364
-1.9600,-1.9905
-1.2100,-0.5719
-2.3380,-3.3106
-3.4000,-3.2637
-4.7100,-4.6138
-4.4400,-3.8894
-6.1240,-5.6154
-3.6640,-3.1158
-3.4510,-3.7405
-3.0900,-2.6810
-2.0300,-1.9208
-4.9550,-3.4518
-1.3000,-2.0979
-3.2300,-2.8223
-4.6300,-4.3641
-4.4000,-4.4543
-2.7000,-2.8044
-3.2200,-3.9682
-1.3700,-0.7499
-2.6400,-3.6532
-6.8900,-5.3964
-8.0100,-7.8625
-4.8830,-3.8826
-5.9150,-5.6168
-2.6400,-2.0289
-6.0050,-4.0858
-2.2530,-2.5420
-2.6700,-2.9328
-1.5200,-1.4384
-3.1900,-4.3809
-4.5940,-3.1263
-1.6200,-3.1953
-3.3600,-4.2959
-2.5500,-1.5552
-1.9900,-1.8472
-6.2500,-5.6685
-0.4200,-0.3868
-4.0200,-3.7414
-6.0000,-6.8785
-5.2840,-4.7052
-4.1600,-4.2587
-4.8710,-3.4890
-0.2900,-0.3859
-3.6800,-3.4716
-1.6200,-1.2390
-3.5040,-3.3373
-2.5810,-2.6644
-3.2460,-2.4532
-2.6100,-3.3934
-5.6700,-5.5612
-3.4300,-3.2913
-7.2800,-7.1398
-1.9200,-1.8095
1.1440,-0.3518
-5.2820,-5.0111
-6.5700,-6.7850
-3.4200,-2.7280
-8.1760,-7.8772
-0.0400,-0.0063
-0.7200,-1.0782
-3.0100,-2.8101
-8.6000,-7.2096
-3.4500,-3.9693
-0.1200,-0.8797
0.6200,-0.7607
-2.8200,-2.5869
-4.4200,-5.0215
