Target, Prediction
-2.1200,-1.8541
-0.8500,-0.5255
-1.6000,-1.8384
-0.4900,-0.1639
1.1000,0.7385
0.3580,0.6165
-5.8900,-5.5332
-4.3800,-5.8393
-2.3900,-2.1470
1.5800,0.3116
-1.2500,-2.2641
-3.6100,-3.9045
-2.3690,-2.5026
-4.6340,-4.1417
-3.6380,-3.9208
-3.1270,-2.6180
-3.4600,-4.3515
-3.8100,-4.0939
0.4300,-0.4054
-2.5900,-2.7490
-6.3900,-5.5447
-2.6760,-2.6246
-2.9600,-3.0131
-2.3220,-2.2459
-3.2700,-3.3583
0.1100,-0.3272
-4.6400,-4.4498
-1.8500,-2.7486
-3.7300,-3.6498
-3.8500,-3.1137
0.6200,0.3342
-1.0900,-1.0152
-3.0400,-3.3837
-2.3300,-2.3430
-4.2600,-3.4343
-6.6800,-6.3465
-4.6900,-5.3644
-3.0900,-2.9720
-3.3900,-2.5784
-4.1300,-3.9017
-4.1600,-3.6246
-2.4600,-1.6793
-3.5610,-4.9819
-2.1540,-1.2178
-4.3700,-3.7948
-5.2330,-4.8233
-3.0000,-2.9055
-4.3600,-3.4464
-3.4080,-2.3750
-0.4000,-0.3276
-4.3760,-3.8349
-0.7300,-1.2713
-4.0000,-4.0557
-1.9900,-2.7170
-3.1500,-3.8273
-4.1000,-3.9584
-4.3700,-3.9001
-2.6700,-3.0193
-0.2440,0.6165
-3.4300,-3.1665
-1.6000,-0.6685
-2.4900,-2.2845
-1.7100,-2.2133
-1.6200,-1.3291
-1.1600,-1.4285
-5.8200,-5.5464
-0.7400,-1.4248
-3.0400,-3.3012
-3.3500,-3.2574
-2.0000,-2.1316
-1.3200,-1.4785
-5.4600,-5.0397
-1.2100,-1.0059
-3.8400,-3.9715
-3.0100,-2.9316
-4.9250,-3.9541
0.4600,0.5789
-3.2600,-3.1998
-4.6300,-4.9780
-4.7350,-2.8772
-3.8500,-3.3135
-1.2400,-0.8711
-1.5200,-1.2672
-2.0000,-2.4164
-6.9000,-6.4898
-1.9900,-2.8385
-5.2600,-5.4251
-3.5360,-2.5328
-2.7800,-1.9030
-1.5900,-1.7628
-3.1100,-3.0120
-6.7260,-7.0484
-1.9890,-3.0532
-1.5700,-1.8576
-4.1140,-3.7316
-6.2900,-6.0847
-2.4200,-1.7323
-2.3400,-3.1122
-0.4400,-0.6832
-1.4500,-1.9196
-4.5400,-4.7160
-2.1600,-1.6270
-1.4400,-1.0054
-1.2900,-1.8654
0.4700,-0.2232
-1.9400,-2.7369
0.4900,-0.1692
-1.8000,-2.1625
-4.0400,-3.9838
-4.4000,-4.2920
-1.3600,-0.9335
-0.6200,-1.2647
-3.9000,-3.9159
-1.4000,-2.0521
