Target, Prediction
-5.2800,-5.5065
-7.3370,-8.0668
-8.0030,-6.3326
-4.2400,-4.1437
-2.6700,-2.9397
-3.6580,-3.9212
-0.0300,-0.8229
-2.1200,-1.7648
-4.1940,-4.2475
-3.8930,-3.7661
-8.0400,-6.3192
-3.0910,-2.5827
-1.4700,-1.3748
-0.1700,-0.2861
-3.8000,-4.1941
-3.1500,-4.3147
-1.3000,-2.6740
-4.7700,-4.6577
-2.2100,-2.0933
-2.3300,-1.9201
-0.7200,-0.1682
-4.6300,-4.9924
-3.5700,-3.6962
-6.3500,-6.2878
-3.0100,-2.8471
-4.8050,-5.2798
-3.0300,-2.6620
-1.1900,-1.0869
-1.9800,-2.3527
-3.5300,-3.2871
-3.0280,-3.2954
-3.5400,-3.9666
-4.0000,-3.4114
-4.7000,-4.3212
-7.8000,-8.1747
-2.3900,-2.8507
-1.0600,-1.3725
-3.3500,-4.0137
-2.5400,-2.2180
-9.1500,-9.2544
-3.1700,-2.9931
-1.7900,-2.2622
0.3200,-0.4745
-2.5600,-2.9826
-3.7960,-4.8672
-7.8700,-8.2856
-0.7420,-2.2727
-1.9600,-2.1390
-1.2100,-0.3548
-2.3380,-2.5924
-3.4000,-3.4542
-4.7100,-4.7126
-4.4400,-4.1168
-6.1240,-5.5852
-3.6640,-3.7499
-3.4510,-2.9304
-3.0900,-4.3656
-2.0300,-1.9387
-4.9550,-3.6656
-1.3000,-2.0476
-3.2300,-2.8930
-4.6300,-4.9482
-4.4000,-4.5065
-2.7000,-2.6803
-3.2200,-3.7002
-1.3700,-0.5866
-2.6400,-2.9549
-6.8900,-5.0605
-8.0100,-8.0203
-4.8830,-3.5332
-5.9150,-6.4287
-2.6400,-2.3619
-6.0050,-7.3859
-2.2530,-2.1941
-2.6700,-2.9587
-1.5200,-1.4247
-3.1900,-4.2857
-4.5940,-4.2716
-1.6200,-2.0915
-3.3600,-3.9908
-2.5500,-2.0727
-1.9900,-0.3300
-6.2500,-6.1716
-0.4200,-0.2697
-4.0200,-4.3981
-6.0000,-6.5021
-5.2840,-5.0777
-4.1600,-4.6777
-4.8710,-4.2980
-0.2900,-0.0946
-3.6800,-3.9090
-1.6200,-1.1549
-3.5040,-3.3277
-2.5810,-2.2872
-3.2460,-3.5759
-2.6100,-1.9574
-5.6700,-5.4420
-3.4300,-3.4942
-7.2800,-6.2699
-1.9200,-1.6544
1.1440,-0.9406
-5.2820,-4.0346
-6.5700,-6.8113
-3.4200,-3.1381
-8.1760,-8.6568
-0.0400,0.3716
-0.7200,-1.3332
-3.0100,-2.9803
-8.6000,-6.2221
-3.4500,-4.2456
-0.1200,-1.2096
0.6200,-0.4669
-2.8200,-2.3271
-4.4200,-5.0012
