Target, Prediction
-3.4800,-2.7569
-3.6200,-3.7383
-4.7000,-4.5410
-8.3000,-8.8898
-3.7000,-1.9759
-4.1600,-3.0994
0.3000,-0.0819
-2.8000,-2.2106
1.0700,0.3349
-2.2700,-3.7117
-1.3800,-1.4973
-0.8700,-0.2652
-0.8200,-0.9225
-4.4500,-3.6959
-0.4800,-0.6491
-4.4600,-4.2114
-11.6200,-9.1660
-6.1400,-5.8983
-4.7900,-3.7125
-2.6400,-1.8375
-2.8800,-2.7052
-2.5300,-2.6561
-5.1800,-5.1156
-2.3800,-2.0014
-4.2100,-4.0439
-3.2400,-2.6669
-8.8000,-7.5419
-3.6700,-3.9957
-4.6300,-4.8437
-3.2400,-2.2468
-0.4600,-1.3381
-4.3800,-4.6376
-1.2000,-1.7606
-5.6800,-4.8419
-4.0600,-4.3893
-4.1900,-5.2514
-3.4000,-4.0123
-1.2300,-0.6066
-2.6800,-1.8176
-2.5300,-2.4966
-0.8000,0.2809
-1.5800,-1.6185
-4.3100,-3.0645
-0.8300,-0.7437
0.2800,-0.3460
-4.6300,-4.3999
-1.3600,-1.2266
-0.2700,-2.0475
-2.9800,-1.8682
-2.2300,-1.9586
-4.3300,-3.0883
-5.5400,-2.7052
-6.8900,-5.9407
-2.8200,-1.8889
-0.4700,0.1915
-4.7400,-6.1044
-7.4200,-8.4354
-7.2800,-6.9771
-4.7100,-3.7551
0.9300,0.5405
-4.9800,-3.9648
-2.0900,-2.1410
-7.4300,-7.6540
-3.5900,-2.5940
-4.1000,-3.8773
-6.5600,-5.5104
-3.6600,-3.5938
-0.4600,0.8705
-1.1500,-1.1935
-3.5200,-3.1859
-1.4000,-1.9920
-3.3100,-3.0206
1.5800,1.3574
-1.2400,-1.5910
-1.3000,-1.9961
-1.5900,-1.5994
-3.3700,-4.1778
-1.7200,-1.8969
-5.1600,-3.6212
1.1000,0.6106
-3.3900,-3.4414
-4.6200,-4.6279
-3.9900,-3.1689
-0.4600,-0.3466
-2.9200,-1.8465
-3.2900,-3.6073
-0.5000,-0.8104
-4.7000,-4.2317
-4.2200,-4.1200
-6.2700,-5.8983
-4.3500,-5.1713
-5.1900,-4.3316
-2.0800,-3.6392
-2.5100,-2.2090
-5.8900,-5.4663
-1.2500,-0.8845
-2.0600,-2.7578
-2.6300,-2.5462
-1.3700,-0.4756
-1.0000,-1.7897
-0.8000,0.1763
-2.4800,-2.0398
-3.2700,-2.9723
