Target, Prediction
-3.6800,-2.7085
-4.2600,-2.8303
-2.6800,-1.7684
-2.5900,-2.2706
-2.0900,-1.2541
-2.1500,-2.3279
-3.6600,-3.2351
-2.7700,-2.5010
-3.4000,-3.0206
-3.0400,-3.2650
-4.1200,-3.4928
-5.2100,-4.9393
-4.6200,-4.7814
-4.1700,-4.0051
-4.2900,-4.2110
-6.3500,-4.9783
-6.5700,-4.7342
-8.6000,-6.5020
-8.0600,-6.7005
-2.6800,-2.8440
-6.2000,-6.4774
-7.9200,-7.9786
-1.1700,-1.2942
-2.3100,-2.3530
-1.0600,-1.6327
-1.7400,-1.9281
-1.4700,-1.7635
-2.0900,-2.0963
-2.1500,-2.0591
-2.3700,-2.2210
-2.7000,-2.0873
-2.8900,-2.4121
-5.0600,-4.5024
-4.4300,-3.9741
-1.3200,-1.2675
-6.3200,-7.3122
-4.9100,-4.8999
-2.5500,-2.6417
-3.1900,-3.6563
-3.5400,-3.8374
-4.5000,-4.9579
-5.6500,-5.5569
-2.0000,-2.0005
-5.2000,-4.5598
-5.2800,-5.5104
-6.0200,-6.3660
-6.2900,-6.2119
-7.1600,-6.3451
-6.8000,-6.9771
-7.9100,-7.5708
-7.9200,-7.0783
-7.6800,-8.1503
-8.0100,-8.3464
-9.1500,-8.9946
-7.2000,-6.0379
-4.4000,-4.3399
-0.2900,-0.6741
-0.4000,-0.2352
-0.3900,-0.9093
-1.1400,-1.0473
-0.6200,-0.4372
-1.5500,-1.4357
-1.6000,-1.3592
-1.2200,-1.1506
-0.7200,-0.8127
-1.6000,-1.8271
-3.6300,-3.2968
-1.2000,-1.1458
0.6200,0.2245
-0.6800,-0.9234
-2.2200,-2.7455
-2.2800,-2.3749
-0.0100,-0.1672
-3.1700,-2.8589
-0.1000,-0.4680
-0.6000,-1.2353
-2.5800,-2.5112
-0.9900,-1.1314
-3.1200,-3.1430
-0.2000,0.1576
-3.4400,-3.4712
-2.1400,-2.1089
-2.4800,-2.2025
-2.6500,-2.4209
-3.2200,-3.3682
-5.3300,-5.7122
0.1500,0.1613
-0.6600,-0.8314
-1.2800,-1.3458
-1.9200,-1.8893
-2.3100,-2.3935
-3.8000,-3.9774
-1.8500,-1.4819
-4.4000,-4.8744
-0.0900,-0.5147
-0.2400,-0.5314
-1.3400,-1.2462
-1.8500,-1.2436
-1.6000,-1.4714
-0.4200,-0.0077
-2.9700,-3.9246
-4.3700,-3.5171
-3.7500,-3.5301
-3.4300,-3.5293
-1.8200,-1.7719
-2.3500,-1.9854
-1.0600,-1.4874
-2.3400,-3.2294
-3.3100,-2.2866
-6.2900,-6.0544
-1.1000,-1.9539
-2.7500,-2.9210
-1.2800,-0.8177
-1.9200,-1.4801
-1.9200,-2.6632
0.4000,-1.0753
-1.4500,-1.9961
-0.8400,-0.3534
-1.2800,-0.0605
-3.1800,-4.7607
-2.1600,-1.3864
-2.2300,-1.5831
-2.1200,-1.6068
-3.6600,-4.5715
-2.5700,-2.8153
-4.1600,-4.1911
-2.3600,-2.2527
0.8100,-0.6143
-2.2100,-3.0248
-3.2800,-2.2225
-4.8600,-4.7315
-4.6100,-4.0544
-2.4100,-2.6478
-2.0900,-1.4648
-2.3200,-4.0039
-2.6200,-2.2145
-2.5400,-2.6986
-2.4300,-4.0435
-3.7000,-2.9661
-0.9700,-2.1740
-1.1300,-2.5439
1.0700,1.3166
-0.4000,0.1680
1.0000,-0.2472
-0.7200,-0.0282
0.8500,0.1445
-3.2800,-3.0874
1.1300,0.4488
0.9600,-0.1637
-1.0300,-0.5774
-0.6200,-0.5630
-3.5400,-3.4763
-2.8000,-2.0349
-1.9600,-1.8307
-1.3700,-1.9482
-5.6400,-1.8123
-4.4400,-4.4847
-3.0000,-3.4837
-3.2600,-3.0367
-0.6000,-2.3693
0.3200,-0.0509
-1.6600,-2.4809
-0.2200,0.4461
-4.5700,-4.2736
-4.0400,-4.0062
-6.6200,-6.3204
-4.3500,-3.6572
0.7400,0.8230
-2.8400,-2.2544
-2.6900,-1.9333
-4.1100,-4.4187
-3.8000,-3.3401
-3.9500,-4.2223
-2.7500,-2.2219
-2.5700,-0.8012
-4.0800,-3.7082
-2.7200,-3.0529
-1.7800,-1.4202
-3.2600,-3.5427
-7.1100,-5.5779
-1.4000,-1.7202
-1.5000,-1.6137
-2.9200,-2.9415
-4.0200,-3.8228
-1.7700,-0.6610
-1.1400,0.3592
-0.7400,-0.0478
0.0400,0.6751
1.0200,0.8705
-1.2600,-0.1481
0.3900,1.3826
-2.3600,-2.1616
-1.5600,-1.2196
-3.9000,-4.5804
0.4900,0.6992
-3.2700,-2.9398
-1.1100,-1.1812
-1.5500,-1.2863
-2.1500,-1.9182
-5.4300,-4.1505
-2.5100,-2.0322
-2.3400,-1.9866
-2.8800,-2.4235
-2.3300,-1.9946
-1.1200,-0.6806
-1.6000,-0.9458
-4.2700,-3.0883
-2.6100,-2.8958
-2.2200,-1.8180
-2.4100,-1.7906
-2.1700,-2.7850
-2.7500,-3.0074
-2.8700,-1.8278
-3.5100,-2.3717
-1.9100,-1.5804
-1.9900,-3.1286
-2.0800,-2.6632
-1.8500,-2.2668
-2.4900,-2.4555
-1.9400,-3.2379
-5.4700,-4.2560
-1.2000,-3.4931
-3.0500,-3.2753
-3.0200,-1.9994
-5.0300,-4.5876
-1.7300,-1.1288
-2.5900,-3.2391
-4.2100,-4.5942
-5.5300,-4.5515
-4.1600,-1.7894
-6.6200,-7.4815
-2.2800,-3.7607
-2.8500,-3.0576
-4.1100,-2.3135
-2.6400,-2.2225
-3.0800,-3.2080
-3.5900,-4.2451
-5.6900,-5.6742
-2.7300,-2.9523
-2.7000,-3.4081
-4.3800,-4.6999
-2.6000,-3.8820
-4.9500,-4.2845
-4.4300,-4.5228
-2.6300,-4.2327
-5.4100,-4.2765
-4.4000,-5.5862
