Target, Prediction
-3.4800,-2.7314
-3.6200,-1.2005
-4.7000,-6.4315
-8.3000,-8.9821
-3.7000,-1.9251
-4.1600,-3.0516
0.3000,-0.7796
-2.8000,-2.2431
1.0700,0.6791
-2.2700,-2.2739
-1.3800,-2.1226
-0.8700,0.6019
-0.8200,-0.6431
-4.4500,-3.9505
-0.4800,-0.5230
-4.4600,-5.2779
-11.6200,-9.9101
-6.1400,-5.6805
-4.7900,-5.5171
-2.6400,-1.2675
-2.8800,-4.4371
-2.5300,-2.6188
-5.1800,-4.7690
-2.3800,-1.2379
-4.2100,-4.9221
-3.2400,-2.0582
-8.8000,-7.8450
-3.6700,-4.0082
-4.6300,-4.3754
-3.2400,-2.2969
-0.4600,-1.5769
-4.3800,-4.7635
-1.2000,-1.7964
-5.6800,-5.3022
-4.0600,-4.0846
-4.1900,-5.2463
-3.4000,-4.0199
-1.2300,0.0000
-2.6800,-2.4896
-2.5300,-1.4084
-0.8000,-0.1197
-1.5800,-2.7220
-4.3100,-3.7736
-0.8300,-1.0692
0.2800,-0.0748
-4.6300,-5.1593
-1.3600,-1.4455
-0.2700,-1.5005
-2.9800,0.5018
-2.2300,-2.2866
-4.3300,-3.2564
-5.5400,-4.4490
-6.8900,-6.6715
-2.8200,-2.3334
-0.4700,0.9547
-4.7400,-6.5562
-7.4200,-7.8332
-7.2800,-6.9846
-4.7100,-5.0493
0.9300,0.4197
-4.9800,-4.0372
-2.0900,-1.8343
-7.4300,-6.9732
-3.5900,-1.8184
-4.1000,-4.8855
-6.5600,-5.4538
-3.6600,-3.1976
-0.4600,0.8704
-1.1500,-1.1035
-3.5200,-3.6022
-1.4000,-2.3434
-3.3100,-3.2288
1.5800,0.9054
-1.2400,-1.4709
-1.3000,-2.0175
-1.5900,-1.3933
-3.3700,-4.0793
-1.7200,-2.1019
-5.1600,-4.0787
1.1000,1.0294
-3.3900,-3.3157
-4.6200,-3.7311
-3.9900,-2.9578
-0.4600,0.0360
-2.9200,-1.1076
-3.2900,-1.6789
-0.5000,-1.3626
-4.7000,-5.5802
-4.2200,-5.9139
-6.2700,-5.6805
-4.3500,-5.4822
-5.1900,-4.3117
-2.0800,-3.2066
-2.5100,-2.2510
-5.8900,-5.3574
-1.2500,0.0000
-2.0600,-3.0518
-2.6300,-2.4219
-1.3700,-0.1587
-1.0000,-1.3468
-0.8000,0.0000
-2.4800,-1.5025
-3.2700,-2.9020
