Target, Prediction
-5.2800,-5.6364
-7.3370,-7.8189
-8.0030,-7.6487
-4.2400,-4.4950
-2.6700,-2.0125
-3.6580,-4.0783
-0.0300,-1.1625
-2.1200,-2.4349
-4.1940,-4.4410
-3.8930,-4.4169
-8.0400,-5.6554
-3.0910,-3.5831
-1.4700,-1.4775
-0.1700,-0.0141
-3.8000,-4.1586
-3.1500,-1.6777
-1.3000,-1.1429
-4.7700,-4.3328
-2.2100,-1.6179
-2.3300,-2.3175
-0.7200,-0.5982
-4.6300,-4.5945
-3.5700,-3.6411
-6.3500,-6.4703
-3.0100,-3.5155
-4.8050,-4.1155
-3.0300,-2.8534
-1.1900,-1.4780
-1.9800,-2.8673
-3.5300,-2.9521
-3.0280,-4.5473
-3.5400,-3.8744
-4.0000,-3.3409
-4.7000,-4.5635
-7.8000,-8.4579
-2.3900,-2.2733
-1.0600,-0.9683
-3.3500,-3.3983
-2.5400,-2.3908
-9.1500,-10.0921
-3.1700,-3.1566
-1.7900,-1.5612
0.3200,-0.3186
-2.5600,-2.2567
-3.7960,-4.6230
-7.8700,-8.6534
-0.7420,0.0614
-1.9600,-1.7011
-1.2100,-1.1694
-2.3380,-2.9186
-3.4000,-2.9841
-4.7100,-4.6145
-4.4400,-4.2209
-6.1240,-6.2142
-3.6640,-3.0157
-3.4510,-2.3866
-3.0900,-5.0714
-2.0300,-1.9713
-4.9550,-3.5823
-1.3000,-1.1138
-3.2300,-2.7999
-4.6300,-5.4267
-4.4000,-4.3413
-2.7000,-3.3424
-3.2200,-3.0949
-1.3700,-0.7482
-2.6400,-2.1733
-6.8900,-6.5693
-8.0100,-7.8561
-4.8830,-1.6160
-5.9150,-6.4052
-2.6400,-1.9500
-6.0050,-5.4405
-2.2530,-1.8376
-2.6700,-2.9656
-1.5200,-1.3968
-3.1900,-3.1837
-4.5940,-3.7412
-1.6200,-1.5935
-3.3600,-4.5071
-2.5500,-1.5779
-1.9900,-0.8907
-6.2500,-6.0277
-0.4200,-0.0111
-4.0200,-5.5016
-6.0000,-5.8909
-5.2840,-5.8964
-4.1600,-5.2064
-4.8710,-4.7446
-0.2900,-1.2215
-3.6800,-2.5804
-1.6200,-1.8133
-3.5040,-3.4476
-2.5810,-2.5593
-3.2460,-4.5892
-2.6100,-2.0058
-5.6700,-6.2989
-3.4300,-3.1615
-7.2800,-6.0576
-1.9200,-1.9711
1.1440,-1.1354
-5.2820,-4.3722
-6.5700,-6.6912
-3.4200,-3.1248
-8.1760,-7.4336
-0.0400,-0.3631
-0.7200,-0.6362
-3.0100,-2.4339
-8.6000,-6.7236
-3.4500,-4.8682
-0.1200,-0.6549
0.6200,-0.0878
-2.8200,-2.8129
-4.4200,-4.9496
