Target, Prediction
-2.1200,-1.2397
-0.8500,-0.8485
-1.6000,-2.3300
-0.4900,-0.2629
1.1000,0.3427
0.3580,0.1644
-5.8900,-5.9052
-4.3800,-4.9901
-2.3900,-2.9485
1.5800,0.4179
-1.2500,-1.9721
-3.6100,-4.2730
-2.3690,-2.2239
-4.6340,-4.8042
-3.6380,-3.2446
-3.1270,-3.0051
-3.4600,-5.0811
-3.8100,-4.5108
0.4300,0.6122
-2.5900,-2.2508
-6.3900,-5.6376
-2.6760,-1.8664
-2.9600,-3.2237
-2.3220,-1.4962
-3.2700,-3.0646
0.1100,-0.9488
-4.6400,-4.1205
-1.8500,-1.6803
-3.7300,-4.0137
-3.8500,-4.3052
0.6200,0.4442
-1.0900,-1.5525
-3.0400,-2.8606
-2.3300,-1.9627
-4.2600,-3.1278
-6.6800,-5.5741
-4.6900,-5.3013
-3.0900,-3.6941
-3.3900,-2.7903
-4.1300,-5.1673
-4.1600,0.1809
-2.4600,-2.6361
-3.5610,-5.0718
-2.1540,-1.4588
-4.3700,-4.6035
-5.2330,-5.9531
-3.0000,-2.9343
-4.3600,-3.0085
-3.4080,-3.1095
-0.4000,-0.7736
-4.3760,-3.0714
-0.7300,-1.2520
-4.0000,-3.6668
-1.9900,-0.6732
-3.1500,-3.1136
-4.1000,-3.5096
-4.3700,-2.3505
-2.6700,-2.6145
-0.2440,0.1644
-3.4300,-2.5835
-1.6000,0.6838
-2.4900,-1.9898
-1.7100,-2.9368
-1.6200,-1.7992
-1.1600,-1.6185
-5.8200,-6.7352
-0.7400,-1.2229
-3.0400,-3.0270
-3.3500,-3.2190
-2.0000,-2.0620
-1.3200,-1.5428
-5.4600,-4.3258
-1.2100,-1.6119
-3.8400,-4.3698
-3.0100,-2.9849
-4.9250,-4.6471
0.4600,0.1980
-3.2600,-4.2762
-4.6300,-4.7534
-4.7350,-3.1408
-3.8500,-2.9558
-1.2400,-1.5196
-1.5200,-1.9578
-2.0000,-2.3625
-6.9000,-7.3180
-1.9900,-2.2841
-5.2600,-4.8287
-3.5360,-3.1735
-2.7800,-2.8849
-1.5900,-1.9747
-3.1100,-3.8946
-6.7260,-6.9868
-1.9890,-1.6173
-1.5700,-2.1790
-4.1140,-4.6741
-6.2900,-6.1173
-2.4200,-1.7294
-2.3400,-2.7798
-0.4400,-0.4168
-1.4500,-2.2757
-4.5400,-4.3923
-2.1600,-1.9581
-1.4400,-0.7614
-1.2900,-1.0081
0.4700,0.1354
-1.9400,-3.7624
0.4900,-0.8865
-1.8000,-2.6082
-4.0400,-3.5872
-4.4000,-2.8754
-1.3600,-1.1429
-0.6200,-1.4274
-3.9000,-4.1744
-1.4000,-2.0513
