Target, Prediction
141.5000,164.6198
176.8000,140.7039
141.5000,139.7493
87.8000,122.8902
166.0000,206.3977
73.5000,127.3322
176.7000,127.4639
98.0000,161.9552
166.5000,214.6811
132.0000,122.0339
164.0000,205.8071
71.0000,106.6220
152.0000,222.9817
82.0000,103.7278
188.0000,224.6957
209.0000,169.9032
206.5000,136.7768
183.2000,200.1235
160.5000,139.3730
239.0000,254.4863
249.0000,225.3918
101.8000,131.2645
134.0000,119.2056
245.0000,161.0288
84.5000,163.1824
117.0000,137.3370
69.5000,93.5460
140.0000,150.3453
85.0000,104.2805
132.0000,93.0232
133.0000,189.3503
182.5000,199.5847
171.0000,174.1496
152.0000,177.4785
44.5000,117.9530
69.0000,88.8564
235.0000,220.2287
85.0000,106.8939
193.0000,239.2606
309.5000,227.4588
167.0000,202.9379
104.0000,59.7992
166.4000,122.8991
69.5000,148.8267
233.0000,142.4570
91.0000,119.4511
272.0000,260.5241
100.0000,155.0444
137.5000,177.6394
287.0000,250.3287
94.0000,78.1340
207.0000,122.1002
233.5000,143.4836
264.0000,259.3193
245.0000,145.4009
207.5000,182.2226
158.8000,178.3823
115.0000,160.8097
186.0000,136.4699
160.5000,186.8041
84.5000,138.7048
360.0000,224.3983
118.0000,87.4100
218.0000,282.9716
152.0000,183.8267
189.0000,184.5670
117.8000,109.5403
270.5000,253.9863
149.0000,178.7745
147.5000,147.1814
99.0000,174.5323
96.0000,108.2229
57.5000,86.3087
283.0000,143.0487
120.5000,159.8420
118.0000,151.7387
189.5000,160.4509
111.0000,244.6404
151.0000,154.7564
147.0000,120.0052
159.0000,125.9232
227.0000,197.3106
154.5000,184.8662
31.0000,85.0065
193.5000,214.7202
193.0000,81.4017
120.5000,146.6696
267.5000,170.5788
112.5000,122.9424
54.0000,114.1936
106.0000,72.2908
99.2000,167.9396
221.0000,178.7306
286.0000,272.8445
43.8000,142.1985
89.5000,108.9999
260.0000,289.8208
239.5000,218.1091
232.0000,189.5813
138.0000,78.3224
159.0000,147.0332
150.0000,103.3070
201.0000,199.8136
147.0000,121.2945
164.0000,215.5570
201.0000,202.5521
198.5000,207.1634
112.0000,176.0552
170.5000,220.0794
155.0000,175.8879
174.2000,140.6552
92.5000,124.0442
202.0000,150.3369
87.0000,112.9484
64.5000,131.5090
148.0000,192.9615
233.5000,162.7496
293.0000,287.6340
114.0000,120.9359
194.0000,156.9449
78.0000,96.2836
211.0000,135.4754
282.0000,264.8475
65.5000,112.9333
134.8000,145.8824
205.5000,157.9088
191.0000,160.4606
118.5000,137.4553
265.0000,255.7644
53.0000,91.6504
120.5000,123.0406
174.0000,113.8144
220.5000,143.0487
236.0000,154.2716
166.0000,151.5909
211.0000,270.5914
44.0000,119.5992
135.5000,146.5606
84.0000,91.2947
226.0000,182.2664
144.5000,140.8577
86.5000,106.9099
139.2000,134.2767
62.5000,74.8025
179.0000,139.9682
45.0000,107.0946
300.0000,177.7478
154.0000,76.4936
139.0000,100.2397
82.5000,125.7120
74.4000,81.9606
175.5000,172.2030
200.5000,169.0908
142.0000,149.2565
282.0000,259.3193
102.5000,96.9572
142.0000,152.0715
71.0000,87.9851
175.0000,264.6114
150.5000,169.7548
177.0000,241.3467
75.0000,165.8700
128.0000,162.7016
97.5000,99.5801
142.0000,202.3584
87.5000,161.0071
116.0000,146.7534
277.0000,218.0037
178.0000,134.4062
198.0000,187.9378
182.5000,156.8678
180.0000,203.9605
181.0000,185.4249
142.0000,239.6124
141.5000,100.6707
148.5000,143.8418
158.0000,122.0775
129.0000,107.5541
250.5000,347.0775
193.5000,174.2009
135.0000,126.7068
83.5000,95.3591
159.0000,173.6320
90.5000,118.1300
108.5000,96.5900
54.0000,63.9917
205.0000,190.6291
105.0000,119.3983
108.0000,124.5554
215.0000,147.5338
240.5000,226.3094
114.5000,158.5104
132.5000,122.7828
294.0000,268.2526
285.0000,278.1034
208.5000,174.5385
98.5000,164.7724
136.0000,155.1167
197.5000,173.9960
260.0000,155.5707
210.0000,215.5372
60.0000,129.8804
81.5000,112.7351
227.5000,175.3310
181.5000,129.1164
229.5000,177.2801
204.5000,214.6314
145.5000,127.1377
100.0000,172.8249
211.0000,194.1891
192.0000,193.7307
134.0000,167.8896
125.5000,200.5133
218.0000,265.8849
169.0000,164.4042
108.0000,134.4491
199.0000,216.4425
101.0000,174.7639
100.5000,98.9073
242.0000,124.2093
214.5000,273.6687
99.0000,129.9069
95.0000,120.4859
163.5000,183.9497
50.2000,75.1003
83.0000,138.6493
141.0000,157.3509
95.0000,145.0699
96.2000,126.1698
283.0000,230.0380
158.5000,185.1896
188.0000,142.0509
212.0000,130.3407
119.0000,122.9515
41.0000,113.5540
131.0000,169.5891
100.0000,147.8487
114.5000,142.2265
140.0000,171.8993
289.0000,237.3778
52.5000,104.8893
186.0000,172.3313
217.5000,178.5940
81.8000,67.8280
186.0000,196.6064
265.0000,205.7846
116.5000,142.9555
235.5000,174.6226
80.5000,81.0945
98.0000,127.6633
253.0000,248.4481
169.0000,186.6126
265.0000,255.1296
179.5000,146.8796
198.0000,167.8481
262.0000,199.0788
205.0000,160.9101
99.0000,124.9459
143.0000,124.7954
135.0000,136.5840
137.5000,176.1174
113.0000,171.7921
189.0000,208.1917
233.0000,219.5481
77.0000,106.2535
184.5000,165.1160
246.0000,244.2051
146.5000,124.8603
167.0000,131.4554
81.5000,62.1722
115.5000,160.1020
110.0000,138.9877
167.0000,159.6801
107.0000,119.3647
172.0000,173.4840
145.5000,118.6756
274.0000,244.2193
96.0000,116.6405
173.0000,120.7598
145.0000,165.1517
52.5000,122.0300
235.0000,260.5241
234.0000,220.4601
71.0000,112.5154
179.5000,157.0408
107.5000,147.6254
219.5000,138.6493
112.0000,103.3839
246.0000,190.4254
269.0000,223.6099
116.0000,104.0437
142.5000,119.2056
115.0000,140.2116
240.0000,137.3330
104.0000,158.3670
164.0000,221.9109
240.0000,180.1609
234.5000,180.2820
252.0000,183.3500
116.5000,145.8527
180.0000,82.2985
179.5000,137.1334
38.2000,87.5313
81.0000,127.2986
107.5000,48.1082
169.5000,150.4147
258.5000,225.2620
241.5000,234.3694
73.5000,118.9929
163.5000,108.0201
95.5000,103.5953
136.0000,133.5473
185.0000,181.3311
128.8000,120.9359
349.0000,174.1457
166.0000,110.4485
192.5000,171.4414
69.0000,78.9297
56.5000,106.9062
172.0000,221.9099
197.0000,178.3536
121.0000,136.2335
185.5000,141.6250
91.0000,107.7556
162.0000,190.3757
235.5000,128.9880
195.5000,153.7068
308.0000,211.1362
148.0000,139.3227
164.5000,160.0392
83.2000,136.7158
115.0000,99.8652
92.5000,122.8102
250.0000,132.7838
163.3000,159.1728
121.0000,168.6821
142.0000,166.9354
136.5000,124.8199
110.0000,124.6940
129.0000,124.2582
136.5000,119.5813
126.0000,128.4238
163.4000,210.1945
169.0000,145.8445
91.0000,90.5382
280.0000,155.4509
165.0000,158.1521
54.0000,81.3959
156.0000,131.8405
266.0000,141.3872
263.5000,191.0247
104.6000,104.8596
279.0000,376.4387
225.5000,191.3339
138.0000,169.0847
267.0000,274.3755
268.0000,217.4950
152.5000,167.3726
69.0000,105.2478
171.0000,159.0474
132.5000,155.4885
183.5000,183.2644
322.0000,196.5444
232.0000,146.8706
185.0000,216.6918
100.5000,124.1452
107.5000,159.9287
175.5000,170.0735
244.0000,211.7012
169.5000,118.0790
226.0000,225.9984
181.0000,177.7531
169.0000,174.8020
173.0000,217.6840
246.0000,214.7591
181.0000,126.0714
73.0000,100.4738
167.0000,122.4257
221.0000,143.6835
185.0000,145.1979
153.0000,103.2627
147.0000,188.9735
163.0000,138.7965
193.5000,141.0285
180.0000,195.3610
151.5000,78.9479
118.0000,121.1158
222.0000,165.8779
165.5000,191.3428
138.5000,180.4368
94.0000,99.6800
246.0000,224.6552
191.5000,106.0445
104.5000,144.0070
213.0000,168.8514
265.0000,181.0388
226.0000,147.6187
174.0000,139.7033
169.5000,166.9389
253.0000,148.1599
228.0000,82.7552
111.5000,133.0833
119.0000,155.8191
185.5000,167.0669
251.0000,178.6176
182.0000,149.7786
184.0000,137.2333
125.5000,130.0309
123.0000,159.6294
220.0000,204.6195
226.0000,248.5344
44.0000,96.6676
