Target, Prediction
102.0000,53.3452
207.5000,146.0606
134.0000,138.8448
121.0000,127.1529
89.0000,157.8074
140.0000,154.4493
164.5000,135.7267
98.0000,125.8534
126.0000,80.7411
350.0000,281.0220
188.0000,199.2777
95.5000,157.7383
238.0000,153.8121
159.0000,152.3222
204.0000,184.0837
64.5000,131.8292
41.0000,93.1719
94.0000,138.8285
227.0000,197.4546
340.0000,293.8793
119.0000,125.4685
156.0000,186.1155
177.0000,194.4163
171.0000,221.0778
114.0000,162.4124
212.5000,161.7832
139.0000,133.9257
193.5000,85.8241
54.5000,114.1625
183.3000,244.5207
45.0000,99.2339
196.5000,135.3114
254.0000,205.2655
297.0000,200.3791
178.0000,161.1906
122.5000,133.1335
144.0000,283.0685
134.0000,155.0350
194.0000,186.2401
137.0000,188.5687
190.0000,115.6653
186.0000,172.0926
76.6000,134.6382
150.0000,132.5522
195.5000,166.0743
118.0000,160.4300
270.0000,282.6596
108.5000,144.6202
109.5000,157.0900
211.0000,220.7100
85.5000,153.4828
129.5000,124.0102
146.5000,172.1784
52.0000,79.5576
160.0000,198.3836
152.5000,156.0358
65.7000,82.7754
259.5000,180.8200
172.5000,169.3241
82.8000,114.8586
111.5000,113.2398
156.0000,108.1841
149.5000,143.3875
255.0000,136.0459
206.0000,155.2696
83.0000,110.3235
52.5000,92.5171
49.0000,143.4400
183.0000,144.9559
143.8000,120.0714
125.5000,129.7231
190.0000,168.6387
297.0000,257.3192
189.0000,119.5608
152.0000,219.2153
120.0000,155.1063
266.2000,236.2849
321.5000,176.0420
141.0000,153.8230
165.0000,174.2764
122.5000,130.0126
88.0000,97.9807
211.5000,250.0535
125.5000,109.4972
289.0000,172.7589
158.0000,183.9361
118.5000,136.3858
202.0000,204.3605
155.5000,151.2023
87.0000,144.2271
264.0000,280.6203
127.0000,136.2543
180.0000,155.2032
236.8000,184.2178
89.5000,116.3606
246.0000,213.1685
129.0000,114.2139
238.0000,261.4033
160.5000,190.4359
129.5000,146.5606
171.8000,111.3472
193.0000,225.9473
217.0000,195.7683
163.5000,183.8607
174.0000,138.2249
106.0000,105.5785
271.0000,161.8719
75.5000,111.6905
118.5000,164.8153
175.5000,187.3768
111.0000,128.8810
