Target, Prediction
-5.2800,-5.6226
-7.3370,-7.6912
-8.0030,-7.6861
-4.2400,-4.1431
-2.6700,-3.0611
-3.6580,-3.8505
-0.0300,-0.8609
-2.1200,-1.7648
-4.1940,-4.1682
-3.8930,-3.8407
-8.0400,-5.6918
-3.0910,-2.4918
-1.4700,-1.2741
-0.1700,-0.5704
-3.8000,-3.6310
-3.1500,-4.2006
-1.3000,-2.5609
-4.7700,-4.4946
-2.2100,-1.9973
-2.3300,-1.9816
-0.7200,-0.1300
-4.6300,-4.1843
-3.5700,-3.6724
-6.3500,-6.3221
-3.0100,-3.1001
-4.8050,-5.2440
-3.0300,-2.5776
-1.1900,-1.7576
-1.9800,-2.5279
-3.5300,-3.3376
-3.0280,-3.2905
-3.5400,-4.0091
-4.0000,-3.9699
-4.7000,-4.5289
-7.8000,-8.3999
-2.3900,-2.7434
-1.0600,-1.7675
-3.3500,-4.1485
-2.5400,-2.4170
-9.1500,-10.2949
-3.1700,-2.6034
-1.7900,-2.4358
0.3200,-0.2075
-2.5600,-2.2307
-3.7960,-5.7222
-7.8700,-8.9533
-0.7420,-0.5615
-1.9600,-2.1299
-1.2100,-0.6173
-2.3380,-2.9064
-3.4000,-2.9124
-4.7100,-5.3044
-4.4400,-3.9884
-6.1240,-5.2758
-3.6640,-3.4095
-3.4510,-2.2867
-3.0900,-4.7621
-2.0300,-2.2167
-4.9550,-4.1689
-1.3000,-2.1178
-3.2300,-2.7298
-4.6300,-4.7501
-4.4000,-4.8388
-2.7000,-2.3958
-3.2200,-4.1135
-1.3700,-0.6166
-2.6400,-3.0064
-6.8900,-5.2816
-8.0100,-8.1630
-4.8830,-3.4017
-5.9150,-6.9456
-2.6400,-2.4160
-6.0050,-5.3960
-2.2530,-2.0090
-2.6700,-2.7162
-1.5200,-1.2203
-3.1900,-4.3615
-4.5940,-2.3404
-1.6200,-3.6625
-3.3600,-4.4209
-2.5500,-2.0979
-1.9900,-2.8925
-6.2500,-6.3637
-0.4200,-0.3892
-4.0200,-4.5975
-6.0000,-6.2614
-5.2840,-4.6362
-4.1600,-4.2315
-4.8710,-5.2306
-0.2900,-0.1508
-3.6800,-3.9358
-1.6200,-1.3087
-3.5040,-3.0479
-2.5810,-2.3276
-3.2460,-3.8928
-2.6100,-2.2242
-5.6700,-5.8817
-3.4300,-3.2539
-7.2800,-5.6656
-1.9200,-1.8429
1.1440,-0.4285
-5.2820,-3.8565
-6.5700,-7.0338
-3.4200,-3.3624
-8.1760,-7.7275
-0.0400,0.0000
-0.7200,-1.6730
-3.0100,-2.8865
-8.6000,-7.2389
-3.4500,-4.6565
-0.1200,-1.1206
0.6200,-0.4469
-2.8200,-2.7090
-4.4200,-4.6392
