Target, Prediction
-2.1200,-1.3842
-0.8500,-0.3741
-1.6000,-2.0383
-0.4900,-0.0819
1.1000,0.0000
0.3580,0.0000
-5.8900,-5.1257
-4.3800,-5.6568
-2.3900,-2.4791
1.5800,0.0000
-1.2500,-2.5335
-3.6100,-3.7447
-2.3690,-2.2853
-4.6340,-3.7712
-3.6380,-1.8680
-3.1270,-2.3525
-3.4600,-4.1082
-3.8100,-4.7703
0.4300,-0.4975
-2.5900,-2.6371
-6.3900,-5.8078
-2.6760,-3.4992
-2.9600,-3.1796
-2.3220,-2.6042
-3.2700,-3.0681
0.1100,-0.8172
-4.6400,-4.6656
-1.8500,-2.9506
-3.7300,-4.3375
-3.8500,-3.4519
0.6200,-0.0373
-1.0900,-1.4860
-3.0400,-3.0894
-2.3300,-2.4134
-4.2600,-3.9589
-6.6800,-5.7937
-4.6900,-4.9089
-3.0900,-3.3464
-3.3900,-2.6439
-4.1300,-4.5172
-4.1600,-2.0621
-2.4600,-2.2185
-3.5610,-4.8058
-2.1540,-0.9425
-4.3700,-4.6307
-5.2330,-5.9924
-3.0000,-3.1959
-4.3600,-3.3300
-3.4080,-2.0145
-0.4000,-0.3750
-4.3760,-2.9774
-0.7300,-1.4270
-4.0000,-3.7769
-1.9900,-2.4071
-3.1500,-3.9318
-4.1000,-4.1534
-4.3700,-4.7406
-2.6700,-3.1036
-0.2440,0.0000
-3.4300,-3.2501
-1.6000,-0.3408
-2.4900,-2.5120
-1.7100,-2.6857
-1.6200,-1.3895
-1.1600,-1.3850
-5.8200,-5.6727
-0.7400,-1.5398
-3.0400,-3.0369
-3.3500,-3.6614
-2.0000,-1.7208
-1.3200,-1.0934
-5.4600,-5.5023
-1.2100,-1.0818
-3.8400,-4.2921
-3.0100,-2.9994
-4.9250,-3.8166
0.4600,0.0000
-3.2600,-3.4381
-4.6300,-4.5194
-4.7350,-2.0878
-3.8500,-3.1421
-1.2400,-1.2641
-1.5200,-1.3162
-2.0000,-2.8946
-6.9000,-7.3412
-1.9900,-2.9382
-5.2600,-5.2248
-3.5360,-3.0689
-2.7800,-2.0843
-1.5900,-2.1923
-3.1100,-3.4336
-6.7260,-7.0770
-1.9890,-1.3203
-1.5700,-0.6585
-4.1140,-3.6563
-6.2900,-6.1975
-2.4200,-1.7615
-2.3400,-3.1357
-0.4400,-1.1460
-1.4500,-1.9084
-4.5400,-4.3371
-2.1600,-1.2058
-1.4400,-1.1309
-1.2900,-2.0310
0.4700,-0.2266
-1.9400,-2.7500
0.4900,-0.3223
-1.8000,-3.2813
-4.0400,-4.0985
-4.4000,-4.4029
-1.3600,-0.8031
-0.6200,-1.3472
-3.9000,-2.2445
-1.4000,-1.9365
