Target, Prediction
-5.2800,-5.2723
-7.3370,-7.8927
-8.0030,-8.7997
-4.2400,-4.2329
-2.6700,-2.7957
-3.6580,-4.2883
-0.0300,-0.3926
-2.1200,-1.1970
-4.1940,-4.8554
-3.8930,-4.2559
-8.0400,-6.5853
-3.0910,-2.5416
-1.4700,-1.5543
-0.1700,0.1525
-3.8000,-3.4933
-3.1500,-3.5273
-1.3000,-2.1893
-4.7700,-4.2840
-2.2100,-2.1753
-2.3300,-1.9938
-0.7200,-0.4662
-4.6300,-4.1729
-3.5700,-3.9441
-6.3500,-6.1017
-3.0100,-2.8751
-4.8050,-4.1557
-3.0300,-3.1261
-1.1900,-0.9241
-1.9800,-2.3154
-3.5300,-2.7751
-3.0280,-2.0843
-3.5400,-3.1590
-4.0000,-3.8289
-4.7000,-3.6172
-7.8000,-8.2259
-2.3900,-2.4875
-1.0600,-1.1569
-3.3500,-4.5394
-2.5400,-2.5841
-9.1500,-10.3824
-3.1700,-2.5368
-1.7900,-2.2207
0.3200,-0.0225
-2.5600,-2.9968
-3.7960,-4.6684
-7.8700,-8.8594
-0.7420,0.0000
-1.9600,-2.1120
-1.2100,-0.7401
-2.3380,-2.5521
-3.4000,-3.4488
-4.7100,-4.3565
-4.4400,-4.6193
-6.1240,-5.3335
-3.6640,-3.6613
-3.4510,-3.1767
-3.0900,-3.9873
-2.0300,-2.2231
-4.9550,-3.0094
-1.3000,-1.9917
-3.2300,-3.2895
-4.6300,-4.7119
-4.4000,-4.3434
-2.7000,-2.8198
-3.2200,-4.5750
-1.3700,-0.5178
-2.6400,-2.6492
-6.8900,-4.9257
-8.0100,-7.8064
-4.8830,-3.1671
-5.9150,-5.9261
-2.6400,-2.4319
-6.0050,-5.0362
-2.2530,-1.8947
-2.6700,-2.8195
-1.5200,-0.9359
-3.1900,-4.4781
-4.5940,-2.3129
-1.6200,-3.0811
-3.3600,-3.8574
-2.5500,-2.1714
-1.9900,-5.3160
-6.2500,-5.8948
-0.4200,0.1776
-4.0200,-4.2654
-6.0000,-6.2554
-5.2840,-5.3824
-4.1600,-3.4584
-4.8710,-4.8149
-0.2900,-0.1318
-3.6800,-3.6415
-1.6200,-1.2425
-3.5040,-3.5467
-2.5810,-2.5220
-3.2460,-4.7790
-2.6100,-2.0294
-5.6700,-6.0685
-3.4300,-3.4175
-7.2800,-6.2519
-1.9200,-1.8058
1.1440,-0.7520
-5.2820,-4.2642
-6.5700,-6.6388
-3.4200,-3.1175
-8.1760,-8.0897
-0.0400,0.2543
-0.7200,-1.2910
-3.0100,-2.7988
-8.6000,-6.2102
-3.4500,-4.2018
-0.1200,-0.8383
0.6200,-0.3226
-2.8200,-2.7696
-4.4200,-5.3908
