Target, Prediction
-2.1200,-1.2241
-0.8500,-0.3841
-1.6000,-1.9518
-0.4900,0.2606
1.1000,0.9383
0.3580,0.5731
-5.8900,-5.8262
-4.3800,-5.0907
-2.3900,-2.3071
1.5800,0.7539
-1.2500,-1.5828
-3.6100,-3.5605
-2.3690,-2.8741
-4.6340,-4.5422
-3.6380,-4.3994
-3.1270,-2.9680
-3.4600,-4.2741
-3.8100,-4.8078
0.4300,-0.6262
-2.5900,-2.8189
-6.3900,-5.4732
-2.6760,-3.2964
-2.9600,-3.0944
-2.3220,-2.7361
-3.2700,-3.1118
0.1100,-0.4383
-4.6400,-4.6941
-1.8500,-2.8756
-3.7300,-4.1858
-3.8500,-3.3814
0.6200,0.7146
-1.0900,-1.0012
-3.0400,-3.1303
-2.3300,-2.6003
-4.2600,-4.0926
-6.6800,-6.1770
-4.6900,-4.6256
-3.0900,-2.7042
-3.3900,-3.0327
-4.1300,-5.7073
-4.1600,-3.1528
-2.4600,-1.7235
-3.5610,-5.1334
-2.1540,-0.2788
-4.3700,-4.1551
-5.2330,-4.7393
-3.0000,-3.1979
-4.3600,-3.8630
-3.4080,-2.3187
-0.4000,0.1393
-4.3760,-3.5714
-0.7300,-1.4539
-4.0000,-3.6826
-1.9900,-3.0230
-3.1500,-3.2185
-4.1000,-3.7650
-4.3700,-3.8406
-2.6700,-1.9560
-0.2440,0.5731
-3.4300,-3.0003
-1.6000,-1.3277
-2.4900,-2.7666
-1.7100,-2.5112
-1.6200,-1.8013
-1.1600,-1.2218
-5.8200,-6.0622
-0.7400,-0.9247
-3.0400,-3.0147
-3.3500,-3.4768
-2.0000,-1.9404
-1.3200,-1.7950
-5.4600,-4.5599
-1.2100,-1.2056
-3.8400,-4.2952
-3.0100,-2.8915
-4.9250,-4.2815
0.4600,0.4749
-3.2600,-3.1106
-4.6300,-5.1350
-4.7350,-2.1775
-3.8500,-3.6346
-1.2400,-1.0718
-1.5200,-1.5262
-2.0000,-2.4610
-6.9000,-7.3073
-1.9900,-2.4372
-5.2600,-5.2783
-3.5360,-2.7581
-2.7800,-2.1191
-1.5900,-1.5093
-3.1100,-2.9187
-6.7260,-7.0001
-1.9890,-2.1930
-1.5700,-1.6642
-4.1140,-4.0924
-6.2900,-5.8105
-2.4200,-1.9453
-2.3400,-2.5616
-0.4400,-0.4057
-1.4500,-1.7995
-4.5400,-4.4500
-2.1600,-1.2488
-1.4400,-0.9845
-1.2900,-1.7918
0.4700,0.4052
-1.9400,-3.1763
0.4900,0.2907
-1.8000,-1.3667
-4.0400,-3.8934
-4.4000,-4.3616
-1.3600,-1.1888
-0.6200,-1.2709
-3.9000,-3.6592
-1.4000,-2.1226
