Target, Prediction
-3.6800,-2.4627
-4.2600,-3.1795
-2.6800,-2.1456
-2.5900,-1.0586
-2.0900,-1.3646
-2.1500,-1.0586
-3.6600,-3.7158
-2.7700,-2.5182
-3.4000,-2.9173
-3.0400,-2.1607
-4.1200,-3.8017
-5.2100,-4.6982
-4.6200,-4.0643
-4.1700,-3.5898
-4.2900,-4.1005
-6.3500,-4.2358
-6.5700,-3.6712
-8.6000,-5.9800
-8.0600,-6.3725
-2.6800,-4.2031
-6.2000,-5.5880
-7.9200,-6.2325
-1.1700,-1.1088
-2.3100,-2.8343
-1.0600,-0.6706
-1.7400,-2.3815
-1.4700,-2.5559
-2.0900,-2.2914
-2.1500,-2.4405
-2.3700,-2.5057
-2.7000,-1.8513
-2.8900,-2.8711
-5.0600,-4.9805
-4.4300,-4.2987
-1.3200,-2.5228
-6.3200,-8.7976
-4.9100,-4.6068
-2.5500,-2.0254
-3.1900,-3.7233
-3.5400,-4.0235
-4.5000,-5.1315
-5.6500,-5.3131
-2.0000,-1.4700
-5.2000,-4.3436
-5.2800,-5.6274
-6.0200,-6.3100
-6.2900,-5.8450
-7.1600,-6.2903
-6.8000,-6.9186
-7.9100,-7.6587
-7.9200,-7.1800
-7.6800,-8.1191
-8.0100,-8.7495
-9.1500,-9.0652
-7.2000,-6.5155
-4.4000,-4.0499
-0.2900,-0.2951
-0.4000,-0.6449
-0.3900,-1.5479
-1.1400,-1.7281
-0.6200,-0.6689
-1.5500,-2.1915
-1.6000,-1.5216
-1.2200,-1.5729
-0.7200,-0.8983
-1.6000,-2.1746
-3.6300,-3.5492
-1.2000,-1.7043
0.6200,-0.2395
-0.6800,-0.9160
-2.2200,-2.4512
-2.2800,-1.7682
-0.0100,-0.5398
-3.1700,-3.3170
-0.1000,-1.0907
-0.6000,0.2699
-2.5800,-2.8494
-0.9900,-0.8411
-3.1200,-2.9171
-0.2000,0.3030
-3.4400,-4.5307
-2.1400,-1.3039
-2.4800,-1.9230
-2.6500,-1.9728
-3.2200,-1.7519
-5.3300,-4.7391
0.1500,0.3186
-0.6600,-0.8795
-1.2800,-1.4806
-1.9200,-2.5124
-2.3100,-2.2936
-3.8000,-3.7548
-1.8500,-1.8674
-4.4000,-5.0848
-0.0900,-0.3099
-0.2400,-1.0501
-1.3400,-2.1912
-1.8500,-0.8618
-1.6000,-2.1607
-0.4200,-0.5880
-2.9700,-3.6463
-4.3700,-5.8240
-3.7500,-3.4821
-3.4300,-4.0294
-1.8200,-1.1538
-2.3500,-1.7056
-1.0600,-0.7021
-2.3400,-3.0240
-3.3100,-2.2700
-6.2900,-6.7299
-1.1000,-2.5986
-2.7500,-3.9103
-1.2800,-1.2712
-1.9200,-1.3430
-1.9200,-2.3627
0.4000,-1.9487
-1.4500,-2.1607
-0.8400,-0.9863
-1.2800,-1.3281
-3.1800,-3.7458
-2.1600,-2.1680
-2.2300,-2.3950
-2.1200,-2.0149
-3.6600,-2.5959
-2.5700,-2.5650
-4.1600,-5.5975
-2.3600,-2.1472
0.8100,-2.2212
-2.2100,-1.8510
-3.2800,-2.7667
-4.8600,-3.4364
-4.6100,-3.2128
-2.4100,-2.3676
-2.0900,-3.4110
-2.3200,-3.7232
-2.6200,-2.4130
-2.5400,-2.6155
-2.4300,-2.9471
-3.7000,-4.9955
-0.9700,-2.8213
-1.1300,-2.2916
1.0700,-1.0586
-0.4000,-0.8411
1.0000,-1.5530
-0.7200,-0.4998
0.8500,0.5463
-3.2800,-2.5508
1.1300,0.2418
0.9600,-0.0756
-1.0300,-1.2801
-0.6200,-0.7877
-3.5400,-2.9017
-2.8000,-2.4339
-1.9600,-1.7748
-1.3700,-1.6189
-5.6400,1.7366
-4.4400,-7.4918
-3.0000,-4.3043
-3.2600,-5.2442
-0.6000,-1.7019
0.3200,-0.1667
-1.6600,-2.8763
-0.2200,-3.2445
-4.5700,-4.6375
-4.0400,-4.7237
-6.6200,-6.1223
-4.3500,-3.6289
0.7400,-1.6970
-2.8400,-3.1250
-2.6900,-2.3003
-4.1100,-4.0336
-3.8000,-5.1506
-3.9500,-3.2551
-2.7500,-4.0899
-2.5700,-1.0873
-4.0800,-4.7454
-2.7200,-3.3811
-1.7800,-1.6909
-3.2600,-3.8773
-7.1100,-5.7377
-1.4000,-3.1250
-1.5000,-2.5182
-2.9200,-2.9327
-4.0200,-3.4396
-1.7700,-1.3368
-1.1400,-1.1000
-0.7400,-0.0278
0.0400,-1.0984
1.0200,0.0869
-1.2600,-1.2607
0.3900,0.5165
-2.3600,-2.7390
-1.5600,-0.4363
-3.9000,-2.8300
0.4900,-1.9487
-3.2700,-2.8188
-1.1100,-1.6685
-1.5500,-2.8049
-2.1500,-1.8452
-5.4300,-7.2116
-2.5100,-2.8147
-2.3400,-1.4442
-2.8800,-2.2722
-2.3300,-2.0066
-1.1200,-0.5149
-1.6000,-1.7795
-4.2700,-1.9487
-2.6100,-2.2743
-2.2200,-1.7635
-2.4100,-1.6318
-2.1700,-2.4992
-2.7500,-2.6295
-2.8700,-3.9724
-3.5100,-2.5992
-1.9100,-2.6677
-1.9900,-1.7682
-2.0800,-1.8737
-1.8500,-2.9046
-2.4900,-2.3394
-1.9400,-4.1005
-5.4700,-4.0157
-1.2000,-2.1909
-3.0500,-3.1568
-3.0200,-2.2754
-5.0300,-5.1232
-1.7300,-1.3318
-2.5900,-1.3465
-4.2100,-4.6921
-5.5300,-5.1869
-4.1600,-2.7352
-6.6200,-9.0851
-2.2800,-2.8963
-2.8500,-3.1142
-4.1100,-3.4364
-2.6400,-3.2844
-3.0800,-2.5789
-3.5900,-5.1987
-5.6900,-5.5134
-2.7300,-4.4968
-2.7000,-1.5671
-4.3800,-8.5501
-2.6000,-5.8349
-4.9500,-4.9864
-4.4300,-4.5150
-2.6300,-6.3642
-5.4100,-9.0851
-4.4000,-4.9115
-3.8000,-2.7128
-3.6600,-3.4283
-0.5000,-0.6868
-5.0900,-6.2397
-7.3200,-9.0851
-7.8900,-7.6090
-2.3200,-2.0782
-1.7200,-3.0029
-0.5600,-3.2214
-3.8500,-1.7963
-2.3400,-2.3957
-3.8000,-3.2402
-3.4700,-4.3537
-3.9900,-3.5331
-3.7600,-4.7889
-4.0900,-3.9762
-4.6000,-5.6783
-4.6600,-4.3134
-3.6400,-5.3455
-2.9000,-4.4388
-3.3700,-3.9797
-5.4900,-5.4851
-2.4700,-5.1350
-7.1500,-9.0851
-6.8600,-8.0441
