Target, Prediction
-3.4800,-3.1721
-3.6200,-3.1702
-4.7000,-5.8239
-8.3000,-9.0851
-3.7000,-2.1267
-4.1600,-4.2416
0.3000,-0.8411
-2.8000,-1.9487
1.0700,0.5279
-2.2700,-2.3681
-1.3800,-1.0902
-0.8700,-3.8276
-0.8200,-0.5060
-4.4500,-3.2625
-0.4800,-0.9863
-4.4600,-4.7161
-11.6200,-8.9387
-6.1400,-6.2562
-4.7900,-6.6347
-2.6400,-2.1296
-2.8800,-2.5124
-2.5300,-2.3424
-5.1800,-5.6783
-2.3800,-3.1327
-4.2100,-3.3535
-3.2400,-2.4245
-8.8000,-8.2136
-3.6700,-4.2358
-4.6300,-5.4669
-3.2400,-2.9428
-0.4600,-1.6210
-4.3800,-4.2031
-1.2000,-1.3742
-5.6800,-3.7438
-4.0600,-3.8184
-4.1900,-4.0320
-3.4000,-1.7076
-1.2300,-1.0283
-2.6800,-1.8312
-2.5300,-2.1302
-0.8000,-0.5337
-1.5800,-2.2694
-4.3100,-2.9724
-0.8300,-1.6014
0.2800,0.1693
-4.6300,-6.8864
-1.3600,-0.1966
-0.2700,-2.0072
-2.9800,-4.4219
-2.2300,-1.7281
-4.3300,-1.9487
-5.5400,-3.9749
-6.8900,-4.8494
-2.8200,-1.9806
-0.4700,-1.2015
-4.7400,-6.6144
-7.4200,-7.8578
-7.2800,-6.9186
-4.7100,-4.5405
0.9300,0.4086
-4.9800,-6.5797
-2.0900,-2.0948
-7.4300,-7.0979
-3.5900,-4.3118
-4.1000,-5.5941
-6.5600,-5.6274
-3.6600,-5.0987
-0.4600,0.0869
-1.1500,-0.3119
-3.5200,-2.7033
-1.4000,-3.3488
-3.3100,-2.9173
1.5800,0.5407
-1.2400,-1.4307
-1.3000,-2.1607
-1.5900,-1.4986
-3.3700,-5.8625
-1.7200,-2.9076
-5.1600,-3.4364
1.1000,-1.0586
-3.3900,-3.2274
-4.6200,-3.9210
-3.9900,-3.2612
-0.4600,-1.8674
-2.9200,-0.9478
-3.2900,-3.9324
-0.5000,0.2886
-4.7000,-7.7783
-4.2200,-3.2209
-6.2700,-6.1415
-4.3500,-4.1115
-5.1900,-3.5331
-2.0800,-4.9565
-2.5100,-2.1480
-5.8900,-4.8630
-1.2500,-1.2427
-2.0600,-1.6591
-2.6300,-2.4305
-1.3700,-1.8249
-1.0000,-0.1550
-0.8000,-1.2607
-2.4800,-3.6743
-3.2700,-3.0981
