Target, Prediction
-5.2800,-5.1130
-7.3370,-7.0852
-8.0030,-6.8636
-4.2400,-4.4477
-2.6700,-2.6917
-3.6580,-5.1578
-0.0300,-1.3690
-2.1200,-2.4370
-4.1940,-4.0805
-3.8930,-4.2496
-8.0400,-7.2257
-3.0910,-2.8173
-1.4700,-1.7891
-0.1700,0.6120
-3.8000,-3.7719
-3.1500,-2.8027
-1.3000,-1.0760
-4.7700,-4.1144
-2.2100,-1.6863
-2.3300,-1.2680
-0.7200,-0.7389
-4.6300,-4.9826
-3.5700,-3.9024
-6.3500,-6.1591
-3.0100,-2.7367
-4.8050,-4.4295
-3.0300,-2.7515
-1.1900,-1.1639
-1.9800,-1.9744
-3.5300,-3.1185
-3.0280,-2.5207
-3.5400,-3.0122
-4.0000,-2.6400
-4.7000,-4.1521
-7.8000,-6.6271
-2.3900,-2.7718
-1.0600,-0.9774
-3.3500,-3.3014
-2.5400,-1.7233
-9.1500,-7.5465
-3.1700,-2.7110
-1.7900,-1.7191
0.3200,-0.5590
-2.5600,-3.2448
-3.7960,-4.6514
-7.8700,-7.7177
-0.7420,-0.0240
-1.9600,-2.4442
-1.2100,-0.8632
-2.3380,-3.3793
-3.4000,-2.1471
-4.7100,-5.3277
-4.4400,-4.2733
-6.1240,-5.6259
-3.6640,-3.8016
-3.4510,-3.4974
-3.0900,-4.3565
-2.0300,-2.5447
-4.9550,-6.7548
-1.3000,-1.3513
-3.2300,-3.0875
-4.6300,-4.9221
-4.4000,-4.7493
-2.7000,-3.0173
-3.2200,-3.0010
-1.3700,-0.8811
-2.6400,-2.6917
-6.8900,-5.5571
-8.0100,-8.4028
-4.8830,-3.7707
-5.9150,-4.4817
-2.6400,-1.3690
-6.0050,-5.4566
-2.2530,-2.4352
-2.6700,-2.2527
-1.5200,-1.8131
-3.1900,-4.0669
-4.5940,-3.3463
-1.6200,-3.0239
-3.3600,-4.6858
-2.5500,-2.1952
-1.9900,0.5190
-6.2500,-6.2904
-0.4200,0.0188
-4.0200,-4.5652
-6.0000,-3.1155
-5.2840,-5.4992
-4.1600,-4.1798
-4.8710,-3.7966
-0.2900,-1.6067
-3.6800,-3.4260
-1.6200,-2.3219
-3.5040,-3.1597
-2.5810,-2.5383
-3.2460,-3.8312
-2.6100,-3.8750
-5.6700,-5.5820
-3.4300,-3.3493
-7.2800,-6.9401
-1.9200,-0.9380
1.1440,-0.8237
-5.2820,-4.8115
-6.5700,-6.9255
-3.4200,-3.8605
-8.1760,-6.8636
-0.0400,-0.3276
-0.7200,-0.7596
-3.0100,-3.2271
-8.6000,-5.9791
-3.4500,-4.5132
-0.1200,-2.8342
0.6200,0.6120
-2.8200,-2.7064
-4.4200,-4.6402
