Target, Prediction
-2.1200,-2.3200
-0.8500,-0.0604
-1.6000,-1.7748
-0.4900,-0.1726
1.1000,0.5228
0.3580,0.8295
-5.8900,-3.9700
-4.3800,-4.9826
-2.3900,-2.2634
1.5800,0.4236
-1.2500,-1.7191
-3.6100,-3.7011
-2.3690,-2.5315
-4.6340,-5.8482
-3.6380,-5.2608
-3.1270,-3.2561
-3.4600,-4.9567
-3.8100,-4.0827
0.4300,0.0425
-2.5900,-1.3690
-6.3900,-5.4492
-2.6760,-2.7255
-2.9600,-3.0036
-2.3220,-2.0119
-3.2700,-2.9741
0.1100,-1.6863
-4.6400,-4.2254
-1.8500,-2.6630
-3.7300,-4.0394
-3.8500,-3.5370
0.6200,0.3576
-1.0900,-1.0740
-3.0400,-2.8589
-2.3300,-1.9171
-4.2600,-2.6895
-6.6800,-6.5520
-4.6900,-4.8583
-3.0900,-3.3214
-3.3900,-2.5660
-4.1300,-4.3802
-4.1600,-4.6016
-2.4600,-2.3024
-3.5610,-4.8729
-2.1540,-0.8902
-4.3700,-3.6405
-5.2330,-5.5038
-3.0000,-2.0929
-4.3600,-3.6812
-3.4080,-2.9350
-0.4000,-0.7528
-4.3760,-4.3917
-0.7300,-1.4140
-4.0000,-4.1361
-1.9900,-1.0789
-3.1500,-3.2852
-4.1000,-3.3943
-4.3700,-2.9451
-2.6700,-2.6917
-0.2440,0.8295
-3.4300,-3.1368
-1.6000,0.4592
-2.4900,-1.9171
-1.7100,-2.4785
-1.6200,-1.3412
-1.1600,-2.8589
-5.8200,-6.0198
-0.7400,-1.2439
-3.0400,-2.9387
-3.3500,-3.1657
-2.0000,-2.7253
-1.3200,-2.0662
-5.4600,-8.0166
-1.2100,-1.5733
-3.8400,-4.4005
-3.0100,-3.1242
-4.9250,-4.2714
0.4600,0.0744
-3.2600,-3.3421
-4.6300,-5.3513
-4.7350,-4.1519
-3.8500,-1.6863
-1.2400,-1.0418
-1.5200,-1.5401
-2.0000,-1.9083
-6.9000,-7.1233
-1.9900,-2.3886
-5.2600,-4.9826
-3.5360,-2.5536
-2.7800,-2.4612
-1.5900,-1.8324
-3.1100,-3.2503
-6.7260,-7.2296
-1.9890,-2.6900
-1.5700,-3.0549
-4.1140,-4.5163
-6.2900,-6.2904
-2.4200,-2.3622
-2.3400,-2.6917
-0.4400,0.1021
-1.4500,-2.8589
-4.5400,-5.0638
-2.1600,-2.8589
-1.4400,-0.8283
-1.2900,0.1021
0.4700,0.3241
-1.9400,-4.1870
0.4900,-1.3690
-1.8000,-3.3456
-4.0400,-4.1443
-4.4000,-4.1936
-1.3600,-1.3397
-0.6200,-1.4140
-3.9000,-2.3456
-1.4000,-0.9158
