Target, Prediction
-3.6800,-2.7070
-4.2600,-2.9915
-2.6800,-2.3608
-2.5900,-2.5795
-2.0900,-2.0689
-2.1500,-1.6705
-3.6600,-3.5503
-2.7700,-2.7761
-3.4000,-3.0647
-3.0400,-3.0192
-4.1200,-3.6377
-5.2100,-4.9402
-4.6200,-4.9612
-4.1700,-4.6465
-4.2900,-4.2735
-6.3500,-5.1632
-6.5700,-5.9161
-8.6000,-6.4891
-8.0600,-7.2034
-2.6800,-2.7057
-6.2000,-5.8791
-7.9200,-8.7807
-1.1700,-1.2066
-2.3100,-2.2941
-1.0600,-1.6164
-1.7400,-2.6041
-1.4700,-1.6775
-2.0900,-2.1204
-2.1500,-2.4457
-2.3700,-2.5590
-2.7000,-2.5221
-2.8900,-2.8479
-5.0600,-4.9754
-4.4300,-4.3919
-1.3200,-1.5093
-6.3200,-6.8087
-4.9100,-4.7966
-2.5500,-2.3770
-3.1900,-3.1276
-3.5400,-3.3845
-4.5000,-4.0727
-5.6500,-4.9876
-2.0000,-2.1857
-5.2000,-4.7546
-5.2800,-5.3233
-6.0200,-5.9549
-6.2900,-5.9823
-7.1600,-6.5862
-6.8000,-6.7272
-7.9100,-7.3940
-7.9200,-7.4179
-7.6800,-8.0603
-8.0100,-7.7935
-9.1500,-9.1904
-7.2000,-7.1121
-4.4000,-4.2989
-0.2900,-0.4537
-0.4000,-0.1339
-0.3900,-0.9436
-1.1400,-1.0036
-0.6200,-0.8259
-1.5500,-1.4166
-1.6000,-1.2052
-1.2200,-1.1930
-0.7200,-0.8874
-1.6000,-1.5828
-3.6300,-3.3515
-1.2000,-0.8151
0.6200,-0.2199
-0.6800,-0.7608
-2.2200,-1.8775
-2.2800,-2.0955
-0.0100,0.0806
-3.1700,-3.0577
-0.1000,-0.2619
-0.6000,-0.3275
-2.5800,-2.2301
-0.9900,-1.8637
-3.1200,-2.9751
-0.2000,0.4704
-3.4400,-2.9199
-2.1400,-1.3869
-2.4800,-1.4966
-2.6500,-2.7698
-3.2200,-3.1226
-5.3300,-4.8379
0.1500,0.5156
-0.6600,-0.5621
-1.2800,-0.9994
-1.9200,-1.4441
-2.3100,-2.0268
-3.8000,-3.6421
-1.8500,-1.6381
-4.4000,-4.1021
-0.0900,0.1468
-0.2400,-0.3730
-1.3400,-1.2148
-1.8500,-0.6963
-1.6000,-0.6922
-0.4200,-0.1073
-2.9700,-2.8652
-4.3700,-4.2139
-3.7500,-4.0610
-3.4300,-3.4129
-1.8200,-0.8658
-2.3500,-1.7087
-1.0600,-1.1967
-2.3400,-2.5527
-3.3100,-1.8898
-6.2900,-6.1388
-1.1000,-1.2198
-2.7500,-2.4024
-1.2800,-0.6800
-1.9200,-0.8668
-1.9200,-1.6923
0.4000,0.4959
-1.4500,-1.9006
-0.8400,-0.5040
-1.2800,-0.5072
-3.1800,-3.1801
-2.1600,-1.0534
-2.2300,-1.2541
-2.1200,-2.0672
-3.6600,-4.3705
-2.5700,-1.3144
-4.1600,-4.1091
-2.3600,-2.3184
0.8100,0.0263
-2.2100,-1.5858
-3.2800,-2.5362
-4.8600,-3.6196
-4.6100,-4.0903
-2.4100,-2.6602
-2.0900,-3.3148
-2.3200,-3.5999
-2.6200,-2.4698
-2.5400,-2.5460
-2.4300,-2.8449
-3.7000,-3.1657
-0.9700,-0.2360
-1.1300,-2.5442
1.0700,1.1572
-0.4000,-0.8598
1.0000,0.2103
-0.7200,-0.3856
0.8500,0.1182
-3.2800,-2.8235
1.1300,-0.0078
0.9600,-0.5052
-1.0300,-1.2962
-0.6200,-0.6828
-3.5400,-3.5041
-2.8000,-1.8354
-1.9600,-1.6002
-1.3700,-1.6319
-5.6400,1.1528
-4.4400,-6.1855
-3.0000,-2.2835
-3.2600,-3.5413
-0.6000,-1.0538
0.3200,-0.8497
-1.6600,-1.6325
-0.2200,-1.1453
-4.5700,-4.7816
-4.0400,-3.8261
-6.6200,-5.9438
-4.3500,-3.4994
0.7400,0.4102
-2.8400,-2.1699
-2.6900,-1.6720
-4.1100,-2.9755
