Target, Prediction
-3.4800,-2.8445
-3.6200,-2.5262
-4.7000,-4.5863
-8.3000,-8.4252
-3.7000,-2.1411
-4.1600,-2.6077
0.3000,-0.2502
-2.8000,-2.7698
1.0700,0.8841
-2.2700,-4.3494
-1.3800,-1.2539
-0.8700,-1.2509
-0.8200,-0.4120
-4.4500,-2.6620
-0.4800,-0.1980
-4.4600,-3.6645
-11.6200,-9.5861
-6.1400,-5.9664
-4.7900,-4.7812
-2.6400,-0.6973
-2.8800,-3.8945
-2.5300,-1.2782
-5.1800,-3.6538
-2.3800,-2.4593
-4.2100,-3.1644
-3.2400,-3.2716
-8.8000,-7.9291
-3.6700,-3.9068
-4.6300,-4.2710
-3.2400,-2.5957
-0.4600,-0.8576
-4.3800,-5.2186
-1.2000,-2.1975
-5.6800,-4.1596
-4.0600,-3.0349
-4.1900,-3.6341
-3.4000,-2.5468
-1.2300,0.0289
-2.6800,-2.7031
-2.5300,-1.6844
-0.8000,-0.3567
-1.5800,-1.5370
-4.3100,-4.1334
-0.8300,-0.8513
0.2800,0.4245
-4.6300,-5.2113
-1.3600,-1.3440
-0.2700,-0.6543
-2.9800,-1.5480
-2.2300,-2.4198
-4.3300,-3.7265
-5.5400,-4.1087
-6.8900,-6.4186
-2.8200,-2.9054
-0.4700,-0.5527
-4.7400,-3.7295
-7.4200,-8.3226
-7.2800,-6.6977
-4.7100,-4.0472
0.9300,0.1604
-4.9800,-3.0214
-2.0900,-1.8176
-7.4300,-7.4162
-3.5900,-2.6067
-4.1000,-4.0606
-6.5600,-5.3381
-3.6600,-2.9887
-0.4600,0.3378
-1.1500,-0.9311
-3.5200,-2.8902
-1.4000,-2.2033
-3.3100,-3.3723
1.5800,1.1522
-1.2400,-0.9990
-1.3000,-1.7847
-1.5900,-1.6134
-3.3700,-1.9785
-1.7200,-2.0624
-5.1600,-3.0325
1.1000,1.1099
-3.3900,-3.1063
-4.6200,-3.8152
-3.9900,-2.8355
-0.4600,-0.6148
-2.9200,-1.7448
-3.2900,-2.0309
-0.5000,-0.3789
-4.7000,-4.2028
-4.2200,-4.0564
-6.2700,-5.9684
-4.3500,-3.0306
-5.1900,-3.8547
-2.0800,-1.8447
-2.5100,-2.4695
-5.8900,-5.7783
-1.2500,-1.2786
-2.0600,-1.4668
-2.6300,-2.7106
-1.3700,-1.1746
-1.0000,-0.9528
-0.8000,-0.6014
-2.4800,-3.1510
-3.2700,-3.0951
