Target, Prediction
-3.4800,-2.1828
-3.6200,-3.0309
-4.7000,-5.4166
-8.3000,-8.7604
-3.7000,-2.2368
-4.1600,-3.3074
0.3000,0.2085
-2.8000,-2.4969
1.0700,0.2656
-2.2700,-3.2576
-1.3800,-1.7340
-0.8700,-0.5508
-0.8200,-0.7670
-4.4500,-3.1475
-0.4800,-0.8003
-4.4600,-5.8336
-11.6200,-9.9099
-6.1400,-5.9818
-4.7900,-3.7630
-2.6400,-1.7505
-2.8800,-4.2621
-2.5300,-3.3733
-5.1800,-3.8855
-2.3800,-2.6823
-4.2100,-4.2899
-3.2400,-4.4576
-8.8000,-7.8782
-3.6700,-3.2484
-4.6300,-4.6060
-3.2400,-2.7627
-0.4600,-0.7887
-4.3800,-5.5566
-1.2000,-1.9201
-5.6800,-5.5604
-4.0600,-4.2478
-4.1900,-4.5193
-3.4000,-3.6341
-1.2300,-1.4441
-2.6800,-2.4784
-2.5300,-1.4230
-0.8000,-0.1163
-1.5800,-1.4934
-4.3100,-4.1395
-0.8300,-0.7122
0.2800,-0.2296
-4.6300,-5.0059
-1.3600,-0.9074
-0.2700,-2.0148
-2.9800,-1.9705
-2.2300,-2.2478
-4.3300,-4.0324
-5.5400,-4.4576
-6.8900,-6.0526
-2.8200,-2.5666
-0.4700,-0.6774
-4.7400,-5.4269
-7.4200,-8.5394
-7.2800,-6.7442
-4.7100,-4.4576
0.9300,0.2324
-4.9800,-2.5931
-2.0900,-1.7779
-7.4300,-7.6417
-3.5900,-3.0682
-4.1000,-4.2521
-6.5600,-5.5952
-3.6600,-2.2609
-0.4600,-0.0225
-1.1500,-0.8563
-3.5200,-2.9942
-1.4000,-2.2562
-3.3100,-2.8058
1.5800,0.6551
-1.2400,-1.3809
-1.3000,-1.8895
-1.5900,-1.3140
-3.3700,-2.9613
-1.7200,-1.5843
-5.1600,-4.4576
1.1000,0.4558
-3.3900,-3.1282
-4.6200,-4.2914
-3.9900,-2.8352
-0.4600,-0.5644
-2.9200,-1.0401
-3.2900,-2.0228
-0.5000,-1.0064
-4.7000,-4.4576
-4.2200,-5.3178
-6.2700,-5.9506
-4.3500,-3.4868
-5.1900,-3.7676
-2.0800,-3.1659
-2.5100,-2.2273
-5.8900,-5.8914
-1.2500,-1.0456
-2.0600,-2.4906
-2.6300,-2.8613
-1.3700,-0.9769
-1.0000,-0.9503
-0.8000,-0.7935
-2.4800,-2.5930
-3.2700,-3.2684
