Target, Prediction
-3.6800,-2.8036
-4.2600,-3.4991
-2.6800,-2.3051
-2.5900,-2.3813
-2.0900,-1.6045
-2.1500,-2.2216
-3.6600,-3.4269
-2.7700,-2.6115
-3.4000,-2.9050
-3.0400,-3.5830
-4.1200,-3.8790
-5.2100,-5.0692
-4.6200,-5.1167
-4.1700,-4.3015
-4.2900,-4.3265
-6.3500,-5.0240
-6.5700,-5.4438
-8.6000,-6.2545
-8.0600,-6.9686
-2.6800,-2.0964
-6.2000,-6.9222
-7.9200,-7.8877
-1.1700,-1.1033
-2.3100,-2.1520
-1.0600,-1.2314
-1.7400,-2.2046
-1.4700,-1.4124
-2.0900,-2.2018
-2.1500,-2.7146
-2.3700,-1.9329
-2.7000,-2.6318
-2.8900,-2.8553
-5.0600,-4.8945
-4.4300,-4.3398
-1.3200,-0.9931
-6.3200,-6.2703
-4.9100,-4.2417
-2.5500,-2.4793
-3.1900,-3.1233
-3.5400,-3.8196
-4.5000,-4.9428
-5.6500,-5.1446
-2.0000,-2.2960
-5.2000,-4.7199
-5.2800,-5.6958
-6.0200,-6.0968
-6.2900,-6.3902
-7.1600,-6.5541
-6.8000,-6.5561
-7.9100,-7.1162
-7.9200,-7.7213
-7.6800,-7.8980
-8.0100,-8.2734
-9.1500,-9.6257
-7.2000,-6.4396
-4.4000,-4.4772
-0.2900,-0.1879
-0.4000,-0.4226
-0.3900,-0.1402
-1.1400,-0.8566
-0.6200,-0.8941
-1.5500,-1.6798
-1.6000,-1.6905
-1.2200,-0.8512
-0.7200,-0.7511
-1.6000,-1.1955
-3.6300,-3.5274
-1.2000,-0.7858
0.6200,-0.1632
-0.6800,-0.9241
-2.2200,-2.6689
-2.2800,-2.2813
-0.0100,-0.3837
-3.1700,-3.1350
-0.1000,-0.0475
-0.6000,-0.4279
-2.5800,-2.6968
-0.9900,-0.4837
-3.1200,-3.5394
-0.2000,0.2519
-3.4400,-3.6362
-2.1400,-2.1242
-2.4800,-2.0537
-2.6500,-2.4488
-3.2200,-2.7218
-5.3300,-5.2507
0.1500,0.1352
-0.6600,-0.4496
-1.2800,-0.9768
-1.9200,-1.9291
-2.3100,-1.9850
-3.8000,-3.6954
-1.8500,-1.7637
-4.4000,-5.5231
-0.0900,-0.0137
-0.2400,-0.5715
-1.3400,-1.0796
-1.8500,-1.3473
-1.6000,-1.5182
-0.4200,-0.6396
-2.9700,-2.3700
-4.3700,-4.0936
-3.7500,-4.0837
-3.4300,-4.2697
-1.8200,-1.1562
-2.3500,-2.2878
-1.0600,-0.8996
-2.3400,-3.0246
-3.3100,-2.2849
-6.2900,-5.9163
-1.1000,-1.3957
-2.7500,-2.6359
-1.2800,-0.7770
-1.9200,-1.4899
-1.9200,-2.6349
0.4000,-0.5314
-1.4500,-1.6447
-0.8400,-0.6557
-1.2800,-0.6340
-3.1800,-3.8122
-2.1600,-1.3142
-2.2300,-2.5868
-2.1200,-2.7109
-3.6600,-3.3752
-2.5700,-1.3068
-4.1600,-4.4576
-2.3600,-2.9562
0.8100,-0.5944
-2.2100,-1.4834
-3.2800,-3.4864
-4.8600,-4.4576
-4.6100,-2.7592
-2.4100,-3.0860
-2.0900,-3.3428
-2.3200,-3.0571
-2.6200,-2.4649
-2.5400,-2.6408
-2.4300,-3.7871
-3.7000,-3.0291
-0.9700,-1.1297
-1.1300,-2.5860
1.0700,0.8131
-0.4000,-0.2204
1.0000,-0.2139
-0.7200,-1.1288
0.8500,0.0276
-3.2800,-2.7964
1.1300,0.2672
0.9600,0.1616
-1.0300,-0.8389
-0.6200,-0.7011
-3.5400,-3.7223
-2.8000,-2.3023
-1.9600,-1.9103
-1.3700,-1.6562
-5.6400,-2.8268
-4.4400,-5.6288
-3.0000,-3.2392
-3.2600,-3.3433
-0.6000,-0.6895
0.3200,0.5404
-1.6600,-1.7501
-0.2200,-0.3350
-4.5700,-4.7546
-4.0400,-3.8719
-6.6200,-6.1833
-4.3500,-3.8953
0.7400,0.7469
-2.8400,-2.1362
-2.6900,-2.3274
-4.1100,-3.3962
-3.8000,-3.5619
-3.9500,-4.3644
-2.7500,-1.2995
-2.5700,-1.1076
-4.0800,-4.0827
-2.7200,-3.1999
-1.7800,-1.1590
-3.2600,-3.3693
-7.1100,-6.2303
-1.4000,-1.5887
-1.5000,-0.0376
-2.9200,-3.2876
-4.0200,-3.3794
-1.7700,-1.6111
-1.1400,0.0272
-0.7400,0.3727
0.0400,-0.0241
1.0200,-0.1724
-1.2600,-0.5021
0.3900,0.9185
-2.3600,-1.6166
-1.5600,-0.9980
-3.9000,-4.3868
0.4900,0.1547
-3.2700,-2.5527
-1.1100,-0.5948
-1.5500,-2.2100
-2.1500,-1.9694
-5.4300,-3.3246
-2.5100,-2.6940
-2.3400,-2.1406
-2.8800,-2.1259
-2.3300,-1.9356
-1.1200,-1.0135
-1.6000,-1.7558
-4.2700,-4.0324
-2.6100,-2.2238
-2.2200,-0.9635
-2.4100,-1.8250
-2.1700,-1.3327
-2.7500,-2.6005
-2.8700,-1.7375
-3.5100,-2.5575
-1.9100,-1.4043
