Target, Prediction
-3.4800,-2.6872
-3.6200,-3.4424
-4.7000,-4.1420
-8.3000,-8.8194
-3.7000,-1.8578
-4.1600,-3.0479
0.3000,-0.2748
-2.8000,-2.5305
1.0700,0.0859
-2.2700,-2.7945
-1.3800,-1.5528
-0.8700,-0.6755
-0.8200,-0.3833
-4.4500,-4.2978
-0.4800,-0.5498
-4.4600,-4.5852
-11.6200,-9.6647
-6.1400,-6.0688
-4.7900,-4.7159
-2.6400,-1.6730
-2.8800,-3.1268
-2.5300,-2.8247
-5.1800,-5.0244
-2.3800,-2.0065
-4.2100,-4.0319
-3.2400,-3.2588
-8.8000,-7.5823
-3.6700,-3.6849
-4.6300,-4.8037
-3.2400,-2.4187
-0.4600,-0.6817
-4.3800,-4.8379
-1.2000,-1.7652
-5.6800,-4.4142
-4.0600,-3.3202
-4.1900,-5.4139
-3.4000,-3.5547
-1.2300,-0.2140
-2.6800,-2.4130
-2.5300,-2.1983
-0.8000,-0.6107
-1.5800,-1.8632
-4.3100,-3.6775
-0.8300,-0.7736
0.2800,-0.1257
-4.6300,-4.7256
-1.3600,-1.3836
-0.2700,-2.1029
-2.9800,-1.7246
-2.2300,-2.0380
-4.3300,-3.6583
-5.5400,-3.8101
-6.8900,-5.9830
-2.8200,-2.3699
-0.4700,-0.1459
-4.7400,-6.6241
-7.4200,-8.2861
-7.2800,-7.1245
-4.7100,-4.2842
0.9300,0.0118
-4.9800,-3.6401
-2.0900,-1.7315
-7.4300,-7.5219
-3.5900,-2.8293
-4.1000,-4.4534
-6.5600,-5.5525
-3.6600,-3.2091
-0.4600,0.0413
-1.1500,-1.1079
-3.5200,-3.0536
-1.4000,-2.4871
-3.3100,-3.0506
1.5800,0.5184
-1.2400,-0.9583
-1.3000,-1.9951
-1.5900,-1.4305
-3.3700,-3.4706
-1.7200,-1.7572
-5.1600,-3.9553
1.1000,0.5163
-3.3900,-3.3904
-4.6200,-5.1614
-3.9900,-3.3334
-0.4600,-0.3821
-2.9200,-2.1392
-3.2900,-2.4154
-0.5000,-0.6457
-4.7000,-5.2816
-4.2200,-5.1108
-6.2700,-6.0688
-4.3500,-5.5719
-5.1900,-3.7456
-2.0800,-3.5623
-2.5100,-2.4546
-5.8900,-5.4228
-1.2500,-1.0111
-2.0600,-2.7644
-2.6300,-2.6031
-1.3700,-1.3962
-1.0000,-1.3017
-0.8000,-0.2902
-2.4800,-2.1704
-3.2700,-3.0981
