Target, Prediction
-3.6800,-2.6230
-4.2600,-3.0826
-2.6800,-1.9284
-2.5900,-2.6007
-2.0900,-1.8218
-2.1500,-2.6743
-3.6600,-3.2655
-2.7700,-2.7645
-3.4000,-3.0506
-3.0400,-3.6255
-4.1200,-3.7845
-5.2100,-5.0596
-4.6200,-5.0207
-4.1700,-4.3861
-4.2900,-4.2378
-6.3500,-4.9475
-6.5700,-5.3857
-8.6000,-6.6074
-8.0600,-6.8249
-2.6800,-2.6459
-6.2000,-5.9342
-7.9200,-8.3026
-1.1700,-1.1299
-2.3100,-2.4230
-1.0600,-1.3629
-1.7400,-2.1165
-1.4700,-1.4806
-2.0900,-2.0374
-2.1500,-2.0449
-2.3700,-2.1588
-2.7000,-2.2924
-2.8900,-2.5745
-5.0600,-4.9289
-4.4300,-4.2513
-1.3200,-1.4554
-6.3200,-7.7371
-4.9100,-5.4691
-2.5500,-2.7421
-3.1900,-3.6280
-3.5400,-3.9095
-4.5000,-4.8930
-5.6500,-5.6669
-2.0000,-1.9738
-5.2000,-4.5608
-5.2800,-5.5471
-6.0200,-6.4565
-6.2900,-6.2645
-7.1600,-6.9354
-6.8000,-7.1349
-7.9100,-7.4825
-7.9200,-7.7882
-7.6800,-8.0627
-8.0100,-8.3668
-9.1500,-9.0187
-7.2000,-7.0106
-4.4000,-4.4403
-0.2900,-0.1440
-0.4000,-0.1152
-0.3900,-0.5499
-1.1400,-0.8380
-0.6200,-0.7744
-1.5500,-1.4589
-1.6000,-1.1973
-1.2200,-1.0678
-0.7200,-1.0346
-1.6000,-1.9260
-3.6300,-3.8997
-1.2000,-0.7343
0.6200,-0.6367
-0.6800,-0.9907
-2.2200,-3.1005
-2.2800,-2.2574
-0.0100,0.2112
-3.1700,-3.1623
-0.1000,-0.4421
-0.6000,-0.7793
-2.5800,-2.5854
-0.9900,-0.8852
-3.1200,-2.9487
-0.2000,0.2293
-3.4400,-3.8860
-2.1400,-1.6894
-2.4800,-1.9048
-2.6500,-2.4021
-3.2200,-3.1501
-5.3300,-5.7313
0.1500,0.3675
-0.6600,-0.3769
-1.2800,-0.8823
-1.9200,-1.4844
-2.3100,-2.1349
-3.8000,-4.0190
-1.8500,-1.0424
-4.4000,-4.2008
-0.0900,-0.0423
-0.2400,-0.4521
-1.3400,-1.0278
-1.8500,-1.2119
-1.6000,-1.3208
-0.4200,-0.1548
-2.9700,-3.3288
-4.3700,-3.6964
-3.7500,-4.5508
-3.4300,-3.4093
-1.8200,-1.7080
-2.3500,-1.9702
-1.0600,-1.5540
-2.3400,-3.0490
-3.3100,-2.0429
-6.2900,-5.9972
-1.1000,-1.5785
-2.7500,-2.9308
-1.2800,-0.9017
-1.9200,-1.2908
-1.9200,-2.4628
0.4000,-1.0717
-1.4500,-1.9951
-0.8400,-0.3777
-1.2800,-0.4164
-3.1800,-3.1374
-2.1600,-1.6698
-2.2300,-1.3121
-2.1200,-1.6194
-3.6600,-4.0977
-2.5700,-2.2219
-4.1600,-4.5575
-2.3600,-1.4381
0.8100,-0.6892
-2.2100,-1.6684
-3.2800,-2.4897
-4.8600,-4.9261
-4.6100,-3.0005
-2.4100,-2.6138
-2.0900,-2.2555
-2.3200,-3.8453
-2.6200,-2.1044
-2.5400,-2.6892
-2.4300,-2.7829
-3.7000,-3.3240
-0.9700,-1.5384
-1.1300,-1.7087
1.0700,0.7360
-0.4000,-0.1888
1.0000,-0.2821
-0.7200,-0.8651
0.8500,0.0901
-3.2800,-2.8114
1.1300,0.0986
0.9600,0.0075
-1.0300,-1.0869
-0.6200,-0.3539
-3.5400,-3.0201
-2.8000,-1.9813
-1.9600,-1.9439
-1.3700,-1.5492
-5.6400,-2.9660
-4.4400,-4.9912
-3.0000,-2.7787
-3.2600,-2.9070
-0.6000,-0.7479
0.3200,-0.4766
-1.6600,-1.6257
-0.2200,-0.6708
-4.5700,-4.2434
-4.0400,-4.1660
-6.6200,-6.2654
-4.3500,-3.9145
0.7400,0.5409
-2.8400,-2.0822
-2.6900,-2.4574
-4.1100,-4.0277
-3.8000,-3.6010
-3.9500,-4.5653
-2.7500,-2.4461
-2.5700,-0.5442
-4.0800,-3.7635
-2.7200,-2.6829
-1.7800,-1.8490
-3.2600,-3.3165
-7.1100,-6.0110
-1.4000,-1.7715
-1.5000,-1.6244
-2.9200,-2.6353
-4.0200,-3.5238
