Target, Prediction
-3.6800,-2.1968
-4.2600,-2.5947
-2.6800,-2.0414
-2.5900,-2.1202
-2.0900,-1.7548
-2.1500,-2.6092
-3.6600,-2.9732
-2.7700,-2.6382
-3.4000,-3.1463
-3.0400,-3.0778
-4.1200,-3.5290
-5.2100,-4.5677
-4.6200,-4.9461
-4.1700,-4.2466
-4.2900,-4.2795
-6.3500,-5.2576
-6.5700,-5.7539
-8.6000,-6.9513
-8.0600,-6.5996
-2.6800,-3.3517
-6.2000,-5.4345
-7.9200,-8.2961
-1.1700,-1.4990
-2.3100,-1.8066
-1.0600,-1.0678
-1.7400,-1.6434
-1.4700,-1.4917
-2.0900,-1.6798
-2.1500,-2.3525
-2.3700,-2.2636
-2.7000,-2.1433
-2.8900,-2.5755
-5.0600,-4.6389
-4.4300,-4.1189
-1.3200,-1.5966
-6.3200,-7.0825
-4.9100,-4.8270
-2.5500,-2.6517
-3.1900,-3.6106
-3.5400,-3.8069
-4.5000,-5.0522
-5.6500,-5.2998
-2.0000,-2.0067
-5.2000,-4.6957
-5.2800,-5.4190
-6.0200,-6.3591
-6.2900,-6.2263
-7.1600,-6.7427
-6.8000,-7.0217
-7.9100,-7.6950
-7.9200,-7.6849
-7.6800,-8.4912
-8.0100,-8.4193
-9.1500,-9.9614
-7.2000,-6.4349
-4.4000,-4.4922
-0.2900,-0.3150
-0.4000,-0.3589
-0.3900,-0.7027
-1.1400,-0.8169
-0.6200,-0.6939
-1.5500,-1.3738
-1.6000,-1.2893
-1.2200,-1.2069
-0.7200,-1.1923
-1.6000,-1.7439
-3.6300,-3.3956
-1.2000,-1.1408
0.6200,-0.4378
-0.6800,-1.6484
-2.2200,-3.0831
-2.2800,-2.5517
-0.0100,-0.7620
-3.1700,-3.1824
-0.1000,-0.6015
-0.6000,-0.4304
-2.5800,-2.5583
-0.9900,-0.3957
-3.1200,-3.1629
-0.2000,0.0432
-3.4400,-3.9063
-2.1400,-2.0982
-2.4800,-1.8808
-2.6500,-2.7606
-3.2200,-3.1000
-5.3300,-5.4414
0.1500,-0.0624
-0.6600,-0.7229
-1.2800,-1.2525
-1.9200,-1.8574
-2.3100,-2.3195
-3.8000,-3.8962
-1.8500,-1.3850
-4.4000,-4.6501
-0.0900,-0.1104
-0.2400,-0.5886
-1.3400,-1.2008
-1.8500,-1.6666
-1.6000,-1.2606
-0.4200,-0.3513
-2.9700,-2.2458
-4.3700,-3.9794
-3.7500,-4.2754
-3.4300,-3.4368
-1.8200,-1.8720
-2.3500,-2.1109
-1.0600,-1.8546
-2.3400,-3.3648
-3.3100,-2.4032
-6.2900,-6.2936
-1.1000,-1.7647
-2.7500,-2.6935
-1.2800,-1.4609
-1.9200,-1.7647
-1.9200,-2.5839
0.4000,-1.4115
-1.4500,-2.3484
-0.8400,-0.8086
-1.2800,-0.7086
-3.1800,-3.1763
-2.1600,-1.8974
-2.2300,-1.5028
-2.1200,-1.9360
-3.6600,-4.4715
-2.5700,-2.3194
-4.1600,-4.8735
-2.3600,-2.0507
0.8100,-0.0081
-2.2100,-1.4877
-3.2800,-2.5910
-4.8600,-4.1296
-4.6100,-3.6543
-2.4100,-2.4097
-2.0900,-3.0552
-2.3200,-3.1915
-2.6200,-2.0806
-2.5400,-2.7852
-2.4300,-2.4477
-3.7000,-3.2783
-0.9700,-1.8643
-1.1300,-1.6858
1.0700,0.5328
-0.4000,-0.5316
1.0000,0.1705
-0.7200,-1.0799
0.8500,-0.1956
-3.2800,-2.7903
1.1300,0.1097
0.9600,0.0427
-1.0300,-0.9329
-0.6200,-0.8447
-3.5400,-3.1844
-2.8000,-2.1066
-1.9600,-1.8518
-1.3700,-1.6970
-5.6400,-2.6002
-4.4400,-4.9201
-3.0000,-3.1586
-3.2600,-3.5464
-0.6000,-0.8266
0.3200,-0.4697
-1.6600,-1.6260
-0.2200,-1.8246
-4.5700,-4.5474
-4.0400,-4.0099
-6.6200,-6.1702
-4.3500,-3.6815
0.7400,0.3593
-2.8400,-1.9660
-2.6900,-2.2745
-4.1100,-3.5864
-3.8000,-4.4212
-3.9500,-4.8047
-2.7500,-2.9178
-2.5700,-0.3420
-4.0800,-4.2162
-2.7200,-3.0929
-1.7800,-1.4770
-3.2600,-3.5065
-7.1100,-6.5285
-1.4000,-1.7109
-1.5000,-1.3583
-2.9200,-3.1923
-4.0200,-4.0673
-1.7700,-1.4205
-1.1400,-0.7144
-0.7400,-0.1782
0.0400,-0.4986
1.0200,-0.1843
-1.2600,-1.0934
0.3900,0.2821
-2.3600,-1.5824
-1.5600,-1.2405
-3.9000,-3.2101
0.4900,-0.0250
-3.2700,-2.9497
-1.1100,-0.9050
-1.5500,-2.0557
-2.1500,-1.6915
-5.4300,-4.2630
-2.5100,-2.8717
-2.3400,-2.1357
-2.8800,-2.3491
-2.3300,-2.1574
-1.1200,-1.0361
-1.6000,-0.7289
-4.2700,-3.2393
-2.6100,-3.1887
-2.2200,-2.1663
-2.4100,-1.5295
-2.1700,-2.2459
-2.7500,-2.9086
-2.8700,-1.9597
-3.5100,-2.1129
-1.9100,-1.7618
-1.9900,-3.0732
-2.0800,-3.0720
-1.8500,-2.0742
-2.4900,-2.2668
-1.9400,-3.4037
-5.4700,-4.9840
-1.2000,-1.4046
-3.0500,-3.1111
-3.0200,-3.5080
-5.0300,-5.4766
-1.7300,-1.2572
-2.5900,-3.8930
-4.2100,-4.2639
-5.5300,-6.0904
-4.1600,-3.2361
-6.6200,-7.4587
-2.2800,-3.0420
-2.8500,-3.4604
-4.1100,-2.9279
-2.6400,-2.3665
-3.0800,-3.2004
-3.5900,-5.3389
-5.6900,-5.5378
-2.7300,-3.4802
-2.7000,-1.9752
-4.3800,-4.5004
-2.6000,-3.5046
-4.9500,-5.7083
-4.4300,-5.7958
-2.6300,-4.2908
-5.4100,-5.2882
-4.4000,-5.4730
-3.8000,-6.3625
-3.6600,-5.2610
-0.5000,-1.0958
-5.0900,-6.4143
-7.3200,-6.9104
-7.8900,-7.6673
-2.3200,-1.6945
-1.7200,-1.3080
-0.5600,-1.6332
-3.8500,-3.7411
-2.3400,-2.8358
-3.8000,-3.0648
-3.4700,-2.6730
-3.9900,-4.0514
-3.7600,-3.6703
-4.0900,-3.5672
-4.6000,-4.0148
-4.6600,-4.2008
-3.6400,-5.2236
-2.9000,-3.7372
-3.3700,-3.2102
-5.4900,-5.3986
-2.4700,-3.9917
-7.1500,-7.8074
-6.8600,-7.2244
