Target, Prediction
-3.4800,-3.1280
-3.6200,-2.5760
-4.7000,-5.4717
-8.3000,-9.1215
-3.7000,-2.3118
-4.1600,-3.3849
0.3000,-0.3243
-2.8000,-2.7650
1.0700,0.4936
-2.2700,-3.0112
-1.3800,-1.5344
-0.8700,-1.7642
-0.8200,-0.6784
-4.4500,-4.2194
-0.4800,-0.6321
-4.4600,-4.4926
-11.6200,-11.5639
-6.1400,-6.0670
-4.7900,-4.9161
-2.6400,-1.8702
-2.8800,-3.9618
-2.5300,-2.4959
-5.1800,-3.9575
-2.3800,-1.2209
-4.2100,-3.7784
-3.2400,-3.2757
-8.8000,-7.5088
-3.6700,-4.0177
-4.6300,-4.6109
-3.2400,-2.1741
-0.4600,-1.1654
-4.3800,-4.4707
-1.2000,-2.3522
-5.6800,-6.0963
-4.0600,-3.6336
-4.1900,-4.9277
-3.4000,-3.4448
-1.2300,-0.5543
-2.6800,-2.3692
-2.5300,-2.5913
-0.8000,-0.4079
-1.5800,-1.6247
-4.3100,-4.0347
-0.8300,-0.7999
0.2800,-0.2640
-4.6300,-4.4477
-1.3600,-1.2636
-0.2700,-1.6434
-2.9800,-1.6031
-2.2300,-2.5378
-4.3300,-3.2393
-5.5400,-4.6910
-6.8900,-5.9513
-2.8200,-2.5742
-0.4700,-1.2812
-4.7400,-5.9990
-7.4200,-8.4077
-7.2800,-7.1154
-4.7100,-4.9856
0.9300,-0.3916
-4.9800,-3.5046
-2.0900,-1.5213
-7.4300,-7.5370
-3.5900,-2.7377
-4.1000,-4.4566
-6.5600,-5.4397
-3.6600,-3.0978
-0.4600,-0.3909
-1.1500,-1.2230
-3.5200,-3.3728
-1.4000,-1.9403
-3.3100,-3.2476
1.5800,0.1759
-1.2400,-1.1908
-1.3000,-2.2671
-1.5900,-1.3890
-3.3700,-3.2736
-1.7200,-1.7587
-5.1600,-5.5471
1.1000,-0.2025
-3.3900,-3.3776
-4.6200,-4.4323
-3.9900,-3.5077
-0.4600,-0.6626
-2.9200,-2.0377
-3.2900,-3.6317
-0.5000,-0.9244
-4.7000,-6.4000
-4.2200,-5.6443
-6.2700,-6.0772
-4.3500,-5.6204
-5.1900,-3.6289
-2.0800,-1.8174
-2.5100,-2.2477
-5.8900,-5.7141
-1.2500,-1.6617
-2.0600,-2.3946
-2.6300,-2.3563
-1.3700,-0.5091
-1.0000,-1.2972
-0.8000,-0.5699
-2.4800,-2.2276
-3.2700,-3.0533
