Target, Prediction
-3.6800,-2.7662
-4.2600,-3.3961
-2.6800,-2.0797
-2.5900,-2.4233
-2.0900,-2.0985
-2.1500,-2.5004
-3.6600,-3.3840
-2.7700,-2.6316
-3.4000,-3.2413
-3.0400,-3.7177
-4.1200,-3.8260
-5.2100,-4.6932
-4.6200,-4.9423
-4.1700,-4.4151
-4.2900,-4.2238
-6.3500,-5.2304
-6.5700,-5.5385
-8.6000,-6.7955
-8.0600,-6.9348
-2.6800,-2.8714
-6.2000,-6.0073
-7.9200,-8.4730
-1.1700,-0.7826
-2.3100,-2.3532
-1.0600,-1.2228
-1.7400,-1.6413
-1.4700,-1.4066
-2.0900,-2.1034
-2.1500,-2.4178
-2.3700,-2.3456
-2.7000,-2.2343
-2.8900,-2.9753
-5.0600,-4.4994
-4.4300,-4.0087
-1.3200,-1.0163
-6.3200,-6.6801
-4.9100,-4.4525
-2.5500,-2.5927
-3.1900,-3.6341
-3.5400,-4.0420
-4.5000,-5.2529
-5.6500,-5.2644
-2.0000,-2.0550
-5.2000,-4.7094
-5.2800,-5.5937
-6.0200,-6.2735
-6.2900,-6.3833
-7.1600,-6.7188
-6.8000,-6.9102
-7.9100,-7.5077
-7.9200,-7.3341
-7.6800,-8.1383
-8.0100,-8.2276
-9.1500,-9.3705
-7.2000,-6.9414
-4.4000,-4.5930
-0.2900,-0.3761
-0.4000,-0.5007
-0.3900,-0.4172
-1.1400,-1.1896
-0.6200,0.2663
-1.5500,-1.7097
-1.6000,-1.4504
-1.2200,-1.1693
-0.7200,-0.0844
-1.6000,-1.6428
-3.6300,-3.5002
-1.2000,-0.7972
0.6200,-0.0527
-0.6800,-0.4586
-2.2200,-2.3185
-2.2800,-2.0386
-0.0100,-0.2407
-3.1700,-3.6567
-0.1000,-0.4645
-0.6000,-0.7098
-2.5800,-2.6124
-0.9900,-1.3058
-3.1200,-3.2092
-0.2000,-0.2115
-3.4400,-2.6876
-2.1400,-1.6915
-2.4800,-2.0930
-2.6500,-1.7750
-3.2200,-2.1947
-5.3300,-4.0307
0.1500,0.1523
-0.6600,-0.5215
-1.2800,-1.0911
-1.9200,-1.6167
-2.3100,-1.7209
-3.8000,-3.6284
-1.8500,-1.0679
-4.4000,-4.9921
-0.0900,0.0080
-0.2400,0.2051
-1.3400,-1.3679
-1.8500,-1.4320
-1.6000,-1.3023
-0.4200,-0.8642
-2.9700,-2.8523
-4.3700,-4.1698
-3.7500,-4.0707
-3.4300,-3.3606
-1.8200,-1.2923
-2.3500,-1.9726
-1.0600,-1.5435
-2.3400,-2.4068
-3.3100,-2.0650
-6.2900,-5.6162
-1.1000,-1.5283
-2.7500,-2.4011
-1.2800,-0.3357
-1.9200,-1.1094
-1.9200,-2.7281
0.4000,-0.9852
-1.4500,-2.0089
-0.8400,-0.1829
-1.2800,-0.6351
-3.1800,-3.9544
-2.1600,-1.5228
-2.2300,-1.6598
-2.1200,-1.5532
-3.6600,-3.1589
-2.5700,-1.9296
-4.1600,-4.0824
-2.3600,-2.2048
0.8100,-1.2368
-2.2100,-2.0039
-3.2800,-2.4763
-4.8600,-3.2049
-4.6100,-3.1408
-2.4100,-2.8828
-2.0900,-2.4900
-2.3200,-3.4778
-2.6200,-1.8942
-2.5400,-2.5416
-2.4300,-3.2757
-3.7000,-2.9745
-0.9700,-1.5939
-1.1300,-2.7217
1.0700,1.1032
-0.4000,-0.6525
1.0000,-0.5127
-0.7200,-0.8297
0.8500,-0.0397
-3.2800,-2.4630
1.1300,0.6362
0.9600,0.0780
-1.0300,-1.5667
-0.6200,-0.3587
-3.5400,-3.7525
-2.8000,-1.9804
-1.9600,-1.7958
-1.3700,-1.5213
-5.6400,-3.0753
-4.4400,-4.7371
-3.0000,-3.1171
-3.2600,-2.7927
-0.6000,-1.0555
0.3200,-0.3136
-1.6600,-1.6751
-0.2200,-1.7174
-4.5700,-3.8914
-4.0400,-3.5193
-6.6200,-6.3544
-4.3500,-4.3112
0.7400,0.8528
-2.8400,-2.1622
-2.6900,-2.1640
-4.1100,-3.4799
-3.8000,-3.1041
-3.9500,-3.7858
-2.7500,-1.7548
-2.5700,-0.8399
-4.0800,-4.3591
-2.7200,-2.7755
-1.7800,-2.4937
-3.2600,-3.0920
-7.1100,-6.4667
-1.4000,-1.9964
-1.5000,-1.4368
-2.9200,-2.8053
-4.0200,-2.4612
-1.7700,-1.1520
-1.1400,-0.4089
-0.7400,0.4787
0.0400,-0.1560
1.0200,0.7912
-1.2600,-0.6895
0.3900,1.1487
-2.3600,-2.2248
-1.5600,-1.3915
-3.9000,-2.7083
0.4900,0.4471
-3.2700,-2.3928
-1.1100,-0.7842
-1.5500,-1.5389
-2.1500,-1.8922
-5.4300,-3.8864
-2.5100,-1.9426
-2.3400,-1.6003
-2.8800,-1.7613
-2.3300,-2.3509
-1.1200,-1.2671
-1.6000,-1.3019
-4.2700,-3.6784
-2.6100,-2.9413
-2.2200,-2.5431
-2.4100,-1.5436
-2.1700,-2.2532
-2.7500,-2.3156
-2.8700,-2.1852
-3.5100,-2.0739
-1.9100,-2.1187
-1.9900,-2.9161
-2.0800,-2.9231
-1.8500,-2.1877
-2.4900,-2.5030
-1.9400,-3.1584
-5.4700,-3.2261
-1.2000,-2.3982
-3.0500,-3.5971
-3.0200,-2.3100
-5.0300,-3.4364
-1.7300,-1.6262
-2.5900,-3.4010
-4.2100,-4.9577
-5.5300,-5.3946
-4.1600,-2.6715
-6.6200,-7.2212
-2.2800,-3.0147
-2.8500,-3.1695
-4.1100,-2.4680
-2.6400,-2.0384
-3.0800,-3.7856
-3.5900,-3.4888
-5.6900,-4.5294
-2.7300,-2.9863
-2.7000,-3.7568
-4.3800,-3.9842
-2.6000,-3.7159
-4.9500,-4.1403
-4.4300,-3.9468
-2.6300,-3.5056
-5.4100,-4.8063
-4.4000,-5.4500
-3.8000,-5.3885
-3.6600,-4.6916
-0.5000,0.9453
-5.0900,-5.6618
-7.3200,-7.8760
-7.8900,-7.8300
-2.3200,-1.8864
-1.7200,-1.8645
-0.5600,-0.7656
-3.8500,-3.3967
-2.3400,-2.3968
-3.8000,-3.0748
-3.4700,-2.5740
-3.9900,-2.8844
-3.7600,-3.1244
-4.0900,-3.5422
-4.6000,-4.0967
-4.6600,-3.7285
-3.6400,-4.0152
-2.9000,-3.0385
-3.3700,-3.0413
-5.4900,-4.5857
-2.4700,-4.3365
-7.1500,-7.2212
-6.8600,-6.8413
