Target, Prediction
-3.4800,-2.7879
-3.6200,-4.5282
-4.7000,-4.1369
-8.3000,-8.8245
-3.7000,-2.1925
-4.1600,-2.7858
0.3000,-0.7277
-2.8000,-2.5141
1.0700,0.0622
-2.2700,-2.6645
-1.3800,-1.1288
-0.8700,-0.9668
-0.8200,-0.9311
-4.4500,-4.1141
-0.4800,-0.3286
-4.4600,-4.1654
-11.6200,-10.1698
-6.1400,-6.0428
-4.7900,-5.2162
-2.6400,-1.4547
-2.8800,-4.3870
-2.5300,-2.6387
-5.1800,-4.5077
-2.3800,-2.1442
-4.2100,-3.5624
-3.2400,-3.2593
-8.8000,-7.7736
-3.6700,-3.9990
-4.6300,-4.6608
-3.2400,-2.8634
-0.4600,-0.8912
-4.3800,-4.9596
-1.2000,-2.0272
-5.6800,-4.6584
-4.0600,-2.9166
-4.1900,-5.3167
-3.4000,-3.7695
-1.2300,-0.8583
-2.6800,-2.7633
-2.5300,-1.8263
-0.8000,-0.6311
-1.5800,-2.3374
-4.3100,-3.9462
-0.8300,-0.7454
0.2800,-0.7863
-4.6300,-4.3308
-1.3600,-1.2118
-0.2700,-2.3081
-2.9800,-1.4360
-2.2300,-1.7808
-4.3300,-3.6784
-5.5400,-3.7351
-6.8900,-5.6712
-2.8200,-3.1665
-0.4700,-0.1750
-4.7400,-6.0463
-7.4200,-8.1214
-7.2800,-6.9081
-4.7100,-5.0603
0.9300,-0.3126
-4.9800,-3.3637
-2.0900,-1.9066
-7.4300,-7.5803
-3.5900,-2.5086
-4.1000,-3.9233
-6.5600,-5.5937
-3.6600,-3.0972
-0.4600,0.7912
-1.1500,-1.2775
-3.5200,-3.1460
-1.4000,-2.5348
-3.3100,-3.2413
1.5800,0.9476
-1.2400,-1.3086
-1.3000,-2.0089
-1.5900,-1.4531
-3.3700,-2.5840
-1.7200,-1.7867
-5.1600,-3.3091
1.1000,0.9089
-3.3900,-2.8058
-4.6200,-3.1920
-3.9900,-2.4314
-0.4600,-0.5405
-2.9200,-2.7759
-3.2900,-2.9938
-0.5000,-0.6181
-4.7000,-4.6833
-4.2200,-5.6401
-6.2700,-6.0428
-4.3500,-4.1739
-5.1900,-4.1952
-2.0800,-2.8786
-2.5100,-2.4144
-5.8900,-5.3546
-1.2500,-1.7792
-2.0600,-3.0899
-2.6300,-2.4512
-1.3700,-1.0307
-1.0000,-0.7182
-0.8000,-0.5297
-2.4800,-1.7648
-3.2700,-3.2659
