Target, Prediction
-5.2800,-5.5682
-7.3370,-7.8262
-8.0030,-6.1063
-4.2400,-4.4930
-2.6700,-2.2581
-3.6580,-3.0591
-0.0300,-1.4824
-2.1200,-2.2922
-4.1940,-4.6451
-3.8930,-3.8412
-8.0400,-6.7394
-3.0910,-3.7710
-1.4700,-1.6897
-0.1700,-0.6451
-3.8000,-4.2065
-3.1500,-3.4893
-1.3000,-0.9785
-4.7700,-4.8057
-2.2100,-1.8936
-2.3300,-2.4294
-0.7200,-0.4248
-4.6300,-4.7447
-3.5700,-4.5888
-6.3500,-5.9057
-3.0100,-3.1439
-4.8050,-4.5605
-3.0300,-2.4236
-1.1900,-0.9111
-1.9800,-2.3684
-3.5300,-2.5715
-3.0280,-4.8205
-3.5400,-3.4014
-4.0000,-3.1337
-4.7000,-5.1265
-7.8000,-8.1322
-2.3900,-2.4304
-1.0600,-0.8640
-3.3500,-4.2638
-2.5400,-2.1581
-9.1500,-9.2594
-3.1700,-3.0482
-1.7900,-1.6759
0.3200,0.3061
-2.5600,-3.0457
-3.7960,-5.5543
-7.8700,-8.1763
-0.7420,-1.7346
-1.9600,-1.8118
-1.2100,-0.8741
-2.3380,-1.7929
-3.4000,-3.6525
-4.7100,-4.9193
-4.4400,-4.2386
-6.1240,-5.2957
-3.6640,-2.9775
-3.4510,-3.7908
-3.0900,-4.1510
-2.0300,-2.3593
-4.9550,-5.1068
-1.3000,-1.2913
-3.2300,-3.1178
-4.6300,-5.7293
-4.4000,-4.0677
-2.7000,-2.8274
-3.2200,-3.1332
-1.3700,-0.7415
-2.6400,-2.3702
-6.8900,-6.6867
-8.0100,-7.9419
-4.8830,-3.9212
-5.9150,-5.6397
-2.6400,-2.4903
-6.0050,-5.0206
-2.2530,-2.5182
-2.6700,-2.8558
-1.5200,-1.2558
-3.1900,-3.7197
-4.5940,-3.1636
-1.6200,-1.4692
-3.3600,-3.6531
-2.5500,-1.7131
-1.9900,1.1633
-6.2500,-6.5916
-0.4200,-0.6472
-4.0200,-4.7769
-6.0000,-7.0070
-5.2840,-5.8414
-4.1600,-4.7292
-4.8710,-4.4970
-0.2900,-1.5030
-3.6800,-3.0610
-1.6200,-2.2900
-3.5040,-3.8771
-2.5810,-2.1440
-3.2460,-5.1249
-2.6100,-1.3067
-5.6700,-4.8105
-3.4300,-3.5019
-7.2800,-5.9968
-1.9200,-1.1071
1.1440,-0.8713
-5.2820,-3.9794
-6.5700,-7.2493
-3.4200,-3.6320
-8.1760,-7.3067
-0.0400,0.0830
-0.7200,-0.4748
-3.0100,-2.3071
-8.6000,-7.5031
-3.4500,-5.0699
-0.1200,-0.8777
0.6200,-0.5419
-2.8200,-2.1701
-4.4200,-4.9345
