Target, Prediction
-2.1200,-1.4883
-0.8500,-0.3906
-1.6000,-2.3880
-0.4900,-0.5314
1.1000,0.3765
0.3580,0.4135
-5.8900,-5.7217
-4.3800,-5.7184
-2.3900,-2.5140
1.5800,0.6167
-1.2500,-1.4967
-3.6100,-3.8657
-2.3690,-3.0637
-4.6340,-4.1747
-3.6380,-3.6515
-3.1270,-2.6159
-3.4600,-4.3072
-3.8100,-4.2710
0.4300,-0.1267
-2.5900,-2.6074
-6.3900,-5.4760
-2.6760,-2.1286
-2.9600,-3.3032
-2.3220,-2.3999
-3.2700,-2.9851
0.1100,-0.3695
-4.6400,-4.4339
-1.8500,-1.9600
-3.7300,-4.2300
-3.8500,-3.9111
0.6200,0.4774
-1.0900,-1.4085
-3.0400,-3.0085
-2.3300,-1.8858
-4.2600,-3.9735
-6.6800,-6.7931
-4.6900,-5.2911
-3.0900,-2.9511
-3.3900,-2.8801
-4.1300,-5.1636
-4.1600,-2.8411
-2.4600,-1.8040
-3.5610,-5.4905
-2.1540,-2.0106
-4.3700,-5.3710
-5.2330,-5.0307
-3.0000,-2.8255
-4.3600,-3.5523
-3.4080,-2.2483
-0.4000,-0.8027
-4.3760,-4.1226
-0.7300,-0.8150
-4.0000,-3.6201
-1.9900,-0.8927
-3.1500,-2.8335
-4.1000,-3.7171
-4.3700,-3.3506
-2.6700,-2.0637
-0.2440,0.4135
-3.4300,-4.4085
-1.6000,-0.3830
-2.4900,-2.0169
-1.7100,-2.9811
-1.6200,-1.3954
-1.1600,-0.9646
-5.8200,-5.1505
-0.7400,-1.5334
-3.0400,-2.7466
-3.3500,-3.9264
-2.0000,-2.3995
-1.3200,-1.9571
-5.4600,-2.7347
-1.2100,-1.6158
-3.8400,-4.6466
-3.0100,-3.1695
-4.9250,-3.6657
0.4600,0.4974
-3.2600,-4.1214
-4.6300,-4.8358
-4.7350,-2.4655
-3.8500,-3.3684
-1.2400,-1.2950
-1.5200,-1.3890
-2.0000,-1.6134
-6.9000,-7.6808
-1.9900,-2.1963
-5.2600,-5.3415
-3.5360,-3.2321
-2.7800,-2.2874
-1.5900,-1.7612
-3.1100,-2.8967
-6.7260,-7.3409
-1.9890,-1.3044
-1.5700,-2.8539
-4.1140,-3.7178
-6.2900,-6.3344
-2.4200,-1.6896
-2.3400,-2.4507
-0.4400,-0.6171
-1.4500,-1.6022
-4.5400,-4.7324
-2.1600,-1.5739
-1.4400,-1.3988
-1.2900,-1.3523
0.4700,0.3042
-1.9400,-3.5951
0.4900,-0.9003
-1.8000,-2.6575
-4.0400,-4.8050
-4.4000,-4.2633
-1.3600,-0.9649
-0.6200,-0.8430
-3.9000,-3.9925
-1.4000,-1.4575
