Target, Prediction
141.5000,173.2540
176.8000,122.7450
141.5000,152.7518
87.8000,129.1776
166.0000,202.4013
73.5000,112.2912
176.7000,103.2641
98.0000,175.9298
166.5000,242.0379
132.0000,105.7170
164.0000,209.4579
71.0000,98.0491
152.0000,220.2859
82.0000,96.1803
188.0000,169.2491
209.0000,195.9583
206.5000,120.2078
183.2000,170.4327
160.5000,122.0701
239.0000,244.1384
249.0000,194.6203
101.8000,132.0000
134.0000,94.0645
245.0000,144.9327
84.5000,156.2758
117.0000,135.5150
69.5000,112.5053
140.0000,162.5482
85.0000,88.0186
132.0000,111.2644
133.0000,179.8779
182.5000,210.7944
171.0000,160.4778
152.0000,180.8988
44.5000,103.8912
69.0000,58.3957
235.0000,196.2360
85.0000,82.4702
193.0000,262.2288
309.5000,208.5512
167.0000,178.7816
104.0000,69.1346
166.4000,110.0782
69.5000,159.6017
233.0000,125.5501
91.0000,91.1020
272.0000,229.4594
100.0000,178.8322
137.5000,170.3591
287.0000,296.7730
94.0000,61.0828
207.0000,118.6380
233.5000,130.2309
264.0000,228.5075
245.0000,123.2076
207.5000,203.0900
158.8000,183.2105
115.0000,168.0417
186.0000,121.0804
160.5000,193.7724
84.5000,142.7816
360.0000,214.0884
118.0000,90.3680
218.0000,268.3696
152.0000,191.0920
189.0000,189.7977
117.8000,103.5770
270.5000,239.6781
149.0000,181.5780
147.5000,147.2845
99.0000,181.6213
96.0000,121.5836
57.5000,53.0102
283.0000,144.0076
120.5000,183.8445
118.0000,165.1430
189.5000,149.2969
111.0000,274.8634
151.0000,145.4466
147.0000,103.3179
159.0000,114.3663
227.0000,178.4400
154.5000,209.2854
31.0000,85.9826
193.5000,200.8536
193.0000,91.5099
120.5000,126.8335
267.5000,152.1336
112.5000,100.3141
54.0000,101.7019
106.0000,70.2386
99.2000,169.9445
221.0000,194.2398
286.0000,264.1881
43.8000,159.4037
89.5000,111.3617
260.0000,270.6886
239.5000,215.4029
232.0000,147.3000
138.0000,70.2093
159.0000,152.0024
150.0000,92.2499
201.0000,192.9584
147.0000,122.9328
164.0000,220.0336
201.0000,156.0573
198.5000,197.8094
112.0000,148.8684
170.5000,206.6761
155.0000,131.9702
174.2000,125.9841
92.5000,152.1341
202.0000,131.1401
87.0000,105.5818
64.5000,146.7394
148.0000,177.2698
233.5000,158.3153
293.0000,269.1802
114.0000,99.7362
194.0000,147.7373
78.0000,91.3409
211.0000,127.2451
282.0000,239.7518
65.5000,118.4408
134.8000,140.4732
205.5000,183.1076
191.0000,156.1935
118.5000,126.8790
265.0000,276.6894
53.0000,90.5329
120.5000,109.0605
174.0000,137.3498
220.5000,144.0076
236.0000,147.6985
166.0000,167.3230
211.0000,255.4375
44.0000,108.8489
135.5000,150.6046
84.0000,86.2738
226.0000,175.5875
144.5000,150.4617
86.5000,121.7484
139.2000,113.5294
62.5000,76.1544
179.0000,146.4611
45.0000,114.5004
300.0000,180.6540
154.0000,82.6849
139.0000,81.6884
82.5000,137.4227
74.4000,66.4862
175.5000,146.2966
200.5000,204.6511
142.0000,135.7830
282.0000,228.5075
