Target, Prediction
102.0000,54.7176
207.5000,146.9156
134.0000,129.2660
121.0000,113.7891
89.0000,134.3243
140.0000,141.1376
164.5000,128.1535
98.0000,118.9028
126.0000,78.5522
350.0000,281.8856
188.0000,201.2711
95.5000,173.2296
238.0000,118.5534
159.0000,145.2431
204.0000,193.7792
64.5000,118.7039
41.0000,86.4935
94.0000,122.2503
227.0000,238.9432
340.0000,274.1908
119.0000,117.4851
156.0000,147.1536
177.0000,214.9493
171.0000,267.3329
114.0000,144.3070
212.5000,180.8309
139.0000,144.2897
193.5000,81.9708
54.5000,99.4599
183.3000,249.7350
45.0000,110.6546
196.5000,126.4994
254.0000,180.8777
297.0000,178.8129
178.0000,189.4878
122.5000,117.7072
144.0000,215.2677
134.0000,162.0202
194.0000,204.3654
137.0000,213.8557
190.0000,111.0560
186.0000,157.0312
76.6000,121.8651
150.0000,141.4876
195.5000,140.9173
118.0000,159.9860
270.0000,311.2650
108.5000,168.7446
109.5000,167.0004
211.0000,204.4079
85.5000,171.0513
129.5000,128.2664
146.5000,183.8542
52.0000,89.8064
160.0000,223.8357
152.5000,184.8500
65.7000,91.8804
259.5000,181.3662
172.5000,177.7840
82.8000,93.6911
111.5000,113.5538
156.0000,85.3705
149.5000,136.8404
255.0000,142.2946
206.0000,157.4819
83.0000,85.3471
52.5000,98.2930
49.0000,130.3649
183.0000,122.1171
143.8000,125.7514
125.5000,116.1632
190.0000,152.1289
297.0000,231.8487
189.0000,88.0001
152.0000,271.3322
120.0000,164.8173
266.2000,237.2285
321.5000,145.4124
141.0000,169.6326
165.0000,172.0613
122.5000,126.9340
88.0000,115.3491
211.5000,222.7940
125.5000,95.7755
289.0000,191.7954
158.0000,191.2351
118.5000,131.6216
202.0000,206.1583
155.5000,178.9743
87.0000,118.3902
264.0000,256.9456
127.0000,159.6911
180.0000,193.9935
236.8000,200.4270
89.5000,101.7721
246.0000,211.1927
129.0000,117.0511
238.0000,224.5697
160.5000,181.4586
129.5000,150.6046
171.8000,118.1661
193.0000,251.0115
217.0000,212.6124
163.5000,187.0577
174.0000,159.0894
106.0000,103.5531
271.0000,139.3840
75.5000,102.0809
118.5000,145.4205
175.5000,201.1929
111.0000,118.8549
77.5000,88.2841
329.0000,235.0780
122.5000,169.4820
107.5000,128.0360
89.5000,84.6513
136.0000,110.7017
124.5000,132.5582
226.5000,251.0026
238.0000,101.8699
197.6000,101.5527
96.5000,62.0435
173.2000,172.4107
239.5000,260.1560
162.5000,155.5549
197.0000,213.8396
127.0000,108.2438
212.5000,251.5707
163.5000,91.9033
152.5000,186.2635
211.0000,190.7169
151.5000,169.7918
175.0000,208.9205
88.0000,154.1008
109.0000,161.3642
97.0000,118.1383
221.0000,175.3652
130.0000,114.1496
174.0000,178.1551
238.0000,288.2097
89.0000,81.1620
195.5000,179.9538
276.0000,283.9636
106.5000,63.1320
155.5000,181.9776
96.5000,93.0535
148.5000,216.6845
187.5000,85.0883
141.0000,198.1090
67.0000,93.4720
197.5000,294.2577
129.0000,85.2570
175.2000,154.5734
288.0000,228.5075
143.0000,128.6664
142.5000,171.0002
143.5000,134.2242
159.8000,160.3274
145.5000,116.5248
109.0000,106.2873
228.0000,175.1800
220.5000,228.7715
105.0000,116.1704
123.0000,171.5306
190.0000,202.0246
201.0000,81.8380
222.0000,96.7240
175.5000,155.7115
188.0000,163.6995
182.5000,127.9371
239.0000,105.9114
231.5000,217.8629
150.0000,162.5002
135.0000,85.5313
189.0000,162.9060
132.0000,116.4843
163.0000,131.8937
111.0000,138.9888
189.0000,116.7627
221.0000,181.9156
137.0000,103.5786
233.5000,224.9168
265.0000,231.8487
113.5000,62.5388
272.0000,124.3714
262.0000,218.7803
267.5000,196.5846
207.0000,236.4929
174.5000,243.1806
146.5000,218.6486
64.5000,144.9911
55.8000,96.8176
142.5000,93.1343
211.0000,125.1485
179.0000,115.5693
180.5000,145.1498
265.2000,212.5824
202.5000,122.8286
212.0000,200.6928
104.0000,187.9449
235.0000,169.6095
97.5000,136.8388
202.0000,166.8923
124.0000,127.8521
136.8000,126.8335
235.0000,189.5763
80.5000,132.8897
260.5000,167.1923
233.0000,195.0231
233.0000,165.2815
165.5000,219.0297
183.0000,150.2522
115.0000,117.2491
173.5000,87.3858
230.0000,258.2225
146.0000,186.3436
164.5000,234.1031
174.5000,195.1705
64.5000,90.4564
145.8000,98.4499
63.5000,125.4757
252.0000,210.4845
161.5000,134.0068
51.0000,131.5570
161.0000,142.5262
75.5000,115.5730
122.0000,93.6436
209.0000,185.1040
148.5000,141.8879
134.0000,96.3065
180.0000,123.5974
123.0000,201.1015
101.5000,117.2408
271.0000,213.6236
171.0000,157.9919
147.0000,131.9044
106.0000,168.2549
172.0000,192.6441
135.0000,187.9746
108.8000,97.5159
239.8000,157.3866
236.5000,126.4859
178.5000,167.4069
109.5000,126.6960
140.0000,154.8954
187.0000,136.3503
106.0000,161.7896
148.5000,162.6253
70.0000,88.3253
207.0000,134.0809
180.0000,193.4848
222.0000,174.4861
129.5000,109.7949
210.0000,193.7136
98.0000,104.6477
107.5000,128.2328
72.0000,116.9976
302.0000,199.5601
237.0000,126.3035
114.0000,122.6857
82.0000,103.4845
94.0000,104.1556
92.5000,104.9744
158.5000,212.0191
154.0000,157.9051
53.5000,119.0955
59.0000,99.7131
280.0000,232.1655
203.0000,189.4989
163.2000,121.3944
180.0000,198.6181
175.5000,177.5997
194.0000,198.5155
114.0000,69.7382
53.0000,156.2911
241.0000,192.4966
300.0000,187.0298
60.0000,125.6912
322.0000,188.9807
89.5000,123.2896
202.0000,193.2642
163.5000,112.5883
