Target, Prediction
141.5000,188.8808
176.8000,169.6431
141.5000,152.5039
87.8000,133.7127
166.0000,194.9580
73.5000,120.5793
176.7000,153.8874
98.0000,197.8544
166.5000,220.9488
132.0000,94.3160
164.0000,164.7476
71.0000,92.5460
152.0000,193.5221
82.0000,110.9451
188.0000,166.8095
209.0000,214.8759
206.5000,146.1599
183.2000,251.5001
160.5000,143.4525
239.0000,253.9459
249.0000,233.5103
101.8000,135.5628
134.0000,129.0565
245.0000,184.0177
84.5000,122.0637
117.0000,147.6886
69.5000,97.5872
140.0000,165.3426
85.0000,92.4215
132.0000,91.7662
133.0000,148.9591
182.5000,228.5143
171.0000,117.3445
152.0000,170.6856
44.5000,101.6143
69.0000,47.7806
235.0000,207.5752
85.0000,107.2919
193.0000,228.2972
309.5000,223.3958
167.0000,165.1221
104.0000,79.4824
166.4000,159.5520
69.5000,129.9837
233.0000,159.1484
91.0000,116.3698
272.0000,258.4821
100.0000,92.1109
137.5000,148.5549
287.0000,328.4953
94.0000,78.3977
207.0000,123.2967
233.5000,128.5645
264.0000,260.1367
245.0000,165.7166
207.5000,152.5157
158.8000,214.1903
115.0000,144.2847
186.0000,97.7025
160.5000,193.5508
84.5000,94.3563
360.0000,229.0362
118.0000,104.2335
218.0000,309.5003
152.0000,200.7788
189.0000,205.0233
117.8000,107.3292
270.5000,203.6226
149.0000,163.2650
147.5000,145.2193
99.0000,168.5100
96.0000,109.5225
57.5000,93.4238
283.0000,159.3567
120.5000,160.1685
118.0000,145.8613
189.5000,150.2310
111.0000,225.6873
151.0000,126.6056
147.0000,118.1593
159.0000,99.7602
227.0000,197.7248
154.5000,209.5912
31.0000,70.6900
193.5000,153.3765
193.0000,97.3929
120.5000,123.6165
267.5000,153.9995
112.5000,110.4105
54.0000,102.3879
106.0000,88.8096
99.2000,148.6999
221.0000,172.0442
286.0000,247.6776
43.8000,140.9508
89.5000,127.0343
260.0000,313.5692
239.5000,156.6057
232.0000,187.4954
138.0000,94.9478
159.0000,163.3621
150.0000,109.0267
201.0000,207.9165
147.0000,114.0460
164.0000,172.5530
201.0000,202.5911
198.5000,227.7749
112.0000,171.2138
170.5000,184.4981
155.0000,161.2405
174.2000,167.8190
92.5000,130.0059
202.0000,195.3417
87.0000,140.5122
64.5000,160.4454
148.0000,161.7803
233.5000,157.1093
293.0000,295.0973
114.0000,102.7301
194.0000,135.3013
78.0000,63.0317
211.0000,124.8704
282.0000,187.0746
65.5000,138.5403
134.8000,135.0658
205.5000,137.4422
191.0000,192.3587
118.5000,151.8447
265.0000,260.2779
53.0000,91.8911
120.5000,109.4716
174.0000,143.0381
220.5000,212.5748
236.0000,143.2363
166.0000,152.7250
211.0000,385.4673
44.0000,115.1044
135.5000,157.3326
84.0000,132.4765
226.0000,188.0537
144.5000,185.8700
86.5000,102.0561
139.2000,114.3554
62.5000,95.7632
179.0000,139.2924
45.0000,118.0030
300.0000,190.4917
154.0000,197.1035
139.0000,117.5447
82.5000,142.5811
74.4000,97.1020
175.5000,154.8496
200.5000,186.6671
142.0000,126.1241
282.0000,260.4474
102.5000,117.2205
142.0000,158.2710
71.0000,116.9015
175.0000,219.8341
150.5000,143.2395
177.0000,204.4698
75.0000,220.5845
128.0000,138.4951
97.5000,94.0260
142.0000,215.6564
87.5000,131.8868
116.0000,137.3093
277.0000,217.0415
178.0000,124.4251
198.0000,214.1985
182.5000,158.0665
180.0000,191.5687
181.0000,170.8282
142.0000,278.5227
141.5000,87.6133
148.5000,170.7127
158.0000,172.8948
129.0000,113.9187
250.5000,210.0206
193.5000,211.3882
135.0000,171.1146
83.5000,73.3656
159.0000,189.2819
90.5000,130.9951
108.5000,108.1321
54.0000,72.0232
205.0000,251.5950
105.0000,113.9792
108.0000,98.5335
215.0000,162.2612
240.5000,216.4175
114.5000,170.4400
132.5000,121.8171
294.0000,266.7575
285.0000,282.4739
208.5000,180.8070
98.5000,159.6385
136.0000,146.1273
197.5000,188.4106
260.0000,166.8385
210.0000,227.4855
60.0000,143.5945
81.5000,74.9946
227.5000,171.0294
181.5000,135.7033
229.5000,175.3505
204.5000,187.4489
145.5000,97.6031
100.0000,159.4805
211.0000,241.7798
192.0000,202.6760
134.0000,167.4716
125.5000,167.6675
218.0000,264.3362
169.0000,160.9077
108.0000,138.5805
199.0000,185.7426
101.0000,215.9869
100.5000,74.5007
242.0000,140.0625
214.5000,250.1037
99.0000,159.6855
95.0000,122.4537
163.5000,163.8117
50.2000,118.5036
83.0000,164.4210
141.0000,175.0598
95.0000,135.6675
96.2000,115.0936
283.0000,242.9095
158.5000,162.3916
188.0000,131.6095
212.0000,129.2280
119.0000,129.6274
41.0000,75.8231
131.0000,174.5720
100.0000,131.8706
114.5000,153.7303
140.0000,175.1897
289.0000,263.9973
52.5000,87.7510
186.0000,149.3180
217.5000,206.6139
81.8000,95.0672
186.0000,197.7003
265.0000,232.6978
116.5000,115.5434
235.5000,141.8587
80.5000,105.4763
98.0000,154.8840
253.0000,249.4330
169.0000,201.9333
265.0000,255.5455
179.5000,165.0271
198.0000,200.0928
262.0000,281.3891
205.0000,187.6603
99.0000,113.2018
143.0000,125.7805
135.0000,143.9448
137.5000,151.1824
113.0000,149.1842
189.0000,185.2784
233.0000,233.9141
77.0000,111.2313
184.5000,199.6284
246.0000,256.5916
146.5000,146.9428
167.0000,156.3914
81.5000,76.5584
115.5000,140.9466
110.0000,128.6780
167.0000,221.2032
107.0000,137.6075
172.0000,175.5521
145.5000,142.8074
274.0000,262.3693
96.0000,107.0008
173.0000,142.9988
145.0000,171.0918
52.5000,93.5545
235.0000,273.5248
234.0000,257.9721
71.0000,140.9317
179.5000,160.1667
107.5000,129.6320
219.5000,174.1876
112.0000,113.5253
246.0000,219.9915
269.0000,224.1918
116.0000,96.0826
142.5000,116.8809
115.0000,145.4137
240.0000,142.9012
104.0000,167.3360
164.0000,269.0240
240.0000,192.4605
234.5000,163.9821
252.0000,215.9906
116.5000,178.6855
180.0000,113.1211
179.5000,127.0214
38.2000,113.0374
81.0000,134.7684
107.5000,81.5822
169.5000,148.0266
258.5000,229.5711
241.5000,210.2516
73.5000,112.5660
163.5000,140.5760
95.5000,97.8587
136.0000,120.2888
185.0000,247.1540
128.8000,110.1436
349.0000,217.9300
166.0000,120.5880
192.5000,149.5014
69.0000,106.8809
56.5000,98.8761
172.0000,232.0171
197.0000,133.2467
121.0000,114.3426
185.5000,180.1764
91.0000,130.0145
162.0000,154.2656
235.5000,141.9219
195.5000,187.8038
308.0000,230.9152
148.0000,81.7839
164.5000,192.2211
83.2000,133.1844
115.0000,101.0250
92.5000,128.0136
250.0000,145.1918
163.3000,153.3821
121.0000,170.1682
142.0000,174.8613
136.5000,114.9765
110.0000,117.9409
129.0000,107.7080
136.5000,86.8521
126.0000,108.2944
163.4000,200.5958
169.0000,134.6959
91.0000,57.6513
280.0000,150.5759
165.0000,143.1566
54.0000,80.1897
156.0000,116.4825
266.0000,148.2038
263.5000,191.6815
104.6000,110.2023
279.0000,382.6658
225.5000,160.2153
138.0000,176.9929
267.0000,290.9782
268.0000,262.0679
152.5000,153.5508
69.0000,117.3281
171.0000,155.3733
132.5000,134.6751
183.5000,187.8832
322.0000,195.6057
232.0000,136.3442
185.0000,233.5151
100.5000,82.6985
107.5000,97.9013
175.5000,168.8802
244.0000,201.8551
169.5000,137.7901
226.0000,270.8212
181.0000,144.9674
169.0000,167.6998
173.0000,195.3213
246.0000,257.8258
181.0000,182.1750
73.0000,69.4683
167.0000,130.6533
221.0000,192.2465
185.0000,152.3246
153.0000,123.8241
147.0000,176.0949
163.0000,133.4029
193.5000,156.0640
180.0000,189.1031
151.5000,87.5393
118.0000,137.8584
222.0000,174.2387
165.5000,214.9321
138.5000,163.8935
94.0000,95.6114
246.0000,253.8574
191.5000,126.4721
104.5000,109.4238
213.0000,167.7328
265.0000,199.7656
226.0000,155.5030
174.0000,143.0126
169.5000,141.6035
253.0000,175.3159
228.0000,86.1640
111.5000,121.8492
119.0000,144.6727
185.5000,183.2957
251.0000,191.2117
182.0000,140.2217
184.0000,131.2589
125.5000,94.6037
123.0000,230.8141
220.0000,220.1233
226.0000,231.4962
44.0000,74.6236
