Target, Prediction
-5.2800,-5.6961
-7.3370,-7.6419
-8.0030,-6.8982
-4.2400,-3.8841
-2.6700,-2.9358
-3.6580,-4.0312
-0.0300,-0.5798
-2.1200,-1.3378
-4.1940,-3.9202
-3.8930,-4.4920
-8.0400,-5.4242
-3.0910,-2.8000
-1.4700,-1.4221
-0.1700,-0.0868
-3.8000,-3.9182
-3.1500,-3.0891
-1.3000,-2.6642
-4.7700,-4.5224
-2.2100,-2.0341
-2.3300,-2.0735
-0.7200,0.0215
-4.6300,-4.5388
-3.5700,-4.2673
-6.3500,-6.5243
-3.0100,-3.0907
-4.8050,-3.6062
-3.0300,-2.7234
-1.1900,-1.3862
-1.9800,-2.4085
-3.5300,-2.7064
-3.0280,-1.9542
-3.5400,-3.4701
-4.0000,-3.4977
-4.7000,-4.3619
-7.8000,-6.1635
-2.3900,-3.1011
-1.0600,-0.7971
-3.3500,-3.3631
-2.5400,-2.1254
-9.1500,-8.1931
-3.1700,-2.8283
-1.7900,-1.9011
0.3200,-0.5059
-2.5600,-2.9019
-3.7960,-4.3246
-7.8700,-7.6816
-0.7420,-0.3034
-1.9600,-2.0442
-1.2100,-0.8310
-2.3380,-3.6570
-3.4000,-3.1061
-4.7100,-6.6580
-4.4400,-4.0238
-6.1240,-6.2472
-3.6640,-2.2439
-3.4510,-5.2534
-3.0900,-3.3080
-2.0300,-1.9047
-4.9550,-4.0246
-1.3000,-1.6977
-3.2300,-2.9361
-4.6300,-5.2947
-4.4000,-4.3430
-2.7000,-3.1382
-3.2200,-3.4186
-1.3700,-1.1036
-2.6400,-2.9358
-6.8900,-4.9893
-8.0100,-8.2396
-4.8830,-3.9508
-5.9150,-6.8386
-2.6400,-2.0682
-6.0050,-4.9061
-2.2530,-2.3738
-2.6700,-2.8322
-1.5200,-1.2501
-3.1900,-3.2823
-4.5940,-4.0309
-1.6200,-3.4621
-3.3600,-3.9246
-2.5500,-1.7515
-1.9900,0.0000
-6.2500,-6.1400
-0.4200,-0.3195
-4.0200,-4.4942
-6.0000,-5.7269
-5.2840,-5.8070
-4.1600,-4.3744
-4.8710,-4.1625
-0.2900,0.1159
-3.6800,-3.8873
-1.6200,-1.2316
-3.5040,-3.4429
-2.5810,-2.2871
-3.2460,-3.0813
-2.6100,-3.8772
-5.6700,-5.4555
-3.4300,-3.0976
-7.2800,-6.7607
-1.9200,-1.2866
1.1440,-0.4074
-5.2820,-4.1751
-6.5700,-6.9510
-3.4200,-3.0420
-8.1760,-7.0961
-0.0400,0.4493
-0.7200,-1.9294
-3.0100,-2.9027
-8.6000,-7.4803
-3.4500,-5.1121
-0.1200,-0.7383
0.6200,-0.0868
-2.8200,-2.9965
-4.4200,-5.1096
