Target, Prediction
-2.1200,-0.9560
-0.8500,0.2797
-1.6000,-2.2439
-0.4900,-0.5327
1.1000,0.7454
0.3580,0.4543
-5.8900,-5.1401
-4.3800,-5.0270
-2.3900,-2.5150
1.5800,0.8394
-1.2500,-1.9011
-3.6100,-3.8778
-2.3690,-2.6155
-4.6340,-4.2835
-3.6380,-2.7984
-3.1270,-4.9147
-3.4600,-4.2359
-3.8100,-4.6367
0.4300,-0.9849
-2.5900,-2.1754
-6.3900,-5.3036
-2.6760,-3.1150
-2.9600,-2.6829
-2.3220,-2.2014
-3.2700,-2.4716
0.1100,-0.2004
-4.6400,-4.6408
-1.8500,-3.7685
-3.7300,-4.5686
-3.8500,-3.3985
0.6200,0.2653
-1.0900,-1.2423
-3.0400,-3.4472
-2.3300,-2.7426
-4.2600,-3.2975
-6.6800,-6.9423
-4.6900,-5.1589
-3.0900,-2.8270
-3.3900,-2.4483
-4.1300,-3.4928
-4.1600,-3.3528
-2.4600,-1.9456
-3.5610,-4.9424
-2.1540,-1.5126
-4.3700,-3.8821
-5.2330,-5.6597
-3.0000,-2.3814
-4.3600,-3.0045
-3.4080,-0.5604
-0.4000,-0.6980
-4.3760,-4.2041
-0.7300,-1.6046
-4.0000,-4.2536
-1.9900,-2.6842
-3.1500,-3.7278
-4.1000,-2.8595
-4.3700,-4.7065
-2.6700,-2.9358
-0.2440,0.4543
-3.4300,-4.0879
-1.6000,-0.5286
-2.4900,-2.7426
-1.7100,-2.2228
-1.6200,-1.4279
-1.1600,-1.4706
-5.8200,-7.2529
-0.7400,-1.0941
-3.0400,-2.4716
-3.3500,-3.4092
-2.0000,-1.6538
-1.3200,-1.8294
-5.4600,-4.3456
-1.2100,-1.7101
-3.8400,-4.8872
-3.0100,-2.7300
-4.9250,-3.8593
0.4600,0.7112
-3.2600,-4.3340
-4.6300,-5.1718
-4.7350,-3.2930
-3.8500,-2.5818
-1.2400,-1.3743
-1.5200,-1.9139
-2.0000,-2.9555
-6.9000,-7.3897
-1.9900,-3.2383
-5.2600,-5.0389
-3.5360,-2.8280
-2.7800,-2.4907
-1.5900,-1.2905
-3.1100,-3.4769
-6.7260,-7.4016
-1.9890,-3.6444
-1.5700,-2.2689
-4.1140,-4.8008
-6.2900,-6.1400
-2.4200,-2.3146
-2.3400,-2.9358
-0.4400,-0.0450
-1.4500,-1.9826
-4.5400,-5.0448
-2.1600,-1.4468
-1.4400,-0.9887
-1.2900,-1.1047
0.4700,-0.2031
-1.9400,-3.5874
0.4900,-0.0559
-1.8000,-2.2951
-4.0400,-4.5165
-4.4000,-5.0004
-1.3600,-1.7051
-0.6200,-1.6046
-3.9000,-3.7095
-1.4000,-2.2714
