Target, Prediction
-5.2800,-5.7528
-7.3370,-7.5168
-8.0030,-6.1712
-4.2400,-3.7716
-2.6700,-2.9591
-3.6580,-4.8440
-0.0300,-0.6544
-2.1200,-1.8696
-4.1940,-5.0084
-3.8930,-3.8723
-8.0400,-8.0051
-3.0910,-3.8999
-1.4700,-1.4511
-0.1700,-0.9394
-3.8000,-3.8003
-3.1500,-2.5949
-1.3000,-1.6817
-4.7700,-4.3011
-2.2100,-1.6673
-2.3300,-1.3645
-0.7200,-1.4356
-4.6300,-4.8228
-3.5700,-4.9563
-6.3500,-6.1781
-3.0100,-3.3728
-4.8050,-3.5353
-3.0300,-3.2672
-1.1900,-0.8632
-1.9800,-2.4166
-3.5300,-3.8694
-3.0280,-2.9896
-3.5400,-3.2651
-4.0000,-2.3518
-4.7000,-3.4597
-7.8000,-6.6292
-2.3900,-2.1496
-1.0600,-0.6724
-3.3500,-3.9238
-2.5400,-1.2977
-9.1500,-8.0046
-3.1700,-2.9452
-1.7900,-1.9601
0.3200,-0.1824
-2.5600,-3.1989
-3.7960,-4.1880
-7.8700,-7.2978
-0.7420,-2.0913
-1.9600,-2.7512
-1.2100,-1.4257
-2.3380,-3.6319
-3.4000,-2.2376
-4.7100,-4.5727
-4.4400,-3.2405
-6.1240,-6.0062
-3.6640,-4.0111
-3.4510,-3.4583
-3.0900,-4.0130
-2.0300,-2.1146
-4.9550,-4.8075
-1.3000,-2.0109
-3.2300,-2.1350
-4.6300,-5.2961
-4.4000,-4.3583
-2.7000,-3.5215
-3.2200,-2.4271
-1.3700,-1.1279
-2.6400,-2.9591
-6.8900,-4.4751
-8.0100,-7.7853
-4.8830,-4.3491
-5.9150,-6.0531
-2.6400,-0.6544
-6.0050,-6.1054
-2.2530,-1.7721
-2.6700,-2.4601
-1.5200,-1.6336
-3.1900,-4.9081
-4.5940,-3.8659
-1.6200,-1.6138
-3.3600,-3.0014
-2.5500,-1.0716
-1.9900,-0.1015
-6.2500,-5.9139
-0.4200,-1.6481
-4.0200,-4.4835
-6.0000,-6.0131
-5.2840,-5.0954
-4.1600,-4.3415
-4.8710,-5.0635
-0.2900,-2.0573
-3.6800,-2.5334
-1.6200,-2.5650
-3.5040,-3.7179
-2.5810,-1.6749
-3.2460,-3.3512
-2.6100,-3.4228
-5.6700,-5.2760
-3.4300,-2.8735
-7.2800,-5.4376
-1.9200,-1.8068
1.1440,-1.9259
-5.2820,-4.8686
-6.5700,-7.2036
-3.4200,-2.7035
-8.1760,-6.3431
-0.0400,-0.9083
-0.7200,-1.1520
-3.0100,-2.7603
-8.6000,-5.2307
-3.4500,-4.9498
-0.1200,-2.9608
0.6200,-0.9394
-2.8200,-1.4609
-4.4200,-4.6280
