Target, Prediction
-2.1200,-2.4608
-0.8500,-1.3288
-1.6000,-2.5922
-0.4900,-0.8031
1.1000,-0.0461
0.3580,-0.6373
-5.8900,-3.3737
-4.3800,-4.8228
-2.3900,-2.8820
1.5800,0.0000
-1.2500,-1.9601
-3.6100,-3.1588
-2.3690,-2.6822
-4.6340,-4.6148
-3.6380,-4.9007
-3.1270,-3.4148
-3.4600,-3.6976
-3.8100,-4.0981
0.4300,-1.5104
-2.5900,-0.6544
-6.3900,-5.2213
-2.6760,-3.9411
-2.9600,-2.8576
-2.3220,-2.0532
-3.2700,-3.1417
0.1100,-1.6673
-4.6400,-3.3539
-1.8500,-2.5397
-3.7300,-4.2187
-3.8500,-2.5888
0.6200,-0.3956
-1.0900,-1.3712
-3.0400,-2.7039
-2.3300,-1.8644
-4.2600,-2.7765
-6.6800,-7.9719
-4.6900,-4.8568
-3.0900,-3.0079
-3.3900,-2.6362
-4.1300,-4.3908
-4.1600,-4.3973
-2.4600,-2.3869
-3.5610,-5.6561
-2.1540,-3.8479
-4.3700,-4.1491
-5.2330,-5.1268
-3.0000,-1.8521
-4.3600,-1.3016
-3.4080,-3.3984
-0.4000,-1.2135
-4.3760,-4.1686
-0.7300,-1.2546
-4.0000,-4.1976
-1.9900,-1.5807
-3.1500,-3.1697
-4.1000,-3.9706
-4.3700,-4.0561
-2.6700,-2.9591
-0.2440,-0.6373
-3.4300,-4.5747
-1.6000,-0.1802
-2.4900,-1.8644
-1.7100,-3.2398
-1.6200,-1.9555
-1.1600,-2.7039
-5.8200,-5.4334
-0.7400,-1.5078
-3.0400,-3.1417
-3.3500,-3.6250
-2.0000,-2.1240
-1.3200,-2.0101
-5.4600,-8.1471
-1.2100,-1.2546
-3.8400,-4.8226
-3.0100,-2.7144
-4.9250,-4.3062
0.4600,-0.4728
-3.2600,-4.8983
-4.6300,-3.9726
-4.7350,-3.9684
-3.8500,-1.6673
-1.2400,-1.8811
-1.5200,-1.2808
-2.0000,-2.5528
-6.9000,-6.2752
-1.9900,-2.3213
-5.2600,-4.8228
-3.5360,-2.5471
-2.7800,-2.3134
-1.5900,-1.4659
-3.1100,-3.2756
-6.7260,-6.5948
-1.9890,-2.8068
-1.5700,-2.5391
-4.1140,-5.0285
-6.2900,-5.9139
-2.4200,-2.3213
-2.3400,-2.9591
-0.4400,-0.7944
-1.4500,-2.7039
-4.5400,-3.8747
-2.1600,-2.7480
-1.4400,-1.0587
-1.2900,-0.7944
0.4700,-0.7676
-1.9400,-4.2398
0.4900,-0.6544
-1.8000,-5.1610
-4.0400,-3.9895
-4.4000,-4.5302
-1.3600,-1.1999
-0.6200,-1.2546
-3.9000,-3.1333
-1.4000,-1.4595
