Target, Prediction
-3.4800,-2.8912
-3.6200,-3.1387
-4.7000,-4.3828
-8.3000,-8.4366
-3.7000,-2.4964
-4.1600,-2.9789
0.3000,-0.6928
-2.8000,-2.1761
1.0700,-0.1000
-2.2700,-3.6999
-1.3800,-0.8178
-0.8700,-3.5471
-0.8200,-0.9886
-4.4500,-4.2112
-0.4800,-1.3824
-4.4600,-4.3853
-11.6200,-8.6187
-6.1400,-5.7025
-4.7900,-3.9475
-2.6400,-2.1268
-2.8800,-5.2855
-2.5300,-2.2905
-5.1800,-5.7620
-2.3800,-1.4373
-4.2100,-2.4877
-3.2400,-1.6702
-8.8000,-7.5443
-3.6700,-4.1517
-4.6300,-4.5737
-3.2400,-3.0002
-0.4600,-1.4452
-4.3800,-4.4339
-1.2000,-2.4514
-5.6800,-2.4859
-4.0600,-3.9395
-4.1900,-3.9599
-3.4000,-0.2074
-1.2300,-0.3257
-2.6800,-2.2626
-2.5300,-2.1471
-0.8000,-0.0634
-1.5800,-2.1575
-4.3100,-2.6958
-0.8300,-2.0624
0.2800,-0.2117
-4.6300,-4.8430
-1.3600,-1.5474
-0.2700,-1.4769
-2.9800,-4.6038
-2.2300,-2.1800
-4.3300,-2.1761
-5.5400,-4.4151
-6.8900,-5.1956
-2.8200,-2.4590
-0.4700,-2.2325
-4.7400,-6.2887
-7.4200,-8.1291
-7.2800,-6.9398
-4.7100,-4.2941
0.9300,-0.1302
-4.9800,-5.5345
-2.0900,-2.1341
-7.4300,-7.4088
-3.5900,-3.7234
-4.1000,-4.4617
-6.5600,-5.2927
-3.6600,-4.1222
-0.4600,-0.1614
-1.1500,-1.4031
-3.5200,-2.3217
-1.4000,-2.7933
-3.3100,-2.8446
1.5800,0.6595
-1.2400,-1.6264
-1.3000,-2.2469
-1.5900,-1.9663
-3.3700,-5.1825
-1.7200,-2.5419
-5.1600,-4.0545
1.1000,-0.8250
-3.3900,-3.1854
-4.6200,-3.9854
-3.9900,-2.1347
-0.4600,-1.8320
-2.9200,-1.5378
-3.2900,-3.1550
-0.5000,-1.0203
-4.7000,-6.4274
-4.2200,-1.0205
-6.2700,-5.7025
-4.3500,-4.3898
-5.1900,-3.0457
-2.0800,-3.3198
-2.5100,-2.5120
-5.8900,-4.4814
-1.2500,-1.5488
-2.0600,-2.2790
-2.6300,-2.8325
-1.3700,-1.3958
-1.0000,-1.0307
-0.8000,-0.6086
-2.4800,-3.3165
-3.2700,-2.4327
