Target, Prediction
-3.6800,-2.9771
-4.2600,-3.6739
-2.6800,-1.8411
-2.5900,-0.8250
-2.0900,-1.6057
-2.1500,-0.8250
-3.6600,-3.7457
-2.7700,-2.2709
-3.4000,-2.8446
-3.0400,-2.2469
-4.1200,-3.8455
-5.2100,-5.9518
-4.6200,-4.4011
-4.1700,-3.9438
-4.2900,-4.0032
-6.3500,-4.1517
-6.5700,-4.0245
-8.6000,-5.4387
-8.0600,-6.6292
-2.6800,-4.4339
-6.2000,-5.2846
-7.9200,-6.2722
-1.1700,-1.1409
-2.3100,-1.8556
-1.0600,-1.2938
-1.7400,-2.2388
-1.4700,-1.2968
-2.0900,-2.9970
-2.1500,-2.4724
-2.3700,-2.5961
-2.7000,-3.1289
-2.8900,-2.8504
-5.0600,-5.2382
-4.4300,-4.5440
-1.3200,-1.6824
-6.3200,-8.4873
-4.9100,-4.7364
-2.5500,-2.0498
-3.1900,-3.1693
-3.5400,-3.5302
-4.5000,-4.9894
-5.6500,-5.1667
-2.0000,-1.8480
-5.2000,-3.9721
-5.2800,-5.2927
-6.0200,-6.0994
-6.2900,-6.7369
-7.1600,-6.5356
-6.8000,-6.9398
-7.9100,-7.3100
-7.9200,-7.3159
-7.6800,-7.9744
-8.0100,-8.1678
-9.1500,-8.5642
-7.2000,-6.5122
-4.4000,-3.9858
-0.2900,-0.6514
-0.4000,-0.4785
-0.3900,-0.9578
-1.1400,-1.6591
-0.6200,-0.8128
-1.5500,-1.6164
-1.6000,-1.9307
-1.2200,-1.4491
-0.7200,-0.2813
-1.6000,-1.5809
-3.6300,-3.6765
-1.2000,-0.8538
0.6200,-0.1752
-0.6800,-0.8549
-2.2200,-2.7928
-2.2800,-1.9540
-0.0100,-0.1679
-3.1700,-3.0796
-0.1000,-1.0730
-0.6000,-0.0282
-2.5800,-2.9407
-0.9900,-0.6928
-3.1200,-2.8159
-0.2000,-0.0635
-3.4400,-3.8455
-2.1400,-1.8612
-2.4800,-1.6722
-2.6500,-1.8065
-3.2200,-1.7534
-5.3300,-4.9299
0.1500,0.1349
-0.6600,-0.8611
-1.2800,-1.4922
-1.9200,-1.8907
-2.3100,-2.3473
-3.8000,-3.5137
-1.8500,-1.8320
-4.4000,-4.9714
-0.0900,-0.2793
-0.2400,-0.6902
-1.3400,-1.4341
-1.8500,-0.9060
-1.6000,-2.2469
-0.4200,0.1284
-2.9700,-3.4324
-4.3700,-3.2439
-3.7500,-3.5421
-3.4300,-3.4340
-1.8200,-1.2204
-2.3500,-2.2904
-1.0600,-1.0443
-2.3400,-2.7720
-3.3100,-2.1855
-6.2900,-6.6480
-1.1000,-2.8310
-2.7500,-4.0874
-1.2800,-0.8521
-1.9200,-0.8571
-1.9200,-2.1960
0.4000,-2.1761
-1.4500,-2.2469
-0.8400,-1.3824
-1.2800,-1.3841
-3.1800,-2.9134
-2.1600,-2.3438
-2.2300,-1.8553
-2.1200,-1.0682
-3.6600,-2.4204
-2.5700,-2.6002
-4.1600,-6.1823
-2.3600,-2.2055
0.8100,-1.1139
-2.2100,-1.2327
-3.2800,-3.9325
-4.8600,-5.2504
-4.6100,-3.2439
-2.4100,-2.9602
-2.0900,-3.0376
-2.3200,-3.8605
-2.6200,-1.5651
-2.5400,-2.0920
-2.4300,-3.2150
-3.7000,-3.5532
-0.9700,-3.6386
-1.1300,-1.6168
1.0700,-0.8250
-0.4000,-0.6928
1.0000,-0.9041
-0.7200,-0.9530
0.8500,0.2335
-3.2800,-3.0318
1.1300,0.4489
0.9600,-0.0671
-1.0300,-1.5039
-0.6200,-0.1126
-3.5400,-3.1974
-2.8000,-1.8772
-1.9600,-1.5796
-1.3700,-1.9029
-5.6400,0.3114
-4.4400,-4.1011
-3.0000,-3.9599
-3.2600,-4.0368
-0.6000,-0.7810
0.3200,-0.0292
-1.6600,-1.5399
-0.2200,-1.8382
-4.5700,-5.0877
-4.0400,-3.3034
-6.6200,-5.9145
-4.3500,-3.6214
0.7400,-1.3822
-2.8400,-2.7241
-2.6900,-1.8856
-4.1100,-4.4637
-3.8000,-3.2033
-3.9500,-5.4508
-2.7500,-2.1583
-2.5700,-0.4138
-4.0800,-4.9149
-2.7200,-2.9228
-1.7800,-2.0510
-3.2600,-3.1250
-7.1100,-5.6868
-1.4000,-2.7241
-1.5000,-2.2709
-2.9200,-2.0477
-4.0200,-4.2035
