Target, Prediction
-2.1200,-1.4619
-0.8500,-0.1694
-1.6000,-2.1542
-0.4900,-0.2683
1.1000,0.5040
0.3580,0.0807
-5.8900,-5.6337
-4.3800,-5.0062
-2.3900,-2.3580
1.5800,0.0950
-1.2500,-2.5373
-3.6100,-3.9097
-2.3690,-2.6617
-4.6340,-4.2575
-3.6380,-3.5855
-3.1270,-2.0388
-3.4600,-4.5543
-3.8100,-4.8793
0.4300,-0.7319
-2.5900,-2.3431
-6.3900,-5.0406
-2.6760,-3.2645
-2.9600,-2.8134
-2.3220,-2.3490
-3.2700,-3.0808
0.1100,-0.8831
-4.6400,-4.0506
-1.8500,-2.9901
-3.7300,-4.7524
-3.8500,-3.0569
0.6200,0.1268
-1.0900,-0.9762
-3.0400,-3.0749
-2.3300,-2.4620
-4.2600,-3.3994
-6.6800,-5.9035
-4.6900,-4.6960
-3.0900,-2.7429
-3.3900,-2.5003
-4.1300,-3.1719
-4.1600,-3.7166
-2.4600,-2.3815
-3.5610,-5.4207
-2.1540,-0.6827
-4.3700,-3.5987
-5.2330,-5.5580
-3.0000,-2.6847
-4.3600,-2.9094
-3.4080,-2.6971
-0.4000,-0.6847
-4.3760,-3.4230
-0.7300,-1.6941
-4.0000,-3.7277
-1.9900,-2.4938
-3.1500,-3.8970
-4.1000,-4.0467
-4.3700,-4.2912
-2.6700,-3.2220
-0.2440,0.0807
-3.4300,-2.9602
-1.6000,-0.6717
-2.4900,-2.5457
-1.7100,-2.1925
-1.6200,-1.5317
-1.1600,-1.4736
-5.8200,-6.1475
-0.7400,-1.5399
-3.0400,-2.9919
-3.3500,-4.2382
-2.0000,-1.6318
-1.3200,-1.4863
-5.4600,-4.6434
-1.2100,-1.6613
-3.8400,-4.6919
-3.0100,-2.8156
-4.9250,-4.0990
0.4600,0.5121
-3.2600,-3.6891
-4.6300,-4.5360
-4.7350,-2.2949
-3.8500,-2.8433
-1.2400,-1.3621
-1.5200,-1.8454
-2.0000,-2.7275
-6.9000,-6.6717
-1.9900,-3.1925
-5.2600,-4.9143
-3.5360,-2.9028
-2.7800,-2.0517
-1.5900,-1.4717
-3.1100,-2.6953
-6.7260,-6.6618
-1.9890,-2.5470
-1.5700,-1.5518
-4.1140,-3.8261
-6.2900,-5.7067
-2.4200,-2.1499
-2.3400,-3.2494
-0.4400,-1.1165
-1.4500,-2.0635
-4.5400,-4.1630
-2.1600,-2.1091
-1.4400,-1.1301
-1.2900,-2.1526
0.4700,-0.2550
-1.9400,-3.2696
0.4900,-0.2875
-1.8000,-1.3426
-4.0400,-4.0814
-4.4000,-4.7358
-1.3600,-1.1126
-0.6200,-1.8671
-3.9000,-3.7138
-1.4000,-2.4709
