Target, Prediction
-5.2800,-5.0146
-7.3370,-7.3569
-8.0030,-7.5636
-4.2400,-3.8185
-2.6700,-3.2036
-3.6580,-4.4225
-0.0300,-0.8489
-2.1200,-1.7295
-4.1940,-4.9288
-3.8930,-3.4238
-8.0400,-5.9103
-3.0910,-2.6503
-1.4700,-1.3192
-0.1700,-0.8087
-3.8000,-3.6203
-3.1500,-4.2958
-1.3000,-2.0328
-4.7700,-4.5408
-2.2100,-2.0391
-2.3300,-1.8154
-0.7200,-0.3368
-4.6300,-4.2863
-3.5700,-3.8527
-6.3500,-5.8064
-3.0100,-2.8609
-4.8050,-4.8466
-3.0300,-2.5441
-1.1900,-1.3325
-1.9800,-2.3422
-3.5300,-3.3928
-3.0280,-3.3033
-3.5400,-3.8237
-4.0000,-3.6832
-4.7000,-4.9247
-7.8000,-7.8168
-2.3900,-2.7991
-1.0600,-1.8228
-3.3500,-3.5976
-2.5400,-2.0228
-9.1500,-9.1539
-3.1700,-2.7142
-1.7900,-2.4527
0.3200,-0.8538
-2.5600,-2.9123
-3.7960,-4.8810
-7.8700,-8.5108
-0.7420,-1.1977
-1.9600,-1.9850
-1.2100,-0.8317
-2.3380,-2.6774
-3.4000,-3.1803
-4.7100,-6.1392
-4.4400,-3.4949
-6.1240,-5.5932
-3.6640,-3.0351
-3.4510,-2.6764
-3.0900,-3.9569
-2.0300,-1.8163
-4.9550,-3.9692
-1.3000,-2.0303
-3.2300,-2.4987
-4.6300,-5.1257
-4.4000,-4.2937
-2.7000,-2.8910
-3.2200,-4.3066
-1.3700,-0.7712
-2.6400,-3.1746
-6.8900,-4.9555
-8.0100,-7.8338
-4.8830,-3.8025
-5.9150,-6.0988
-2.6400,-2.1740
-6.0050,-6.4485
-2.2530,-2.9203
-2.6700,-2.8028
-1.5200,-1.3572
-3.1900,-4.1900
-4.5940,-4.1347
-1.6200,-3.3151
-3.3600,-4.3438
-2.5500,-1.5998
-1.9900,-1.6984
-6.2500,-5.7964
-0.4200,-0.4346
-4.0200,-4.5125
-6.0000,-5.5760
-5.2840,-5.2952
-4.1600,-4.8606
-4.8710,-4.8396
-0.2900,-0.7520
-3.6800,-3.4378
-1.6200,-1.2152
-3.5040,-3.3322
-2.5810,-2.5122
-3.2460,-3.2132
-2.6100,-1.8725
-5.6700,-5.8502
-3.4300,-3.1092
-7.2800,-6.1505
-1.9200,-2.0355
1.1440,-0.3340
-5.2820,-4.6351
-6.5700,-6.4862
-3.4200,-3.3793
-8.1760,-7.4457
-0.0400,0.2577
-0.7200,-1.5755
-3.0100,-2.9499
-8.6000,-6.6008
-3.4500,-4.4798
-0.1200,-0.8606
0.6200,-1.0020
-2.8200,-2.4841
-4.4200,-5.3339
