Target, Prediction
-2.1200,-2.1865
-0.8500,-1.0648
-1.6000,-2.4440
-0.4900,-0.6193
1.1000,-0.1914
0.3580,-0.7774
-5.8900,-3.6341
-4.3800,-4.9469
-2.3900,-3.0412
1.5800,-0.1083
-1.2500,-2.3117
-3.6100,-3.9277
-2.3690,-2.7915
-4.6340,-5.2381
-3.6380,-5.3911
-3.1270,-2.7001
-3.4600,-3.8952
-3.8100,-5.4043
0.4300,-1.8638
-2.5900,-0.9605
-6.3900,-5.0039
-2.6760,-3.7150
-2.9600,-3.1346
-2.3220,-2.2465
-3.2700,-3.2433
0.1100,-1.5737
-4.6400,-3.5596
-1.8500,-2.1463
-3.7300,-5.3569
-3.8500,-3.4627
0.6200,-0.3908
-1.0900,-1.2103
-3.0400,-2.7801
-2.3300,-1.9345
-4.2600,-2.7995
-6.6800,-6.7628
-4.6900,-4.9078
-3.0900,-3.6269
-3.3900,-2.3250
-4.1300,-4.5595
-4.1600,-5.5774
-2.4600,-1.8858
-3.5610,-5.3665
-2.1540,-3.1298
-4.3700,-4.3411
-5.2330,-4.9183
-3.0000,-1.7967
-4.3600,-2.0709
-3.4080,-3.1659
-0.4000,-1.2941
-4.3760,-4.1315
-0.7300,-1.0319
-4.0000,-4.0957
-1.9900,-2.0088
-3.1500,-3.3081
-4.1000,-3.4667
-4.3700,-4.0618
-2.6700,-3.0124
-0.2440,-0.7774
-3.4300,-4.3905
-1.6000,-0.2739
-2.4900,-1.9345
-1.7100,-2.5092
-1.6200,-1.9612
-1.1600,-2.7801
-5.8200,-4.8220
-0.7400,-1.7417
-3.0400,-3.2433
-3.3500,-4.3703
-2.0000,-1.7606
-1.3200,-2.1965
-5.4600,-5.7802
-1.2100,-1.0451
-3.8400,-5.2095
-3.0100,-2.7359
-4.9250,-4.0627
0.4600,-0.5472
-3.2600,-4.7154
-4.6300,-4.1374
-4.7350,-3.8887
-3.8500,-1.5473
-1.2400,-2.1017
-1.5200,-1.4307
-2.0000,-2.5800
-6.9000,-6.6608
-1.9900,-2.2192
-5.2600,-4.9469
-3.5360,-2.9673
-2.7800,-1.6227
-1.5900,-1.5083
-3.1100,-3.1483
-6.7260,-6.9885
-1.9890,-2.7462
-1.5700,-2.7543
-4.1140,-3.8219
-6.2900,-5.5483
-2.4200,-2.2192
-2.3400,-3.0124
-0.4400,-1.0303
-1.4500,-2.7801
-4.5400,-4.7380
-2.1600,-2.7882
-1.4400,-0.9220
-1.2900,-1.0303
0.4700,-0.6112
-1.9400,-3.7262
0.4900,-0.9605
-1.8000,-5.3537
-4.0400,-3.8795
-4.4000,-4.3253
-1.3600,-1.2619
-0.6200,-1.0319
-3.9000,-3.1011
-1.4000,-1.5059
