Target, Prediction
-5.2800,-5.0136
-7.3370,-6.6572
-8.0030,-6.7326
-4.2400,-3.7100
-2.6700,-3.0124
-3.6580,-4.8463
-0.0300,-0.9605
-2.1200,-1.7993
-4.1940,-4.5672
-3.8930,-3.5293
-8.0400,-7.1100
-3.0910,-3.3840
-1.4700,-1.6692
-0.1700,-0.9579
-3.8000,-3.9940
-3.1500,-3.5488
-1.3000,-1.5230
-4.7700,-4.5671
-2.2100,-1.5737
-2.3300,-1.9417
-0.7200,-1.0960
-4.6300,-4.9469
-3.5700,-4.2400
-6.3500,-5.9801
-3.0100,-3.5142
-4.8050,-2.8761
-3.0300,-2.9743
-1.1900,-0.8916
-1.9800,-2.6108
-3.5300,-3.3774
-3.0280,-3.0857
-3.5400,-3.0084
-4.0000,-3.5635
-4.7000,-4.1189
-7.8000,-7.0622
-2.3900,-2.0155
-1.0600,-1.4458
-3.3500,-3.6988
-2.5400,-0.7457
-9.1500,-7.1508
-3.1700,-3.1101
-1.7900,-2.3117
0.3200,-0.5182
-2.5600,-3.4159
-3.7960,-4.1051
-7.8700,-6.8742
-0.7420,-2.8397
-1.9600,-2.0819
-1.2100,-1.3233
-2.3380,-3.6493
-3.4000,-2.1537
-4.7100,-6.3791
-4.4400,-3.2506
-6.1240,-6.0016
-3.6640,-4.5345
-3.4510,-3.0582
-3.0900,-3.2312
-2.0300,-2.2105
-4.9550,-5.1719
-1.3000,-1.6846
-3.2300,-2.0071
-4.6300,-5.2788
-4.4000,-4.0724
-2.7000,-2.5493
-3.2200,-2.7808
-1.3700,-1.0542
-2.6400,-3.0124
-6.8900,-5.1230
-8.0100,-7.1109
-4.8830,-4.4221
-5.9150,-6.3695
-2.6400,-0.9605
-6.0050,-5.5111
-2.2530,-1.8493
-2.6700,-2.9552
-1.5200,-0.9431
-3.1900,-5.2676
-4.5940,-3.5328
-1.6200,-2.2454
-3.3600,-3.3419
-2.5500,-1.0710
-1.9900,-1.0650
-6.2500,-5.5483
-0.4200,-1.7756
-4.0200,-4.1641
-6.0000,-6.7449
-5.2840,-5.0796
-4.1600,-4.2553
-4.8710,-4.7107
-0.2900,-1.6171
-3.6800,-2.9247
-1.6200,-2.7499
-3.5040,-2.5679
-2.5810,-2.1612
-3.2460,-3.8172
-2.6100,-3.2635
-5.6700,-4.9225
-3.4300,-2.7807
-7.2800,-5.9433
-1.9200,-2.1735
1.1440,-2.0293
-5.2820,-4.7083
-6.5700,-6.4758
-3.4200,-3.6015
-8.1760,-5.6350
-0.0400,-0.8771
-0.7200,-1.4419
-3.0100,-2.7126
-8.6000,-6.6336
-3.4500,-4.5681
-0.1200,-2.8309
0.6200,-0.9579
-2.8200,-1.4359
-4.4200,-4.8379
