Target, Prediction
-3.6800,-3.0169
-4.2600,-3.4882
-2.6800,-2.5420
-2.5900,-2.6049
-2.0900,-1.9574
-2.1500,-1.1035
-3.6600,-4.0219
-2.7700,-2.8607
-3.4000,-3.4368
-3.0400,-2.4986
-4.1200,-3.8986
-5.2100,-5.1997
-4.6200,-5.0782
-4.1700,-4.7024
-4.2900,-4.5281
-6.3500,-5.2671
-6.5700,-7.0152
-8.6000,-7.1868
-8.0600,-6.9315
-2.6800,-3.3234
-6.2000,-6.1579
-7.9200,-7.7952
-1.1700,-1.2376
-2.3100,-1.9280
-1.0600,-1.0895
-1.7400,-2.7378
-1.4700,-1.9706
-2.0900,-2.3043
-2.1500,-2.7423
-2.3700,-1.7253
-2.7000,-2.2986
-2.8900,-2.5651
-5.0600,-5.3740
-4.4300,-4.7588
-1.3200,-1.6505
-6.3200,-7.0195
-4.9100,-5.4967
-2.5500,-2.6444
-3.1900,-3.3016
-3.5400,-3.8564
-4.5000,-4.7511
-5.6500,-5.8311
-2.0000,-2.1300
-5.2000,-4.6493
-5.2800,-5.9686
-6.0200,-6.5274
-6.2900,-6.6838
-7.1600,-6.9115
-6.8000,-7.1372
-7.9100,-7.7384
-7.9200,-7.6005
-7.6800,-8.2250
-8.0100,-8.2907
-9.1500,-9.0252
-7.2000,-7.0320
-4.4000,-4.0432
-0.2900,-0.7070
-0.4000,-0.0949
-0.3900,-1.3416
-1.1400,-1.4706
-0.6200,-0.3403
-1.5500,-2.0427
-1.6000,-1.8905
-1.2200,-1.5702
-0.7200,-0.3372
-1.6000,-1.9376
-3.6300,-3.6117
-1.2000,-1.2327
0.6200,-0.2898
-0.6800,-0.7570
-2.2200,-2.5357
-2.2800,-2.2656
-0.0100,-0.3837
-3.1700,-3.3818
-0.1000,-0.4395
-0.6000,-1.3126
-2.5800,-2.7713
-0.9900,-0.1969
-3.1200,-3.8779
-0.2000,0.4212
-3.4400,-3.3069
-2.1400,-1.5723
-2.4800,-2.2695
-2.6500,-2.8018
-3.2200,-3.0001
-5.3300,-5.2711
0.1500,0.3634
-0.6600,-0.7507
-1.2800,-1.3490
-1.9200,-1.8648
-2.3100,-2.4664
-3.8000,-4.2305
-1.8500,-1.3821
-4.4000,-5.0551
-0.0900,-0.7827
-0.2400,-0.4794
-1.3400,-1.6690
-1.8500,-1.3596
-1.6000,-1.4688
-0.4200,-0.2066
-2.9700,-2.5370
-4.3700,-3.8747
-3.7500,-4.7273
-3.4300,-4.0398
-1.8200,-1.2523
-2.3500,-1.8130
-1.0600,-1.1236
-2.3400,-3.3541
-3.3100,-1.9716
-6.2900,-6.4848
-1.1000,-2.0612
-2.7500,-3.3485
-1.2800,-0.9074
-1.9200,-0.9039
-1.9200,-2.6035
0.4000,-0.2028
-1.4500,-2.2284
-0.8400,-0.6103
-1.2800,-0.5818
-3.1800,-3.8234
-2.1600,-1.6824
-2.2300,-1.5116
-2.1200,-2.3587
-3.6600,-3.9148
-2.5700,-2.1376
-4.1600,-4.5131
-2.3600,-2.2441
0.8100,0.1526
-2.2100,-1.8576
-3.2800,-2.7427
-4.8600,-4.9251
-4.6100,-4.8370
-2.4100,-2.7427
-2.0900,-2.7411
-2.3200,-3.4823
-2.6200,-2.5979
-2.5400,-2.7427
-2.4300,-3.8791
-3.7000,-4.6168
-0.9700,-0.5643
-1.1300,-2.8406
1.0700,0.9675
-0.4000,-0.2550
1.0000,0.3237
-0.7200,-0.5894
0.8500,0.4415
-3.2800,-3.7459
1.1300,0.1007
0.9600,0.3416
-1.0300,-1.2256
-0.6200,-0.0022
-3.5400,-3.9537
-2.8000,-2.0223
-1.9600,-2.0352
-1.3700,-1.6788
-5.6400,0.7545
-4.4400,-5.8643
-3.0000,-2.8447
-3.2600,-4.4005
-0.6000,-1.1710
0.3200,-0.1070
-1.6600,-2.1554
-0.2200,-2.4631
-4.5700,-5.0920
-4.0400,-4.3227
-6.6200,-5.8564
-4.3500,-4.5163
0.7400,0.5929
-2.8400,-2.3794
-2.6900,-2.4823
-4.1100,-3.7323
-3.8000,-3.7693
-3.9500,-4.7414
-2.7500,-3.0672
-2.5700,-1.3495
-4.0800,-4.6057
-2.7200,-2.8430
-1.7800,-2.1742
-3.2600,-3.7435
-7.1100,-6.5451
-1.4000,-2.4472
-1.5000,0.1351
-2.9200,-2.5870
-4.0200,-4.7448
-1.7700,-1.7985
-1.1400,-0.2547
-0.7400,-0.0155
0.0400,-0.7056
1.0200,-0.2257
-1.2600,-0.6334
0.3900,0.7361
-2.3600,-1.9168
-1.5600,-1.2543
-3.9000,-3.5962
0.4900,0.2672
-3.2700,-2.3486
-1.1100,-1.2175
-1.5500,-2.2874
-2.1500,-3.1192
-5.4300,-5.4947
-2.5100,-3.0080
-2.3400,-1.5195
-2.8800,-1.6177
-2.3300,-2.0274
-1.1200,-1.0251
-1.6000,-1.5164
-4.2700,-3.9888
-2.6100,-3.0964
-2.2200,-2.6329
-2.4100,-1.7505
-2.1700,-2.1473
-2.7500,-2.5357
-2.8700,-2.7838
-3.5100,-2.7670
-1.9100,-1.9262
-1.9900,-3.0388
-2.0800,-2.5062
-1.8500,-2.4698
-2.4900,-2.7102
-1.9400,-3.1002
-5.4700,-2.7427
-1.2000,-0.8508
-3.0500,-3.0113
-3.0200,-2.5817
-5.0300,-5.9189
-1.7300,-1.1120
-2.5900,-3.8421
-4.2100,-5.6075
-5.5300,-3.3128
-4.1600,-2.7276
-6.6200,-7.9290
-2.2800,-4.3507
-2.8500,-3.9607
-4.1100,-3.5820
-2.6400,-2.9496
-3.0800,-4.6461
-3.5900,-2.7427
-5.6900,-5.0711
-2.7300,-4.6520
-2.7000,-3.7002
-4.3800,-5.2015
-2.6000,-3.3111
-4.9500,-4.7682
-4.4300,-5.4362
-2.6300,-3.7857
-5.4100,-6.3353
-4.4000,-3.6567
-3.8000,-5.0380
-3.6600,-4.7639
-0.5000,-2.7427
-5.0900,-4.3605
-7.3200,-5.6023
-7.8900,-7.6767
-2.3200,-1.8701
-1.7200,-2.0513
-0.5600,-1.6174
-3.8500,-4.4286
-2.3400,-1.6372
-3.8000,-3.3699
-3.4700,-3.8636
-3.9900,-3.7354
-3.7600,-4.1911
-4.0900,-4.4057
-4.6000,-4.8188
-4.6600,-4.1896
-3.6400,-4.4508
-2.9000,-4.9851
-3.3700,-3.4613
-5.4900,-5.2058
-2.4700,-4.2247
-7.1500,-7.3537
-6.8600,-7.1289
