Target, Prediction
-3.4800,-2.9586
-3.6200,-3.9275
-4.7000,-6.4104
-8.3000,-8.7287
-3.7000,-2.2235
-4.1600,-2.4843
0.3000,-1.0348
-2.8000,-2.5142
1.0700,0.4684
-2.2700,-3.8722
-1.3800,-1.3307
-0.8700,-1.4962
-0.8200,-0.7071
-4.4500,-4.0814
-0.4800,-0.9015
-4.4600,-4.3850
-11.6200,-10.1859
-6.1400,-6.2446
-4.7900,-5.4095
-2.6400,-1.3489
-2.8800,-4.0023
-2.5300,-2.5577
-5.1800,-4.9909
-2.3800,-2.0755
-4.2100,-3.6678
-3.2400,-3.2555
-8.8000,-8.2962
-3.6700,-3.8505
-4.6300,-4.9551
-3.2400,-2.7481
-0.4600,-1.3617
-4.3800,-4.7468
-1.2000,-1.5695
-5.6800,-5.6262
-4.0600,-4.2834
-4.1900,-4.9997
-3.4000,-3.7765
-1.2300,-0.6113
-2.6800,-2.7856
-2.5300,-1.9552
-0.8000,-0.7121
-1.5800,-2.3008
-4.3100,-3.6229
-0.8300,-0.9877
0.2800,-0.4087
-4.6300,-4.9660
-1.3600,-1.4305
-0.2700,-2.0548
-2.9800,-3.9358
-2.2300,-1.7667
-4.3300,-3.5353
-5.5400,-4.8431
-6.8900,-6.1258
-2.8200,-1.8055
-0.4700,-0.2785
-4.7400,-7.2957
-7.4200,-8.1891
-7.2800,-7.1439
-4.7100,-4.7950
0.9300,-0.5555
-4.9800,-3.4447
-2.0900,-1.7883
-7.4300,-7.4891
-3.5900,-2.2873
-4.1000,-4.5096
-6.5600,-5.4696
-3.6600,-3.2035
-0.4600,0.1516
-1.1500,-0.8965
-3.5200,-2.9952
-1.4000,-1.9667
-3.3100,-3.2486
1.5800,0.3808
-1.2400,-1.3191
-1.3000,-1.6880
-1.5900,-1.5144
-3.3700,-3.4576
-1.7200,-1.8528
-5.1600,-3.6298
1.1000,0.3912
-3.3900,-3.6140
-4.6200,-4.3622
-3.9900,-3.8254
-0.4600,-0.8034
-2.9200,-1.5645
-3.2900,-2.2683
-0.5000,-0.8151
-4.7000,-5.9442
-4.2200,-5.3347
-6.2700,-6.2446
-4.3500,-5.8963
-5.1900,-4.2706
-2.0800,-3.2067
-2.5100,-2.7642
-5.8900,-5.3687
-1.2500,-2.0870
-2.0600,-2.7465
-2.6300,-2.5136
-1.3700,-1.3635
-1.0000,-0.9954
-0.8000,-0.2899
-2.4800,-1.8270
-3.2700,-2.9021
