Target, Prediction
-3.6800,-2.8456
-4.2600,-3.1993
-2.6800,-2.2741
-2.5900,-2.2626
-2.0900,-2.1852
-2.1500,-2.3292
-3.6600,-3.2693
-2.7700,-2.5402
-3.4000,-3.2486
-3.0400,-3.1642
-4.1200,-3.6619
-5.2100,-5.5061
-4.6200,-5.1149
-4.1700,-3.8151
-4.2900,-4.4002
-6.3500,-4.9937
-6.5700,-5.3489
-8.6000,-7.4448
-8.0600,-7.2779
-2.6800,-2.6565
-6.2000,-5.6695
-7.9200,-8.2309
-1.1700,-1.3994
-2.3100,-1.9335
-1.0600,-1.5593
-1.7400,-1.6934
-1.4700,-1.7751
-2.0900,-2.4154
-2.1500,-2.3670
-2.3700,-2.2093
-2.7000,-2.1737
-2.8900,-2.8368
-5.0600,-4.8318
-4.4300,-4.2475
-1.3200,-1.4390
-6.3200,-6.6068
-4.9100,-4.6436
-2.5500,-2.6086
-3.1900,-3.3580
-3.5400,-3.6711
-4.5000,-5.1032
-5.6500,-5.5494
-2.0000,-2.1142
-5.2000,-4.5918
-5.2800,-5.4696
-6.0200,-6.4646
-6.2900,-6.4788
-7.1600,-6.2578
-6.8000,-7.1439
-7.9100,-7.2272
-7.9200,-7.1031
-7.6800,-8.1374
-8.0100,-8.6700
-9.1500,-9.3710
-7.2000,-6.5030
-4.4000,-4.7208
-0.2900,-0.1372
-0.4000,-0.3620
-0.3900,-0.5172
-1.1400,-0.7121
-0.6200,-0.9065
-1.5500,-1.5114
-1.6000,-1.9509
-1.2200,-1.0988
-0.7200,-1.0479
-1.6000,-1.6626
-3.6300,-3.3376
-1.2000,-0.7534
0.6200,-0.0792
-0.6800,-0.8041
-2.2200,-2.7989
-2.2800,-2.1892
-0.0100,-0.2835
-3.1700,-3.2581
-0.1000,-0.4668
-0.6000,-0.1651
-2.5800,-2.5972
-0.9900,-1.1564
-3.1200,-3.7231
-0.2000,-0.0989
-3.4400,-3.5682
-2.1400,-1.7095
-2.4800,-1.8590
-2.6500,-2.5254
-3.2200,-3.1131
-5.3300,-5.4855
0.1500,0.0861
-0.6600,-0.7095
-1.2800,-1.2888
-1.9200,-1.8755
-2.3100,-2.4517
-3.8000,-4.1942
-1.8500,-1.6497
-4.4000,-5.0372
-0.0900,-0.4708
-0.2400,-0.7774
-1.3400,-1.3892
-1.8500,-0.9690
-1.6000,-1.0776
-0.4200,-0.0366
-2.9700,-4.6118
-4.3700,-4.1792
-3.7500,-4.3872
-3.4300,-3.2772
-1.8200,-1.5710
-2.3500,-1.6681
-1.0600,-1.4389
-2.3400,-2.8653
-3.3100,-2.3054
-6.2900,-6.2805
-1.1000,-1.4989
-2.7500,-2.6890
-1.2800,-0.9087
-1.9200,-1.2565
-1.9200,-2.6708
0.4000,-1.1934
-1.4500,-1.6880
-0.8400,-0.7953
-1.2800,-0.4658
-3.1800,-3.7784
-2.1600,-1.9910
-2.2300,-0.7136
-2.1200,-1.3434
-3.6600,-3.5629
-2.5700,-1.9087
-4.1600,-4.8007
-2.3600,-2.0887
0.8100,-0.8255
-2.2100,-1.8407
-3.2800,-1.8796
-4.8600,-2.9166
-4.6100,-3.1203
-2.4100,-2.7951
-2.0900,-2.9316
-2.3200,-4.2015
-2.6200,-1.9935
-2.5400,-2.7863
-2.4300,-3.8245
-3.7000,-4.4934
-0.9700,-1.7112
-1.1300,-1.7368
1.0700,0.3920
-0.4000,-1.0316
1.0000,-0.4809
-0.7200,-0.5072
0.8500,-0.0621
-3.2800,-2.8954
1.1300,-0.0227
0.9600,-0.1518
-1.0300,-1.6961
-0.6200,-0.2894
-3.5400,-3.7158
-2.8000,-1.9834
-1.9600,-2.2497
-1.3700,-1.5458
-5.6400,-3.3876
-4.4400,-4.2436
-3.0000,-3.4464
-3.2600,-3.3698
-0.6000,-1.0083
0.3200,-0.4281
-1.6600,-1.5428
-0.2200,-1.0692
-4.5700,-5.0909
-4.0400,-4.3220
-6.6200,-6.9004
-4.3500,-4.6483
0.7400,0.4227
-2.8400,-2.3658
-2.6900,-2.5277
-4.1100,-3.4193
-3.8000,-4.1132
-3.9500,-4.5074
-2.7500,-1.6838
-2.5700,-0.6092
-4.0800,-4.2098
-2.7200,-2.7707
-1.7800,-1.4480
-3.2600,-3.7094
-7.1100,-7.0735
-1.4000,-2.1739
-1.5000,-1.5080
-2.9200,-3.0404
-4.0200,-2.8125
-1.7700,-1.8901
-1.1400,-0.5631
-0.7400,-0.6284
0.0400,-0.2399
1.0200,0.1516
-1.2600,-0.4064
0.3900,0.5202
-2.3600,-2.4031
-1.5600,-1.5695
-3.9000,-2.1041
0.4900,0.1608
-3.2700,-2.9606
-1.1100,-0.9683
-1.5500,-1.1469
-2.1500,-1.9653
-5.4300,-3.6698
-2.5100,-2.2864
-2.3400,-2.2270
-2.8800,-1.7452
-2.3300,-1.6864
-1.1200,-0.4613
-1.6000,-0.9616
-4.2700,-3.5353
-2.6100,-3.4971
-2.2200,-2.2852
-2.4100,-1.8074
-2.1700,-2.5404
-2.7500,-2.6666
-2.8700,-2.6922
-3.5100,-2.8174
-1.9100,-1.8142
-1.9900,-3.0660
-2.0800,-2.8906
-1.8500,-1.5828
-2.4900,-2.7317
-1.9400,-3.2680
-5.4700,-4.7150
-1.2000,-2.3089
-3.0500,-3.3072
-3.0200,-2.7439
-5.0300,-3.6660
-1.7300,-1.6354
-2.5900,-2.9760
-4.2100,-4.9038
-5.5300,-6.3107
-4.1600,-2.4929
-6.6200,-7.6744
-2.2800,-3.7190
-2.8500,-3.6293
-4.1100,-3.2097
-2.6400,-1.8511
-3.0800,-3.5615
-3.5900,-4.0756
-5.6900,-5.9254
-2.7300,-3.2231
-2.7000,-4.4805
-4.3800,-4.1654
-2.6000,-4.4623
-4.9500,-3.9329
-4.4300,-4.7360
-2.6300,-4.1324
-5.4100,-4.9658
-4.4000,-5.7323
-3.8000,-6.2746
-3.6600,-5.3471
-0.5000,-4.7380
-5.0900,-6.1760
-7.3200,-5.8760
-7.8900,-7.9317
-2.3200,-1.8511
-1.7200,-2.3955
-0.5600,-0.9287
-3.8500,-3.8816
-2.3400,-2.2753
-3.8000,-2.9434
-3.4700,-2.1167
-3.9900,-3.3411
-3.7600,-3.5681
-4.0900,-3.4036
-4.6000,-4.5802
-4.6600,-4.2368
-3.6400,-2.7744
-2.9000,-4.7997
-3.3700,-2.7163
-5.4900,-5.1164
-2.4700,-3.3803
-7.1500,-7.6744
-6.8600,-6.9356
