Target, Prediction
-3.6800,-3.0465
-4.2600,-3.2201
-2.6800,-2.1625
-2.5900,-2.6323
-2.0900,-1.2550
-2.1500,-2.7281
-3.6600,-3.4029
-2.7700,-2.6727
-3.4000,-3.5324
-3.0400,-3.7830
-4.1200,-3.5718
-5.2100,-4.4809
-4.6200,-5.2329
-4.1700,-3.8405
-4.2900,-3.7965
-6.3500,-5.0042
-6.5700,-5.9383
-8.6000,-7.1751
-8.0600,-7.4178
-2.6800,-2.9790
-6.2000,-6.7459
-7.9200,-8.7103
-1.1700,-1.3550
-2.3100,-2.5079
-1.0600,-1.0374
-1.7400,-1.8999
-1.4700,-1.5428
-2.0900,-1.6293
-2.1500,-2.2464
-2.3700,-1.7719
-2.7000,-2.4302
-2.8900,-2.0626
-5.0600,-4.9649
-4.4300,-4.2928
-1.3200,-1.9281
-6.3200,-7.1162
-4.9100,-3.7385
-2.5500,-2.7870
-3.1900,-3.4866
-3.5400,-3.6198
-4.5000,-5.1736
-5.6500,-4.9926
-2.0000,-2.1635
-5.2000,-5.2581
-5.2800,-5.7405
-6.0200,-6.2594
-6.2900,-6.3556
-7.1600,-6.3690
-6.8000,-7.1253
-7.9100,-7.5185
-7.9200,-7.4436
-7.6800,-8.1554
-8.0100,-8.5185
-9.1500,-9.7121
-7.2000,-6.8799
-4.4000,-4.4510
-0.2900,-0.4468
-0.4000,-0.2180
-0.3900,-0.7601
-1.1400,-1.0292
-0.6200,-0.5946
-1.5500,-1.4225
-1.6000,-1.3262
-1.2200,-0.9789
-0.7200,-0.8889
-1.6000,-1.4894
-3.6300,-3.9040
-1.2000,-0.9802
0.6200,-0.5254
-0.6800,-0.8905
-2.2200,-2.8687
-2.2800,-2.3370
-0.0100,-0.0885
-3.1700,-2.6377
-0.1000,-0.4083
-0.6000,-0.3756
-2.5800,-2.5404
-0.9900,-0.7405
-3.1200,-3.1121
-0.2000,0.1346
-3.4400,-3.4555
-2.1400,-1.8275
-2.4800,-1.8697
-2.6500,-2.1441
-3.2200,-2.6882
-5.3300,-4.6327
0.1500,0.6092
-0.6600,-0.6925
-1.2800,-1.2236
-1.9200,-2.0400
-2.3100,-2.1631
-3.8000,-3.4053
-1.8500,-1.5908
-4.4000,-4.9266
-0.0900,0.2256
-0.2400,-0.0702
-1.3400,-0.8400
-1.8500,-1.0351
-1.6000,-1.4546
