Target, Prediction
-3.4800,-3.1246
-3.6200,-2.2884
-4.7000,-4.7272
-8.3000,-9.5335
-3.7000,-2.1696
-4.1600,-2.2091
0.3000,-0.5959
-2.8000,-2.5047
1.0700,0.5349
-2.2700,-3.6031
-1.3800,-1.5266
-0.8700,-0.8989
-0.8200,-0.8894
-4.4500,-4.6986
-0.4800,-0.8467
-4.4600,-4.3072
-11.6200,-11.2042
-6.1400,-5.6895
-4.7900,-5.0932
-2.6400,-1.5174
-2.8800,-3.6339
-2.5300,-2.9246
-5.1800,-4.4867
-2.3800,-1.6958
-4.2100,-3.6142
-3.2400,-3.0108
-8.8000,-8.3967
-3.6700,-3.6774
-4.6300,-4.1203
-3.2400,-2.7860
-0.4600,-1.0730
-4.3800,-5.2447
-1.2000,-1.9118
-5.6800,-4.5670
-4.0600,-4.5369
-4.1900,-4.9931
-3.4000,-2.8152
-1.2300,-0.0294
-2.6800,-2.3416
-2.5300,-1.6840
-0.8000,0.0889
-1.5800,-1.7567
-4.3100,-4.1931
-0.8300,-1.4621
0.2800,0.0531
-4.6300,-4.2446
-1.3600,-1.2042
-0.2700,-2.0174
-2.9800,-3.1224
-2.2300,-1.8106
-4.3300,-3.6898
-5.5400,-4.5515
-6.8900,-6.7563
-2.8200,-2.7176
-0.4700,-0.1204
-4.7400,-7.5446
-7.4200,-8.2989
-7.2800,-7.1253
-4.7100,-4.8890
0.9300,-0.1511
-4.9800,-3.0882
-2.0900,-1.9087
-7.4300,-7.5222
-3.5900,-2.7125
-4.1000,-4.3416
-6.5600,-5.7405
-3.6600,-3.1302
-0.4600,0.7248
-1.1500,-1.3392
-3.5200,-2.7534
-1.4000,-3.2570
-3.3100,-3.5324
1.5800,1.0667
-1.2400,-1.4633
-1.3000,-2.0697
-1.5900,-1.4328
-3.3700,-3.3286
-1.7200,-2.0804
-5.1600,-4.6079
1.1000,1.1343
-3.3900,-3.0243
-4.6200,-3.7417
-3.9900,-2.1379
-0.4600,-0.7849
-2.9200,-1.8660
-3.2900,-3.5937
-0.5000,-0.7397
-4.7000,-5.0338
-4.2200,-3.6375
-6.2700,-5.6472
-4.3500,-5.8289
-5.1900,-3.5530
-2.0800,-3.3810
-2.5100,-2.6733
-5.8900,-5.4544
-1.2500,-1.4047
-2.0600,-2.9009
-2.6300,-2.7166
-1.3700,0.1203
-1.0000,-1.5741
-0.8000,-0.3188
-2.4800,-2.5742
-3.2700,-3.1540
