Target, Prediction
-5.2800,-5.5350
-7.3370,-7.8975
-8.0030,-7.3553
-4.2400,-4.4167
-2.6700,-2.2341
-3.6580,-4.0536
-0.0300,-1.2637
-2.1200,-1.5425
-4.1940,-4.3199
-3.8930,-3.5763
-8.0400,-7.6389
-3.0910,-3.6352
-1.4700,-1.8316
-0.1700,-0.6482
-3.8000,-3.9947
-3.1500,-3.3176
-1.3000,-1.0948
-4.7700,-5.5473
-2.2100,-1.5049
-2.3300,-2.0355
-0.7200,-0.2388
-4.6300,-4.7321
-3.5700,-2.8877
-6.3500,-6.4405
-3.0100,-3.3641
-4.8050,-3.5136
-3.0300,-3.0806
-1.1900,-1.0624
-1.9800,-2.6572
-3.5300,-3.6585
-3.0280,-3.4091
-3.5400,-3.0640
-4.0000,-4.1901
-4.7000,-4.6428
-7.8000,-8.3924
-2.3900,-2.2274
-1.0600,-1.4730
-3.3500,-3.8972
-2.5400,-1.9558
-9.1500,-8.1627
-3.1700,-3.2649
-1.7900,-1.9719
0.3200,-0.3232
-2.5600,-3.4851
-3.7960,-3.3566
-7.8700,-7.9654
-0.7420,0.0000
-1.9600,-2.5178
-1.2100,-1.2734
-2.3380,-3.4532
-3.4000,-2.9753
-4.7100,-4.8666
-4.4400,-3.9618
-6.1240,-6.4537
-3.6640,-3.8656
-3.4510,-2.7641
-3.0900,-4.2771
-2.0300,-2.6701
-4.9550,-4.6581
-1.3000,-1.0426
-3.2300,-2.8082
-4.6300,-4.6469
-4.4000,-4.4448
-2.7000,-2.7132
-3.2200,-2.8482
-1.3700,-1.1804
-2.6400,-2.2341
-6.8900,-6.1292
-8.0100,-8.2647
-4.8830,-4.2422
-5.9150,-4.7422
-2.6400,-1.2637
-6.0050,-5.0848
-2.2530,-2.1983
-2.6700,-2.6006
-1.5200,-0.4029
-3.1900,-4.7023
-4.5940,-3.6765
-1.6200,-2.3936
-3.3600,-5.0025
-2.5500,-1.6668
-1.9900,0.0000
-6.2500,-6.0682
-0.4200,-0.3916
-4.0200,-4.6388
-6.0000,-2.6660
-5.2840,-4.8522
-4.1600,-4.2445
-4.8710,-4.1940
-0.2900,-1.0923
-3.6800,-3.0215
-1.6200,-2.6794
-3.5040,-3.3140
-2.5810,-1.9751
-3.2460,-4.3860
-2.6100,-3.6283
-5.6700,-5.4615
-3.4300,-2.7139
-7.2800,-7.1488
-1.9200,-2.3209
1.1440,-1.1296
-5.2820,-5.0077
-6.5700,-7.1584
-3.4200,-3.5130
-8.1760,-8.1627
-0.0400,-0.5851
-0.7200,-1.9146
-3.0100,-2.8060
-8.6000,-6.6140
-3.4500,-4.5158
-0.1200,-2.9970
0.6200,-0.6482
-2.8200,-1.5553
-4.4200,-4.7257
