Target, Prediction
-2.1200,-2.4110
-0.8500,-0.7123
-1.6000,-2.1114
-0.4900,-0.4243
1.1000,0.0000
0.3580,0.0000
-5.8900,-3.7356
-4.3800,-4.7321
-2.3900,-2.6083
1.5800,-0.1415
-1.2500,-1.9719
-3.6100,-3.5519
-2.3690,-2.6762
-4.6340,-5.2788
-3.6380,-4.7508
-3.1270,-2.7700
-3.4600,-5.0439
-3.8100,-5.0623
0.4300,-0.1364
-2.5900,-1.2637
-6.3900,-5.9089
-2.6760,-4.0697
-2.9600,-3.1165
-2.3220,-2.1102
-3.2700,-3.0910
0.1100,-1.5049
-4.6400,-4.0402
-1.8500,-2.8457
-3.7300,-4.7581
-3.8500,-2.6898
0.6200,0.0000
-1.0900,-1.3436
-3.0400,-2.8175
-2.3300,-1.9505
-4.2600,-3.2962
-6.6800,-7.6011
-4.6900,-5.4640
-3.0900,-2.4053
-3.3900,-2.8580
-4.1300,-5.7427
-4.1600,-4.0577
-2.4600,-2.6450
-3.5610,-5.2684
-2.1540,-2.2717
-4.3700,-4.5103
-5.2330,-6.0102
-3.0000,-2.5350
-4.3600,-2.6829
-3.4080,-2.2855
-0.4000,-0.6969
-4.3760,-5.7990
-0.7300,-0.3547
-4.0000,-3.8647
-1.9900,-2.8146
-3.1500,-3.2353
-4.1000,-3.9451
-4.3700,-5.0409
-2.6700,-2.2341
-0.2440,0.0000
-3.4300,-2.6512
-1.6000,-0.5493
-2.4900,-1.9505
-1.7100,-2.6161
-1.6200,-1.0485
-1.1600,-2.8175
-5.8200,-6.4782
-0.7400,-1.5969
-3.0400,-3.0910
-3.3500,-2.9973
-2.0000,-2.6267
-1.3200,-1.9785
-5.4600,-7.7753
-1.2100,-1.3382
-3.8400,-5.1133
-3.0100,-3.3162
-4.9250,-4.6598
0.4600,0.0000
-3.2600,-3.4188
-4.6300,-4.5534
-4.7350,-4.0928
-3.8500,-1.5049
-1.2400,-1.6147
-1.5200,-1.7686
-2.0000,-2.1324
-6.9000,-7.1124
-1.9900,-1.9657
-5.2600,-4.7321
-3.5360,-3.6594
-2.7800,-2.0009
-1.5900,-2.0232
-3.1100,-2.4657
-6.7260,-7.2857
-1.9890,-1.3440
-1.5700,-3.0792
-4.1140,-4.7350
-6.2900,-6.0391
-2.4200,-1.9657
-2.3400,-2.2341
-0.4400,-0.2800
-1.4500,-2.8175
-4.5400,-4.9865
-2.1600,-2.8175
-1.4400,-1.2103
-1.2900,-0.2800
0.4700,-0.2059
-1.9400,-4.5150
0.4900,-1.2637
-1.8000,-4.4164
-4.0400,-4.3913
-4.4000,-4.5147
-1.3600,-0.7340
-0.6200,-0.3547
-3.9000,-2.0871
-1.4000,-1.4851
