Target, Prediction
-2.1200,-1.5397
-0.8500,-0.5953
-1.6000,-2.1242
-0.4900,-0.0647
1.1000,0.9601
0.3580,-0.3565
-5.8900,-5.0412
-4.3800,-5.3530
-2.3900,-2.2676
1.5800,0.7618
-1.2500,-1.4282
-3.6100,-4.5893
-2.3690,-2.8460
-4.6340,-3.9938
-3.6380,-3.9902
-3.1270,-3.0081
-3.4600,-3.6468
-3.8100,-4.5330
0.4300,-0.4648
-2.5900,-2.8097
-6.3900,-5.1226
-2.6760,-1.2750
-2.9600,-2.9643
-2.3220,-2.3175
-3.2700,-3.0644
0.1100,-0.4388
-4.6400,-4.5790
-1.8500,-1.3501
-3.7300,-4.3523
-3.8500,-2.5814
0.6200,0.9661
-1.0900,-1.3114
-3.0400,-2.9964
-2.3300,-1.6908
-4.2600,-2.8723
-6.6800,-6.0956
-4.6900,-4.5184
-3.0900,-3.5108
-3.3900,-2.4186
-4.1300,-4.3642
-4.1600,-3.0015
-2.4600,-1.3742
-3.5610,-5.2716
-2.1540,-1.5547
-4.3700,-3.5584
-5.2330,-4.4977
-3.0000,-2.2623
-4.3600,-3.2405
-3.4080,-3.3685
-0.4000,0.1710
-4.3760,-3.8253
-0.7300,-1.1484
-4.0000,-3.7926
-1.9900,-0.6398
-3.1500,-3.5429
-4.1000,-2.4111
-4.3700,-2.2173
-2.6700,-2.1999
-0.2440,-0.3565
-3.4300,-3.0497
-1.6000,-0.5380
-2.4900,-2.4021
-1.7100,-2.2077
-1.6200,-1.1712
-1.1600,-1.2385
-5.8200,-5.3278
-0.7400,-1.1199
-3.0400,-3.0517
-3.3500,-3.4712
-2.0000,-1.6478
-1.3200,-1.8702
-5.4600,-4.2764
-1.2100,-1.9367
-3.8400,-5.1903
-3.0100,-2.6439
-4.9250,-3.1980
0.4600,0.3103
-3.2600,-3.4362
-4.6300,-4.9955
-4.7350,-2.6602
-3.8500,-2.5905
-1.2400,-0.9072
-1.5200,-1.8062
-2.0000,-0.7505
-6.9000,-7.2731
-1.9900,-1.6834
-5.2600,-5.3273
-3.5360,-3.6275
-2.7800,-1.6974
-1.5900,-1.5907
-3.1100,-3.3508
-6.7260,-7.0600
-1.9890,-2.8893
-1.5700,-1.7976
-4.1140,-3.9517
-6.2900,-5.6031
-2.4200,-1.7047
-2.3400,-2.0020
-0.4400,-0.1362
-1.4500,-2.5041
-4.5400,-4.9042
-2.1600,-1.5621
-1.4400,-0.5946
-1.2900,-0.9321
0.4700,0.7472
-1.9400,-3.1146
0.4900,0.0298
-1.8000,-2.4153
-4.0400,-4.1778
-4.4000,-4.0113
-1.3600,-0.8318
-0.6200,-0.7538
-3.9000,-3.7753
-1.4000,-1.5956
