Target, Prediction
-5.2800,-5.0715
-7.3370,-7.3414
-8.0030,-8.4164
-4.2400,-3.8447
-2.6700,-2.6201
-3.6580,-3.5576
-0.0300,-0.5468
-2.1200,-2.8253
-4.1940,-5.2723
-3.8930,-3.6375
-8.0400,-6.1168
-3.0910,-3.7131
-1.4700,-1.3202
-0.1700,0.2142
-3.8000,-3.5972
-3.1500,-3.0951
-1.3000,-1.3341
-4.7700,-5.0154
-2.2100,-1.8181
-2.3300,-2.4681
-0.7200,-0.1628
-4.6300,-4.4350
-3.5700,-5.1082
-6.3500,-5.7101
-3.0100,-2.8000
-4.8050,-4.2018
-3.0300,-3.7695
-1.1900,-1.2131
-1.9800,-2.2829
-3.5300,-2.7563
-3.0280,-4.0475
-3.5400,-3.2731
-4.0000,-2.4949
-4.7000,-4.1451
-7.8000,-8.1297
-2.3900,-2.7941
-1.0600,-0.7618
-3.3500,-3.7909
-2.5400,-1.9856
-9.1500,-9.1396
-3.1700,-2.4897
-1.7900,-1.4884
0.3200,-0.2860
-2.5600,-2.7796
-3.7960,-5.2577
-7.8700,-8.6936
-0.7420,-2.3237
-1.9600,-1.7128
-1.2100,-0.9076
-2.3380,-2.5161
-3.4000,-3.4219
-4.7100,-4.9317
-4.4400,-4.2339
-6.1240,-5.1021
-3.6640,-3.1400
-3.4510,-3.2464
-3.0900,-3.1958
-2.0300,-2.2295
-4.9550,-3.4138
-1.3000,-0.9780
-3.2300,-3.1229
-4.6300,-5.0041
-4.4000,-4.3648
-2.7000,-3.6366
-3.2200,-3.0997
-1.3700,-0.7847
-2.6400,-2.2453
-6.8900,-4.7722
-8.0100,-7.7160
-4.8830,-3.2594
-5.9150,-5.6177
-2.6400,-1.6355
-6.0050,-5.4821
-2.2530,-2.3066
-2.6700,-2.9017
-1.5200,-1.1989
-3.1900,-3.8507
-4.5940,-3.5878
-1.6200,-2.0678
-3.3600,-3.3250
-2.5500,-1.2694
-1.9900,-2.6448
-6.2500,-5.8000
-0.4200,0.0979
-4.0200,-4.0508
-6.0000,-5.8945
-5.2840,-5.1814
-4.1600,-3.9587
-4.8710,-4.6863
-0.2900,-0.6138
-3.6800,-3.1589
-1.6200,-1.8912
-3.5040,-3.7973
-2.5810,-2.3727
-3.2460,-4.3501
-2.6100,-2.2322
-5.6700,-5.1068
-3.4300,-3.0116
-7.2800,-5.5874
-1.9200,-2.5551
1.1440,-1.0274
-5.2820,-3.2088
-6.5700,-6.4198
-3.4200,-2.7439
-8.1760,-7.3474
-0.0400,0.1950
-0.7200,-1.2885
-3.0100,-2.9186
-8.6000,-5.7605
-3.4500,-4.0472
-0.1200,-1.3996
0.6200,0.1023
-2.8200,-2.3820
-4.4200,-4.8437
