Target, Prediction
-5.2800,-5.3310
-7.3370,-7.9372
-8.0030,-7.8717
-4.2400,-3.8528
-2.6700,-2.8902
-3.6580,-5.5439
-0.0300,-0.9927
-2.1200,-1.3341
-4.1940,-4.8946
-3.8930,-3.6946
-8.0400,-7.8880
-3.0910,-3.1498
-1.4700,-2.0009
-0.1700,-0.0901
-3.8000,-4.2646
-3.1500,-3.3815
-1.3000,-1.9464
-4.7700,-4.6725
-2.2100,-1.3276
-2.3300,-1.5619
-0.7200,-0.5384
-4.6300,-4.9312
-3.5700,-4.0469
-6.3500,-6.1588
-3.0100,-3.1743
-4.8050,-3.8865
-3.0300,-2.6340
-1.1900,-1.2922
-1.9800,-2.4242
-3.5300,-3.2844
-3.0280,-3.8528
-3.5400,-3.3145
-4.0000,-2.5233
-4.7000,-3.8678
-7.8000,-7.8337
-2.3900,-2.6595
-1.0600,-1.1684
-3.3500,-3.1013
-2.5400,-1.4022
-9.1500,-7.8643
-3.1700,-3.1547
-1.7900,-2.2639
0.3200,-1.1728
-2.5600,-3.7254
-3.7960,-4.3821
-7.8700,-7.8704
-0.7420,-0.2129
-1.9600,-2.7916
-1.2100,-1.0755
-2.3380,-3.7515
-3.4000,-2.5982
-4.7100,-4.9464
-4.4400,-3.7797
-6.1240,-5.2317
-3.6640,-2.8790
-3.4510,-3.1648
-3.0900,-3.9282
-2.0300,-2.6054
-4.9550,-3.8634
-1.3000,-1.0897
-3.2300,-2.5770
-4.6300,-5.1776
-4.4000,-4.2173
-2.7000,-3.0310
-3.2200,-3.7539
-1.3700,-0.9404
-2.6400,-2.8902
-6.8900,-5.1033
-8.0100,-7.8613
-4.8830,-4.4435
-5.9150,-6.4330
-2.6400,-0.9927
-6.0050,-4.6598
-2.2530,-1.5954
-2.6700,-2.6227
-1.5200,-1.0545
-3.1900,-4.6251
-4.5940,-3.7141
-1.6200,-3.3580
-3.3600,-4.5620
-2.5500,-2.0446
-1.9900,-0.0216
-6.2500,-6.0128
-0.4200,0.0000
-4.0200,-4.8521
-6.0000,-2.5445
-5.2840,-5.4122
-4.1600,-4.0174
-4.8710,-4.1390
-0.2900,-1.4842
-3.6800,-2.7953
-1.6200,-2.3907
-3.5040,-2.7054
-2.5810,-2.3343
-3.2460,-2.7158
-2.6100,-3.6843
-5.6700,-6.5539
-3.4300,-3.4535
-7.2800,-6.4967
-1.9200,-1.6497
1.1440,-1.1595
-5.2820,-5.0117
-6.5700,-6.7793
-3.4200,-3.4791
-8.1760,-7.8908
-0.0400,-0.0561
-0.7200,-1.2310
-3.0100,-2.5142
-8.6000,-5.4499
-3.4500,-4.9727
-0.1200,-2.6206
0.6200,-0.0901
-2.8200,-1.7620
-4.4200,-5.0611
