Target, Prediction
-2.1200,-2.5898
-0.8500,-0.7836
-1.6000,-1.5233
-0.4900,-0.5666
1.1000,0.0000
0.3580,-0.0801
-5.8900,-3.4034
-4.3800,-4.9312
-2.3900,-2.5896
1.5800,-0.1181
-1.2500,-2.2639
-3.6100,-3.3157
-2.3690,-2.7035
-4.6340,-5.1194
-3.6380,-5.2461
-3.1270,-3.2509
-3.4600,-4.5665
-3.8100,-4.9213
0.4300,-0.5174
-2.5900,-0.9927
-6.3900,-5.5464
-2.6760,-1.8868
-2.9600,-2.8994
-2.3220,-1.6767
-3.2700,-2.9179
0.1100,-1.3276
-4.6400,-4.0829
-1.8500,-2.6626
-3.7300,-4.7965
-3.8500,-3.9501
0.6200,0.0000
-1.0900,-1.6261
-3.0400,-2.7861
-2.3300,-2.0211
-4.2600,-2.5455
-6.6800,-7.6954
-4.6900,-5.2868
-3.0900,-2.7102
-3.3900,-3.0755
-4.1300,-4.5669
-4.1600,-3.1734
-2.4600,-1.5967
-3.5610,-4.5596
-2.1540,-1.7794
-4.3700,-4.0623
-5.2330,-5.7327
-3.0000,-1.7770
-4.3600,-3.0057
-3.4080,-3.3662
-0.4000,-1.4527
-4.3760,-4.3626
-0.7300,-0.9650
-4.0000,-3.9256
-1.9900,-1.6362
-3.1500,-3.5594
-4.1000,-3.5689
-4.3700,-3.5561
-2.6700,-2.8902
-0.2440,-0.0801
-3.4300,-3.1058
-1.6000,-0.0121
-2.4900,-2.0211
-1.7100,-3.4377
-1.6200,-1.4879
-1.1600,-2.7861
-5.8200,-5.9644
-0.7400,-1.5023
-3.0400,-2.9179
-3.3500,-2.3865
-2.0000,-2.3154
-1.3200,-2.2342
-5.4600,-7.5567
-1.2100,-1.4308
-3.8400,-4.1468
-3.0100,-2.7976
-4.9250,-4.8553
0.4600,-0.0179
-3.2600,-3.5250
-4.6300,-4.7855
-4.7350,-4.1972
-3.8500,-1.3276
-1.2400,-1.4327
-1.5200,-1.9139
-2.0000,-2.1650
-6.9000,-6.6757
-1.9900,-1.8391
-5.2600,-4.9312
-3.5360,-3.0190
-2.7800,-2.1191
-1.5900,-2.2713
-3.1100,-3.1083
-6.7260,-7.6205
-1.9890,-2.7466
-1.5700,-2.7905
-4.1140,-4.4397
-6.2900,-6.0128
-2.4200,-1.8391
-2.3400,-2.8902
-0.4400,-0.0424
-1.4500,-2.7861
-4.5400,-4.4774
-2.1600,-2.7861
-1.4400,-0.7049
-1.2900,-0.0424
0.4700,-0.0100
-1.9400,-3.8195
0.4900,-0.9927
-1.8000,-4.5877
-4.0400,-3.9556
-4.4000,-4.1220
-1.3600,-1.0887
-0.6200,-0.9650
-3.9000,-3.6644
-1.4000,-1.8105
