Target, Prediction
-3.6800,-3.0798
-4.2600,-3.3059
-2.6800,-2.7254
-2.5900,-2.7999
-2.0900,-0.7623
-2.1500,-2.3751
-3.6600,-3.3187
-2.7700,-2.5886
-3.4000,-3.2695
-3.0400,-4.3800
-4.1200,-3.9041
-5.2100,-4.9022
-4.6200,-5.1841
-4.1700,-4.3310
-4.2900,-4.5532
-6.3500,-5.3795
-6.5700,-5.6938
-8.6000,-6.6195
-8.0600,-6.7797
-2.6800,-2.7623
-6.2000,-6.7930
-7.9200,-9.0795
-1.1700,-1.1523
-2.3100,-2.3343
-1.0600,-1.3662
-1.7400,-1.4546
-1.4700,-1.5881
-2.0900,-2.1891
-2.1500,-1.7857
-2.3700,-2.2695
-2.7000,-2.2796
-2.8900,-3.0390
-5.0600,-4.8737
-4.4300,-4.1938
-1.3200,-1.2582
-6.3200,-7.0913
-4.9100,-4.4516
-2.5500,-2.5836
-3.1900,-3.3980
-3.5400,-3.9867
-4.5000,-4.6518
-5.6500,-5.2120
-2.0000,-2.0253
-5.2000,-4.8004
-5.2800,-5.5013
-6.0200,-6.0327
-6.2900,-6.2938
-7.1600,-6.7757
-6.8000,-6.4977
-7.9100,-7.4627
-7.9200,-7.6173
-7.6800,-7.9908
-8.0100,-8.0327
-9.1500,-9.3088
-7.2000,-6.1450
-4.4000,-4.5121
-0.2900,-0.3723
-0.4000,-0.1354
-0.3900,0.0009
-1.1400,-0.8797
-0.6200,-0.2798
-1.5500,-1.1738
-1.6000,-1.2757
-1.2200,-0.8896
-0.7200,-1.6914
-1.6000,-1.6547
-3.6300,-3.4071
-1.2000,-0.6313
0.6200,0.1763
-0.6800,-0.7497
-2.2200,-2.7764
-2.2800,-1.8163
-0.0100,-0.4251
-3.1700,-2.9337
-0.1000,0.1070
-0.6000,-0.5315
-2.5800,-2.5449
-0.9900,-0.4044
-3.1200,-3.5543
-0.2000,0.0000
-3.4400,-3.5965
-2.1400,-1.8803
-2.4800,-2.0972
-2.6500,-2.4393
-3.2200,-2.9918
-5.3300,-4.7734
0.1500,-0.3081
-0.6600,-0.6313
-1.2800,-1.0884
-1.9200,-1.5033
-2.3100,-2.3806
-3.8000,-4.0832
-1.8500,-1.4530
-4.4000,-4.4425
-0.0900,-0.2101
-0.2400,-0.5149
-1.3400,-1.1934
-1.8500,-1.5374
-1.6000,-1.2551
-0.4200,-0.2607
-2.9700,-3.9465
-4.3700,-4.6303
-3.7500,-4.1312
-3.4300,-3.2583
-1.8200,-1.4729
-2.3500,-2.0620
-1.0600,-1.3367
-2.3400,-2.5801
-3.3100,-1.8347
-6.2900,-6.1929
-1.1000,-1.3234
-2.7500,-2.4516
-1.2800,-0.6648
-1.9200,-1.1898
-1.9200,-2.7376
0.4000,0.2594
-1.4500,-1.7485
-0.8400,-0.7590
-1.2800,0.0746
-3.1800,-3.3784
-2.1600,-0.9422
-2.2300,-1.4007
-2.1200,-2.0515
-3.6600,-3.8285
-2.5700,-1.3297
-4.1600,-3.8374
-2.3600,-2.0841
0.8100,-0.5060
-2.2100,-1.8112
-3.2800,-2.0174
-4.8600,-2.6489
-4.6100,-2.5269
-2.4100,-2.8718
-2.0900,-2.7318
-2.3200,-4.0978
-2.6200,-1.7916
-2.5400,-2.7866
-2.4300,-3.2019
-3.7000,-3.2301
-0.9700,-1.8162
-1.1300,-2.1257
1.0700,0.1954
-0.4000,0.0000
1.0000,-0.3171
-0.7200,-0.9193
0.8500,0.3269
-3.2800,-2.8297
1.1300,0.8351
0.9600,0.2836
-1.0300,-1.6083
-0.6200,-0.2530
-3.5400,-3.3540
-2.8000,-1.9357
-1.9600,-1.7482
-1.3700,-1.3909
-5.6400,-3.3652
-4.4400,-4.8353
-3.0000,-2.9534
-3.2600,-2.9273
-0.6000,-1.1901
0.3200,-0.3819
