Target, Prediction
-3.4800,-2.8381
-3.6200,-2.6620
-4.7000,-4.7781
-8.3000,-8.5132
-3.7000,-2.1776
-4.1600,-3.9587
0.3000,-0.4547
-2.8000,-2.1340
1.0700,0.0000
-2.2700,-2.8482
-1.3800,-1.3234
-0.8700,-0.4482
-0.8200,-0.6648
-4.4500,-4.6978
-0.4800,-0.4522
-4.4600,-3.7157
-11.6200,-10.3482
-6.1400,-5.9524
-4.7900,-4.7738
-2.6400,-1.4863
-2.8800,-3.8867
-2.5300,-3.2514
-5.1800,-4.2434
-2.3800,-2.1017
-4.2100,-3.7166
-3.2400,-3.5301
-8.8000,-7.9217
-3.6700,-3.9092
-4.6300,-4.9436
-3.2400,-2.3662
-0.4600,-1.0164
-4.3800,-5.2264
-1.2000,-1.9624
-5.6800,-5.8231
-4.0600,-5.4842
-4.1900,-4.9560
-3.4000,-2.7901
-1.2300,-1.3958
-2.6800,-1.6578
-2.5300,-1.6465
-0.8000,-0.1107
-1.5800,-2.0667
-4.3100,-3.8448
-0.8300,-1.3849
0.2800,0.0014
-4.6300,-5.1621
-1.3600,-1.6709
-0.2700,-1.5038
-2.9800,-1.8016
-2.2300,-2.2816
-4.3300,-4.3698
-5.5400,-4.1705
-6.8900,-6.3041
-2.8200,-3.0649
-0.4700,-0.1405
-4.7400,-6.1918
-7.4200,-8.7533
-7.2800,-7.2107
-4.7100,-4.8353
0.9300,-0.2845
-4.9800,-3.9191
-2.0900,-2.2309
-7.4300,-7.7947
-3.5900,-2.8415
-4.1000,-3.1969
-6.5600,-5.4970
-3.6600,-2.6393
-0.4600,0.6197
-1.1500,-0.8563
-3.5200,-3.5793
-1.4000,-1.7298
-3.3100,-2.5894
1.5800,0.9717
-1.2400,-0.9888
-1.3000,-1.7745
-1.5900,-1.6218
-3.3700,-2.7166
-1.7200,-2.0051
-5.1600,-4.0078
1.1000,1.2465
-3.3900,-3.7079
-4.6200,-3.8685
-3.9900,-3.6022
-0.4600,-0.9461
-2.9200,-1.5143
-3.2900,-2.2346
-0.5000,-1.0230
-4.7000,-4.7624
-4.2200,-5.1471
-6.2700,-5.9957
-4.3500,-4.9124
-5.1900,-3.6134
-2.0800,-1.9652
-2.5100,-2.9852
-5.8900,-5.0762
-1.2500,-1.6323
-2.0600,-3.0138
-2.6300,-2.6891
-1.3700,-0.1663
-1.0000,-0.9536
-0.8000,-0.6665
-2.4800,-2.9071
-3.2700,-2.9139
