Target, Prediction
-3.6800,-2.1307
-4.2600,-1.9116
-2.6800,-2.3837
-2.5900,-0.6561
-2.0900,-1.9607
-2.1500,-0.6561
-3.6600,-3.1636
-2.7700,-2.9427
-3.4000,-2.9878
-3.0400,-2.2360
-4.1200,-2.5531
-5.2100,-4.8712
-4.6200,-4.5236
-4.1700,-3.9576
-4.2900,-3.4936
-6.3500,-4.7699
-6.5700,-3.7271
-8.6000,-5.9152
-8.0600,-6.7573
-2.6800,-4.5747
-6.2000,-4.8740
-7.9200,-5.9716
-1.1700,-1.5414
-2.3100,-1.6493
-1.0600,-1.6646
-1.7400,-2.5461
-1.4700,-1.9981
-2.0900,-2.1928
-2.1500,-2.5269
-2.3700,-2.1511
-2.7000,-1.9348
-2.8900,-2.6073
-5.0600,-4.6589
-4.4300,-4.1768
-1.3200,-2.7044
-6.3200,-8.6116
-4.9100,-4.3421
-2.5500,-2.2686
-3.1900,-3.5854
-3.5400,-3.7554
-4.5000,-4.9359
-5.6500,-5.3721
-2.0000,-2.1681
-5.2000,-3.9095
-5.2800,-4.9224
-6.0200,-6.0686
-6.2900,-6.0817
-7.1600,-6.2175
-6.8000,-6.7024
-7.9100,-7.0163
-7.9200,-7.0591
-7.6800,-7.8915
-8.0100,-8.5120
-9.1500,-8.9882
-7.2000,-5.9987
-4.4000,-4.0568
-0.2900,-0.3176
-0.4000,-0.1761
-0.3900,-1.2885
-1.1400,-1.2551
-0.6200,-0.8648
-1.5500,-1.6940
-1.6000,-1.5008
-1.2200,-1.8766
-0.7200,-0.7190
-1.6000,-1.9740
-3.6300,-3.4690
-1.2000,-0.5062
0.6200,-0.6530
-0.6800,-0.5325
-2.2200,-1.9932
-2.2800,-1.2656
-0.0100,-0.0621
-3.1700,-2.7259
-0.1000,-0.4702
-0.6000,0.2342
-2.5800,-2.7141
-0.9900,-0.9480
-3.1200,-2.0812
-0.2000,0.2716
-3.4400,-3.8117
-2.1400,-1.7067
-2.4800,-2.2108
-2.6500,-2.3168
-3.2200,-3.0727
-5.3300,-4.9843
0.1500,0.4169
-0.6600,-0.8565
-1.2800,-1.2554
-1.9200,-1.5560
-2.3100,-1.9149
-3.8000,-3.3807
-1.8500,-1.7689
-4.4000,-5.2141
-0.0900,-0.2351
-0.2400,-0.5318
-1.3400,-0.5414
-1.8500,-0.1093
-1.6000,-2.2360
-0.4200,-0.4605
-2.9700,-3.3724
-4.3700,-3.3932
-3.7500,-3.8171
-3.4300,-4.1439
-1.8200,-1.2354
-2.3500,-2.3608
-1.0600,-0.7683
-2.3400,-3.2664
-3.3100,-2.0174
-6.2900,-6.2939
-1.1000,-2.2698
-2.7500,-3.5124
-1.2800,-0.7935
-1.9200,-0.8640
-1.9200,-1.9373
0.4000,-1.9083
-1.4500,-2.2360
-0.8400,-1.1513
-1.2800,-1.3624
-3.1800,-3.3149
-2.1600,-1.3507
-2.2300,-1.6752
-2.1200,-1.9600
-3.6600,-3.1147
-2.5700,-2.7114
-4.1600,-5.5204
-2.3600,-1.6355
0.8100,-1.6035
-2.2100,-2.0180
-3.2800,-2.7117
-4.8600,-3.8107
-4.6100,-2.8139
-2.4100,-2.6491
-2.0900,-4.4664
-2.3200,-3.9575
-2.6200,-2.7157
-2.5400,-2.8297
-2.4300,-3.1722
-3.7000,-2.6891
-0.9700,-2.8099
-1.1300,-1.9194
1.0700,-0.6561
-0.4000,-0.9480
1.0000,-0.8110
-0.7200,-0.7557
0.8500,0.1183
-3.2800,-3.2002
1.1300,0.2218
0.9600,-0.0907
-1.0300,-1.3132
-0.6200,-0.5545
-3.5400,-3.3648
-2.8000,-2.3444
-1.9600,-1.8456
-1.3700,-1.5408
-5.6400,0.4083
-4.4400,-5.8647
-3.0000,-3.1420
-3.2600,-2.9765
-0.6000,-1.7129
0.3200,-0.1420
-1.6600,-2.5805
-0.2200,-2.6047
-4.5700,-3.6143
-4.0400,-3.6187
-6.6200,-5.7986
-4.3500,-3.6748
0.7400,-1.2154
-2.8400,-2.3809
-2.6900,-2.1734
-4.1100,-5.8025
-3.8000,-4.2545
-3.9500,-3.0515
-2.7500,-2.1887
-2.5700,-1.2666
-4.0800,-4.2756
-2.7200,-3.4821
-1.7800,-2.5496
-3.2600,-3.8898
-7.1100,-5.4511
-1.4000,-2.3809
-1.5000,-2.9427
-2.9200,-2.2094
-4.0200,-2.9946
