Target, Prediction
-3.4800,-1.9571
-3.6200,-3.3455
-4.7000,-6.0780
-8.3000,-9.1948
-3.7000,-2.5616
-4.1600,-2.6740
0.3000,-0.9480
-2.8000,-1.9083
1.0700,0.1505
-2.2700,-4.2214
-1.3800,-0.5878
-0.8700,-3.2219
-0.8200,-0.7556
-4.4500,-3.6144
-0.4800,-1.1513
-4.4600,-4.7133
-11.6200,-9.9714
-6.1400,-5.5817
-4.7900,-4.4764
-2.6400,-1.6326
-2.8800,-2.6019
-2.5300,-1.7840
-5.1800,-6.1852
-2.3800,-2.0010
-4.2100,-2.3870
-3.2400,-4.3854
-8.8000,-7.2939
-3.6700,-4.7699
-4.6300,-4.4468
-3.2400,-1.9971
-0.4600,-1.5555
-4.3800,-4.5747
-1.2000,-2.8152
-5.6800,-2.7759
-4.0600,-3.8965
-4.1900,-4.0499
-3.4000,-1.4236
-1.2300,-0.6603
-2.6800,-1.5976
-2.5300,-1.0624
-0.8000,-0.5035
-1.5800,-1.5187
-4.3100,-2.3546
-0.8300,-0.4398
0.2800,-0.2115
-4.6300,-5.3698
-1.3600,-1.2463
-0.2700,-2.1435
-2.9800,-4.0928
-2.2300,-1.9295
-4.3300,-1.9083
-5.5400,-2.5320
-6.8900,-4.4216
-2.8200,-2.0602
-0.4700,-1.8690
-4.7400,-6.3401
-7.4200,-7.9248
-7.2800,-6.7024
-4.7100,-4.9144
0.9300,-0.0856
-4.9800,-5.5636
-2.0900,-2.0799
-7.4300,-7.0002
-3.5900,-3.1808
-4.1000,-4.6900
-6.5600,-5.0533
-3.6600,-3.8451
-0.4600,-0.2581
-1.1500,-1.2844
-3.5200,-2.7284
-1.4000,-2.2904
-3.3100,-2.9878
1.5800,0.5052
-1.2400,-1.4946
-1.3000,-2.2360
-1.5900,-1.8198
-3.3700,-3.8600
-1.7200,-1.5332
-5.1600,-2.1875
1.1000,-0.6561
-3.3900,-2.9318
-4.6200,-4.1976
-3.9900,-3.0102
-0.4600,-1.7689
-2.9200,-2.4215
-3.2900,-3.7347
-0.5000,-0.2542
-4.7000,-6.3755
-4.2200,-2.8589
-6.2700,-5.5817
-4.3500,-4.8895
-5.1900,-4.0031
-2.0800,-4.4539
-2.5100,-1.8641
-5.8900,-4.4666
-1.2500,-0.3112
-2.0600,-2.8555
-2.6300,-2.2338
-1.3700,-2.5295
-1.0000,-1.2949
-0.8000,-1.0112
-2.4800,-3.1221
-3.2700,-1.2274
