Target, Prediction
102.0000,68.9817
207.5000,169.8483
134.0000,133.0037
121.0000,118.6283
89.0000,165.4913
140.0000,142.7882
164.5000,154.3587
98.0000,127.9527
126.0000,80.6685
350.0000,270.2526
188.0000,201.9501
95.5000,138.0844
238.0000,132.7209
159.0000,136.1841
204.0000,184.7301
64.5000,100.4340
41.0000,99.4824
94.0000,124.1397
227.0000,202.8656
340.0000,304.4977
119.0000,120.4658
156.0000,147.5562
177.0000,210.1936
171.0000,225.1062
114.0000,147.1376
212.5000,150.8993
139.0000,179.8004
193.5000,87.7132
54.5000,79.7151
183.3000,190.8046
45.0000,101.9100
196.5000,128.7377
254.0000,201.2209
297.0000,189.5045
178.0000,153.9545
122.5000,141.9253
144.0000,164.4795
134.0000,175.6796
194.0000,133.9628
137.0000,174.3041
190.0000,166.6304
186.0000,175.4388
76.6000,131.2904
150.0000,142.1305
195.5000,119.4340
118.0000,146.6163
270.0000,258.3590
108.5000,130.3830
109.5000,148.5121
211.0000,197.7814
85.5000,134.8690
129.5000,130.6475
146.5000,128.6524
52.0000,90.6502
160.0000,205.5439
152.5000,158.3178
65.7000,74.5017
259.5000,175.0549
172.5000,168.4444
82.8000,84.9106
111.5000,109.5219
156.0000,147.6317
149.5000,109.7106
255.0000,190.5116
206.0000,134.5083
83.0000,127.9730
52.5000,82.8537
49.0000,134.3723
183.0000,131.5067
143.8000,130.6728
125.5000,112.2970
190.0000,183.5380
297.0000,281.3873
189.0000,127.6557
152.0000,228.5016
120.0000,138.7632
266.2000,207.2016
321.5000,166.6240
141.0000,139.0898
165.0000,147.4239
122.5000,200.0370
88.0000,95.7032
211.5000,175.5100
125.5000,99.3622
289.0000,208.4738
158.0000,132.4021
118.5000,157.5327
202.0000,194.8428
155.5000,145.4332
87.0000,127.0872
264.0000,296.6894
127.0000,119.1649
180.0000,148.2924
236.8000,193.6603
89.5000,97.3989
246.0000,200.9808
129.0000,103.6074
238.0000,250.6666
160.5000,175.9682
129.5000,131.2869
171.8000,154.0963
193.0000,206.2979
217.0000,202.5926
163.5000,192.1255
174.0000,138.2747
106.0000,83.7841
271.0000,238.5477
75.5000,112.3598
118.5000,176.0759
175.5000,225.5234
111.0000,124.4864
77.5000,115.1692
329.0000,296.5212
122.5000,192.4995
107.5000,138.2768
89.5000,83.8780
136.0000,148.3581
124.5000,129.5230
226.5000,241.3958
238.0000,137.0842
197.6000,143.2910
96.5000,74.2380
173.2000,189.5039
239.5000,224.3845
162.5000,211.9139
197.0000,213.2909
127.0000,132.1895
212.5000,236.4603
163.5000,127.9709
152.5000,134.7656
211.0000,168.7824
151.5000,178.3657
175.0000,196.9568
88.0000,135.9631
109.0000,155.4779
97.0000,133.4039
221.0000,185.9492
130.0000,149.1690
174.0000,157.5680
238.0000,269.0931
89.0000,82.0963
195.5000,199.0122
276.0000,261.6512
106.5000,93.6879
155.5000,175.2050
96.5000,83.4493
148.5000,233.1550
187.5000,96.5709
141.0000,187.1442
67.0000,82.9364
197.5000,262.7778
129.0000,123.4269
175.2000,197.8041
288.0000,270.6945
143.0000,135.4526
142.5000,184.5371
143.5000,101.4418
159.8000,128.4464
145.5000,131.0772
109.0000,100.0494
228.0000,190.5314
220.5000,163.9414
105.0000,106.0363
123.0000,140.3223
190.0000,172.5450
201.0000,105.1170
222.0000,110.8256
175.5000,171.3792
188.0000,156.0163
182.5000,146.3269
239.0000,101.8254
231.5000,222.7547
150.0000,138.8369
135.0000,107.6772
189.0000,191.1382
132.0000,122.7553
163.0000,106.3309
111.0000,131.5090
189.0000,112.4251
221.0000,185.8929
137.0000,95.4449
233.5000,268.2549
265.0000,259.4408
113.5000,88.7627
272.0000,246.9423
262.0000,236.5000
267.5000,186.7289
207.0000,252.5121
174.5000,207.1755
146.5000,195.9039
64.5000,98.4705
55.8000,78.4208
142.5000,133.3440
211.0000,173.2415
179.0000,119.2578
180.5000,141.8762
265.2000,198.0440
202.5000,166.5749
212.0000,217.5570
104.0000,141.7113
235.0000,200.4869
97.5000,140.4935
202.0000,178.8253
124.0000,128.8915
136.8000,126.4693
235.0000,198.6713
80.5000,96.4327
260.5000,158.7425
233.0000,178.0862
233.0000,146.5164
165.5000,169.8514
183.0000,144.5691
115.0000,119.4257
173.5000,78.3357
230.0000,244.0860
146.0000,159.3619
164.5000,201.6040
174.5000,166.0953
64.5000,117.9069
145.8000,95.2000
63.5000,124.5157
252.0000,198.9448
161.5000,143.2335
51.0000,89.2857
161.0000,114.2962
75.5000,81.3590
122.0000,85.1694
209.0000,189.0203
148.5000,155.8459
134.0000,96.1184
180.0000,133.7080
123.0000,188.3073
101.5000,138.0560
271.0000,222.5997
171.0000,154.4361
147.0000,134.2144
106.0000,143.0649
172.0000,162.7479
135.0000,134.0877
108.8000,98.8916
239.8000,182.5557
236.5000,115.0985
178.5000,154.0348
109.5000,136.0575
140.0000,173.2535
187.0000,150.0678
106.0000,163.7164
148.5000,159.8722
70.0000,110.0939
207.0000,109.6232
180.0000,180.9297
222.0000,162.5687
129.5000,76.0698
210.0000,214.9021
98.0000,101.6942
107.5000,146.5740
72.0000,112.5824
302.0000,127.5561
237.0000,110.6617
114.0000,134.7054
82.0000,85.3956
94.0000,121.4915
92.5000,104.2550
158.5000,199.9189
154.0000,160.2097
53.5000,105.1120
59.0000,85.3142
280.0000,233.3127
203.0000,219.4103
163.2000,176.0177
180.0000,205.6744
175.5000,169.5663
194.0000,209.4684
114.0000,108.4307
53.0000,112.1848
241.0000,228.9665
300.0000,171.2297
60.0000,144.3906
322.0000,176.0614
89.5000,70.3981
202.0000,200.2319
163.5000,118.4959
137.5000,136.3624
149.5000,144.2569
217.0000,139.9524
204.5000,138.6128
251.0000,211.2457
200.2000,191.5578
170.0000,186.0757
103.0000,107.9874
147.5000,130.6395
155.0000,143.3179
162.5000,175.1691
109.5000,99.6744
290.0000,249.7585
150.2000,137.8002
192.5000,105.9725
212.0000,252.8989
171.0000,245.8869
234.5000,184.2798
181.5000,136.1199
288.5000,216.7652
