Target, Prediction
141.5000,190.7647
176.8000,162.9636
141.5000,121.3659
87.8000,115.6508
166.0000,170.5446
73.5000,145.6172
176.7000,169.5510
98.0000,197.2408
166.5000,199.5473
132.0000,91.3681
164.0000,156.3663
71.0000,84.4203
152.0000,201.2237
82.0000,115.8810
188.0000,231.8050
209.0000,205.1751
206.5000,143.1065
183.2000,232.8954
160.5000,132.5311
239.0000,233.9628
249.0000,238.7067
101.8000,137.4864
134.0000,118.9812
245.0000,181.3015
84.5000,131.9961
117.0000,149.0517
69.5000,98.6937
140.0000,175.5983
85.0000,70.7083
132.0000,104.3786
133.0000,148.3454
182.5000,221.7131
171.0000,136.0373
152.0000,170.6097
44.5000,100.0963
69.0000,61.7185
235.0000,199.6479
85.0000,101.3555
193.0000,227.9459
309.5000,229.7762
167.0000,173.2171
104.0000,78.8216
166.4000,147.1941
69.5000,131.4780
233.0000,161.7795
91.0000,101.5947
272.0000,263.6934
100.0000,116.6806
137.5000,143.5421
287.0000,315.4327
94.0000,62.5815
207.0000,119.8888
233.5000,136.7821
264.0000,269.7290
245.0000,160.1608
207.5000,131.7510
158.8000,199.7773
115.0000,142.2520
186.0000,119.5957
160.5000,197.8763
84.5000,106.2710
360.0000,229.0175
118.0000,97.8962
218.0000,296.6524
152.0000,173.5092
189.0000,201.1534
117.8000,96.8283
270.5000,191.8767
149.0000,159.3775
147.5000,154.5092
99.0000,165.3641
96.0000,105.9054
57.5000,99.0223
283.0000,165.0609
120.5000,157.4925
118.0000,137.6725
189.5000,148.0950
111.0000,243.1982
151.0000,139.9604
147.0000,95.5800
159.0000,122.3718
227.0000,199.8600
154.5000,185.7035
31.0000,72.7364
193.5000,197.5843
193.0000,101.4240
120.5000,124.2563
267.5000,143.2284
112.5000,99.5944
54.0000,118.5352
106.0000,92.5423
99.2000,143.6295
221.0000,178.2491
286.0000,248.3795
43.8000,135.1112
89.5000,123.3684
260.0000,310.6160
239.5000,187.4388
232.0000,193.1396
138.0000,74.8839
159.0000,153.6401
150.0000,97.6883
201.0000,202.9199
147.0000,93.4385
164.0000,190.8553
201.0000,167.3750
198.5000,183.5287
112.0000,177.8587
170.5000,224.8954
155.0000,180.0733
174.2000,158.5180
92.5000,121.2313
202.0000,165.7582
87.0000,134.9805
64.5000,154.6208
148.0000,164.3503
233.5000,152.2095
293.0000,300.6634
114.0000,92.7867
194.0000,152.1485
78.0000,73.8806
211.0000,122.4632
282.0000,200.8620
65.5000,153.4315
134.8000,139.1788
205.5000,146.8428
191.0000,192.4205
118.5000,145.2624
265.0000,251.0481
53.0000,93.5165
120.5000,94.0331
174.0000,154.5804
220.5000,205.2385
236.0000,146.8683
166.0000,151.0324
211.0000,289.9869
44.0000,95.9624
135.5000,133.7227
84.0000,134.6164
226.0000,179.1429
144.5000,158.5982
86.5000,115.4538
139.2000,115.9315
62.5000,92.3246
179.0000,157.0040
45.0000,120.0877
300.0000,170.2548
154.0000,173.3663
139.0000,130.2910
82.5000,125.2054
74.4000,109.4414
175.5000,147.2660
200.5000,177.0200
142.0000,153.9945
282.0000,269.5351
102.5000,109.5698
142.0000,162.4192
71.0000,100.3853
175.0000,228.8296
150.5000,141.3450
177.0000,294.1992
75.0000,219.4592
128.0000,143.4297
97.5000,92.4350
142.0000,180.7727
87.5000,143.7411
116.0000,122.3366
277.0000,230.5945
178.0000,121.2584
198.0000,208.1503
182.5000,164.2032
180.0000,192.5415
181.0000,191.0304
142.0000,293.1978
141.5000,85.9477
148.5000,151.6840
158.0000,163.6695
129.0000,111.1471
250.5000,213.2034
193.5000,186.8756
135.0000,161.4107
83.5000,96.7188
159.0000,214.9677
90.5000,118.5834
108.5000,103.9170
54.0000,59.2812
205.0000,229.1240
105.0000,132.2392
108.0000,106.8574
215.0000,169.5827
240.5000,254.8648
114.5000,175.8957
132.5000,124.6321
294.0000,269.6632
285.0000,237.7087
208.5000,149.4220
98.5000,147.9687
136.0000,162.4800
197.5000,164.1926
260.0000,145.1200
210.0000,224.9200
60.0000,111.6707
81.5000,83.8871
227.5000,158.1643
181.5000,120.4493
229.5000,151.5740
204.5000,181.3890
145.5000,109.7851
100.0000,104.9761
211.0000,235.6673
192.0000,170.9294
134.0000,161.6680
125.5000,184.1059
218.0000,275.7441
169.0000,169.0979
108.0000,144.4538
199.0000,202.6528
101.0000,171.2147
100.5000,82.0760
242.0000,164.7672
214.5000,229.2949
99.0000,107.0336
95.0000,98.5316
163.5000,176.9935
50.2000,109.5168
83.0000,163.0241
141.0000,131.9438
95.0000,132.1092
96.2000,115.2523
283.0000,243.4276
158.5000,149.7402
188.0000,134.7484
212.0000,123.7342
119.0000,122.6420
41.0000,78.3493
131.0000,153.6966
100.0000,128.0997
114.5000,142.4872
140.0000,173.1706
289.0000,222.9559
52.5000,88.9487
186.0000,138.8371
217.5000,147.0438
81.8000,102.1031
186.0000,201.8242
265.0000,212.5161
116.5000,103.5815
235.5000,128.8731
80.5000,95.9140
98.0000,166.3452
253.0000,197.2922
169.0000,181.5652
265.0000,266.9152
179.5000,131.5781
198.0000,172.2534
262.0000,253.4573
205.0000,176.4820
99.0000,117.1512
143.0000,91.8894
135.0000,139.0106
137.5000,176.8767
113.0000,131.0434
189.0000,197.2871
233.0000,230.4848
77.0000,103.8233
184.5000,165.6332
246.0000,260.6120
146.5000,166.8443
167.0000,160.3222
81.5000,59.1890
115.5000,128.3512
110.0000,84.8732
167.0000,206.9201
107.0000,109.3635
172.0000,180.4073
145.5000,120.6915
274.0000,269.4973
96.0000,99.1203
173.0000,121.1830
145.0000,178.7071
52.5000,103.0966
235.0000,270.6732
234.0000,277.2100
71.0000,127.3166
179.5000,168.9071
107.5000,118.4636
219.5000,170.4037
112.0000,92.0256
246.0000,235.6436
269.0000,208.0403
116.0000,102.1884
142.5000,112.6311
115.0000,125.9712
240.0000,143.3171
104.0000,140.9554
164.0000,162.5919
240.0000,179.0531
234.5000,156.4359
252.0000,223.0116
116.5000,177.6805
180.0000,101.9737
179.5000,117.8046
38.2000,89.0701
81.0000,135.2199
107.5000,86.4737
169.5000,172.4175
258.5000,220.4584
241.5000,200.1986
73.5000,108.6683
163.5000,143.8190
95.5000,109.6792
