Target, Prediction
141.5000,165.3505
176.8000,138.8208
141.5000,154.0798
87.8000,120.3928
166.0000,226.6264
73.5000,134.8683
176.7000,142.0845
98.0000,160.2016
166.5000,215.7457
132.0000,110.7242
164.0000,213.2277
71.0000,119.5046
152.0000,232.2411
82.0000,109.7322
188.0000,198.7777
209.0000,177.1379
206.5000,149.8873
183.2000,212.7046
160.5000,128.6322
239.0000,243.9487
249.0000,222.2708
101.8000,132.8256
134.0000,95.5625
245.0000,162.4839
84.5000,151.1477
117.0000,147.1692
69.5000,108.2840
140.0000,124.5593
85.0000,96.4402
132.0000,104.4771
133.0000,206.8683
182.5000,218.8128
171.0000,158.6385
152.0000,185.3721
44.5000,104.6053
69.0000,63.1743
235.0000,211.3126
85.0000,99.9192
193.0000,230.1184
309.5000,196.7307
167.0000,191.8811
104.0000,70.2622
166.4000,110.6274
69.5000,152.2868
233.0000,145.8037
91.0000,101.3777
272.0000,262.4646
100.0000,145.7391
137.5000,166.7630
287.0000,281.7672
94.0000,86.6059
207.0000,128.8607
233.5000,150.8707
264.0000,256.7766
245.0000,148.6944
207.5000,178.4542
158.8000,182.5845
115.0000,172.0287
186.0000,110.8100
160.5000,166.7139
84.5000,155.7982
360.0000,229.8977
118.0000,88.4008
218.0000,275.2957
152.0000,181.9958
189.0000,189.8210
117.8000,123.5836
270.5000,235.8092
149.0000,191.7887
147.5000,141.3310
99.0000,169.5029
96.0000,124.9071
57.5000,84.6348
283.0000,157.9694
120.5000,172.4496
118.0000,149.8922
189.5000,142.2582
111.0000,274.5057
151.0000,157.4737
147.0000,108.0653
159.0000,130.5211
227.0000,185.5952
154.5000,195.9373
31.0000,85.7715
193.5000,211.3755
193.0000,97.9166
120.5000,129.0143
267.5000,157.0997
112.5000,112.5717
54.0000,101.9502
106.0000,66.7768
99.2000,187.7375
221.0000,183.1547
286.0000,258.1836
43.8000,162.7922
89.5000,104.2402
260.0000,283.1973
239.5000,185.5946
232.0000,186.5765
138.0000,88.5522
159.0000,131.9850
150.0000,101.7291
201.0000,199.4182
147.0000,135.3846
164.0000,198.7986
201.0000,201.9318
198.5000,232.7651
112.0000,161.2743
170.5000,207.9212
155.0000,172.6007
174.2000,149.4170
92.5000,139.8079
202.0000,145.4408
87.0000,116.0201
64.5000,144.6237
148.0000,181.3511
233.5000,137.5652
293.0000,278.9272
114.0000,98.2136
194.0000,150.6166
78.0000,107.1058
211.0000,117.8835
282.0000,257.3909
65.5000,118.1786
134.8000,145.8285
205.5000,203.0788
191.0000,165.9066
118.5000,140.1490
265.0000,225.0434
53.0000,116.1323
120.5000,127.8863
174.0000,123.7972
220.5000,157.9694
236.0000,150.5320
166.0000,170.1738
211.0000,265.8611
44.0000,125.0636
135.5000,163.3451
84.0000,92.8102
226.0000,205.3504
144.5000,169.0003
86.5000,117.9768
139.2000,135.6251
62.5000,83.9052
179.0000,147.2768
45.0000,116.6213
300.0000,185.5902
154.0000,100.3440
139.0000,103.0541
82.5000,124.6373
74.4000,99.6249
175.5000,151.8286
200.5000,168.8896
142.0000,130.9103
282.0000,256.7766
102.5000,110.9759
142.0000,128.9403
71.0000,88.5282
175.0000,247.1187
150.5000,131.6835
177.0000,244.9670
75.0000,187.1020
128.0000,120.4194
97.5000,108.1664
142.0000,153.5111
87.5000,162.5740
116.0000,136.0259
277.0000,220.8737
178.0000,145.0920
198.0000,191.7117
182.5000,171.6921
180.0000,196.3121
181.0000,186.6472
142.0000,244.5226
141.5000,100.3364
148.5000,165.9938
158.0000,145.4473
129.0000,108.6457
250.5000,316.5595
193.5000,176.4011
135.0000,137.6665
83.5000,95.8995
159.0000,178.0626
90.5000,114.7663
108.5000,101.6095
54.0000,76.0558
205.0000,239.0594
105.0000,123.1420
108.0000,133.1441
215.0000,144.2981
240.5000,259.1807
114.5000,170.5782
132.5000,133.1265
294.0000,248.1053
285.0000,229.0389
208.5000,168.3131
98.5000,152.7944
136.0000,144.4191
197.5000,161.9677
260.0000,163.1342
210.0000,225.8176
60.0000,94.3621
81.5000,107.1193
227.5000,177.1248
181.5000,165.9703
229.5000,153.9790
204.5000,217.2975
145.5000,126.5668
100.0000,155.0548
211.0000,163.1623
192.0000,172.8847
134.0000,186.7634
125.5000,177.4260
218.0000,264.7820
169.0000,260.9182
108.0000,157.1944
199.0000,187.3594
101.0000,188.3409
100.5000,103.5966
242.0000,130.8662
214.5000,297.1673
99.0000,112.6866
95.0000,119.0685
163.5000,161.0557
50.2000,90.9492
83.0000,141.5357
141.0000,149.9352
95.0000,134.4671
96.2000,116.8642
283.0000,234.2654
158.5000,180.0410
188.0000,126.1696
212.0000,161.1313
119.0000,101.7549
41.0000,116.5113
131.0000,168.0258
100.0000,136.8183
114.5000,159.7646
140.0000,166.2623
289.0000,223.6577
52.5000,109.4931
186.0000,148.6593
217.5000,156.4323
81.8000,68.2278
186.0000,212.9512
265.0000,206.8363
116.5000,142.2236
235.5000,154.3255
80.5000,95.2986
98.0000,130.1766
253.0000,209.7356
169.0000,190.9175
265.0000,249.2474
179.5000,139.7293
198.0000,188.8506
262.0000,173.6428
205.0000,165.9420
99.0000,130.7377
143.0000,100.8708
135.0000,165.0015
137.5000,166.7010
113.0000,164.6403
189.0000,179.0022
233.0000,239.7186
77.0000,119.3314
184.5000,198.7740
246.0000,220.1991
146.5000,126.2846
167.0000,127.4834
81.5000,68.0715
115.5000,151.1014
110.0000,120.4682
